split_name,method,joint_loss,pid_separation,energy_scale,pileup_sideband,saturation_clipping,pedestal_noise_color,pulse_shape_harmonics,mean_joint_loss
particle_heldout,gradient_boosted_trees,0.2671867596632456,0.5659768879333512,0.20090050959915595,0.8352777777777778,1.0,1.0,0.5712347354138398,0.2965095120132778
run_heldout,gradient_boosted_trees,0.3258322643633099,0.5053470716949344,0.30718523080767035,0.796577087442472,1.0,0.9758037067978589,0.5678329521463759,0.2965095120132778
particle_heldout,ridge,0.3106277590294457,0.5294275732330019,0.2513658544421196,0.8588888888888888,0.9309139784946237,0.9910714285714285,0.45128900949796474,0.31733071091017756
run_heldout,ridge,0.3240336627909094,0.5185375425043404,0.2966807241737841,0.7854824128862591,0.9167917810569665,0.9680373773941024,0.5933321604503871,0.31733071091017756
particle_heldout,traditional_dE_E_tail_pedestal_likelihood,0.30945003913488794,0.5361461972588014,0.25518622287789305,0.8413888888888889,0.9258064516129032,0.9910714285714286,0.473270013568521,0.3175135323265703
run_heldout,traditional_dE_E_tail_pedestal_likelihood,0.3255770255182526,0.5220714381105986,0.3062167798662023,0.7813116370808677,0.9295641729581332,0.9608279959157152,0.5942118226600985,0.3175135323265703
particle_heldout,spectral_transformer_new,0.3198337082343198,0.4807847352862134,0.16778840106223158,0.8438888888888888,0.6352150537634409,0.9758928571428571,0.537584803256445,0.3626759537139154
run_heldout,spectral_transformer_new,0.40551819919351106,0.48179119197066045,0.3412677380592848,0.6369678665351742,0.6347160260809883,0.8619387976113122,0.49623944405348347,0.3626759537139154
particle_heldout,1d_cnn,0.32498815433022654,0.4944907282988444,0.16966894875432728,0.7605555555555555,0.7088709677419355,0.9223214285714285,0.5123473541383989,0.3639493973240552
run_heldout,1d_cnn,0.4029106403178838,0.5107917364371346,0.3449672509381863,0.5860145463510849,0.6318848661633494,0.8458491908784307,0.5009016537649542,0.3639493973240552
particle_heldout,mlp,0.3526050623951615,0.46721311475409844,0.22075620472431182,0.7488888888888888,0.828763440860215,0.8,0.49579375848032564,0.38778929375524196
run_heldout,mlp,0.42297352511532244,0.4975550373421818,0.4092351830005645,0.6842948717948717,0.5989619080301991,0.7946718648473036,0.5070812807881773,0.38778929375524196
