split_name,endpoint,method,kind,n,positives,metric_value,ci_low,ci_high,average_precision
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,classification,624,311,0.5220714381105986,0.4897608517615165,0.5659115733421072,0.5037183321982398
run_heldout,pid_separation,ridge,classification,624,311,0.5185375425043404,0.47394955661726157,0.5587274870123929,0.4976147847750778
run_heldout,pid_separation,1d_cnn,classification,624,311,0.5107917364371346,0.4545239870739484,0.5512732751680484,0.5030211918241143
run_heldout,pid_separation,gradient_boosted_trees,classification,624,311,0.5053470716949344,0.47045779721623276,0.5530693062641933,0.5051955884133348
run_heldout,pid_separation,mlp,classification,624,311,0.4975550373421818,0.4711835965242592,0.5271301285386182,0.497187609325873
run_heldout,pid_separation,spectral_transformer_new,classification,624,311,0.48179119197066045,0.4418226869415913,0.5218691883814345,0.47597660046961643
run_heldout,energy_scale,ridge,regression,624,,0.2966807241737841,0.27510217609629034,0.3195149325560778,
run_heldout,energy_scale,traditional_dE_E_tail_pedestal_likelihood,regression,624,,0.3062167798662023,0.29069232645050663,0.3267286730914797,
run_heldout,energy_scale,gradient_boosted_trees,regression,624,,0.30718523080767035,0.2828500042000006,0.32453599578707204,
run_heldout,energy_scale,spectral_transformer_new,regression,624,,0.3412677380592848,0.31425312563390695,0.39371948128043116,
run_heldout,energy_scale,1d_cnn,regression,624,,0.3449672509381863,0.31431077557301823,0.3809477792745298,
run_heldout,energy_scale,mlp,regression,624,,0.4092351830005645,0.3756936509665102,0.433297523111105,
run_heldout,pileup_sideband,gradient_boosted_trees,classification,624,312,0.796577087442472,0.7764588095825116,0.820882868465173,0.8124620317870689
run_heldout,pileup_sideband,ridge,classification,624,312,0.7854824128862591,0.7608432466305062,0.8120418595679013,0.8009977910275107
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,classification,624,312,0.7813116370808677,0.7519565049635252,0.8102930555555555,0.795071645630918
run_heldout,pileup_sideband,mlp,classification,624,312,0.6842948717948717,0.6527644230769231,0.724704071969697,0.6285630892589655
run_heldout,pileup_sideband,spectral_transformer_new,classification,624,312,0.6369678665351742,0.5975384060735438,0.6801309086201951,0.6146392584700995
run_heldout,pileup_sideband,1d_cnn,classification,624,312,0.5860145463510849,0.5606845664425677,0.6162651016660952,0.5953427498064394
run_heldout,saturation_clipping,gradient_boosted_trees,classification,624,248,1.0,1.0,1.0,1.0
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,classification,624,248,0.9295641729581332,0.913437689414636,0.945679905140091,0.894686450761326
run_heldout,saturation_clipping,ridge,classification,624,248,0.9167917810569665,0.9000710730433135,0.9333944346077453,0.8848874403703499
run_heldout,saturation_clipping,spectral_transformer_new,classification,624,248,0.6347160260809883,0.6048084294972852,0.667437579745862,0.5248734481288062
run_heldout,saturation_clipping,1d_cnn,classification,624,248,0.6318848661633494,0.6039586558075036,0.6593590922536555,0.5128876868694091
run_heldout,saturation_clipping,mlp,classification,624,248,0.5989619080301991,0.5682036837879576,0.6334206504051065,0.4688307084620449
run_heldout,pedestal_noise_color,gradient_boosted_trees,classification,624,57,0.9758037067978589,0.9553727087178607,0.9911713376450056,0.8403465169209886
