split_name,endpoint,method,stratum_axis,stratum,n,metric,value
particle_heldout,energy_scale,1d_cnn,tail_amplitude_bin,tail_high,41,sigma68,0.17506882499665685
particle_heldout,energy_scale,1d_cnn,tail_amplitude_bin,tail_low,41,sigma68,0.1592006146599701
particle_heldout,energy_scale,1d_cnn,tail_amplitude_bin,tail_mid,40,sigma68,0.13968877123392925
particle_heldout,energy_scale,1d_cnn,pedestal_history_bin,pedestal_memory,41,sigma68,0.1891582499898924
particle_heldout,energy_scale,1d_cnn,pedestal_history_bin,pedestal_mid,40,sigma68,0.17033135688093692
particle_heldout,energy_scale,1d_cnn,pedestal_history_bin,pedestal_quiet,41,sigma68,0.1193616851805093
particle_heldout,energy_scale,1d_cnn,pulse_shape_bin,high_harmonic,41,sigma68,0.13380671407484676
particle_heldout,energy_scale,1d_cnn,pulse_shape_bin,low_harmonic,41,sigma68,0.19361595403544885
particle_heldout,energy_scale,1d_cnn,pulse_shape_bin,mid_harmonic,40,sigma68,0.1423790429338712
particle_heldout,energy_scale,1d_cnn,energy_bin,energy_high,41,sigma68,0.11910166605507355
particle_heldout,energy_scale,1d_cnn,energy_bin,energy_low,41,sigma68,0.1013367785352477
particle_heldout,energy_scale,1d_cnn,energy_bin,energy_mid,40,sigma68,0.10398617940503775
particle_heldout,energy_scale,1d_cnn,particle_family,external_high_energy_tail_family,122,sigma68,0.16966894875432728
particle_heldout,energy_scale,1d_cnn,pileup_flag,pileup_truth,50,sigma68,0.15920362805815833
particle_heldout,energy_scale,1d_cnn,pileup_flag,single_truth,72,sigma68,0.17521622388692326
particle_heldout,energy_scale,1d_cnn,saturation_flag,linear_truth,60,sigma68,0.15558210664123245
particle_heldout,energy_scale,1d_cnn,saturation_flag,saturation_truth,62,sigma68,0.19054247385471113
particle_heldout,energy_scale,gradient_boosted_trees,tail_amplitude_bin,tail_high,41,sigma68,0.20292262074271045
particle_heldout,energy_scale,gradient_boosted_trees,tail_amplitude_bin,tail_low,41,sigma68,0.18216578095834002
particle_heldout,energy_scale,gradient_boosted_trees,tail_amplitude_bin,tail_mid,40,sigma68,0.11426719040893404
particle_heldout,energy_scale,gradient_boosted_trees,pedestal_history_bin,pedestal_memory,41,sigma68,0.19195667010024037
particle_heldout,energy_scale,gradient_boosted_trees,pedestal_history_bin,pedestal_mid,40,sigma68,0.19846013188279407
particle_heldout,energy_scale,gradient_boosted_trees,pedestal_history_bin,pedestal_quiet,41,sigma68,0.2075834250810523
particle_heldout,energy_scale,gradient_boosted_trees,pulse_shape_bin,high_harmonic,41,sigma68,0.15400223268931018
particle_heldout,energy_scale,gradient_boosted_trees,pulse_shape_bin,low_harmonic,41,sigma68,0.21628179017414084
