split_name,method,pid_auc,energy_sigma68,late_tail_auc,pedestal_auc,pid_ece,external_truth_leakage_risk
particle_heldout,1d_cnn,0.4944907282988444,0.16966894875432728,0.5123473541383989,0.9223214285714285,0.05741725432704667,"lower than S32c: PID and energy labels come from GEANT4 truth, not target waveform thresholds"
particle_heldout,gradient_boosted_trees,0.5659768879333512,0.20090050959915595,0.5712347354138398,1.0,0.16984982548882,"lower than S32c: PID and energy labels come from GEANT4 truth, not target waveform thresholds"
particle_heldout,mlp,0.46721311475409844,0.22075620472431182,0.49579375848032564,0.8,0.18430070729836395,"lower than S32c: PID and energy labels come from GEANT4 truth, not target waveform thresholds"
particle_heldout,ridge,0.5294275732330019,0.2513658544421196,0.45128900949796474,0.9910714285714285,0.03451648442455097,"lower than S32c: PID and energy labels come from GEANT4 truth, not target waveform thresholds"
particle_heldout,spectral_transformer_new,0.4807847352862134,0.16778840106223158,0.537584803256445,0.9758928571428571,0.059348866285595304,"lower than S32c: PID and energy labels come from GEANT4 truth, not target waveform thresholds"
particle_heldout,traditional_dE_E_tail_pedestal_likelihood,0.5361461972588014,0.25518622287789305,0.473270013568521,0.9910714285714286,0.023624783321401367,"lower than S32c: PID and energy labels come from GEANT4 truth, not target waveform thresholds"
run_heldout,1d_cnn,0.5107917364371346,0.3449672509381863,0.5009016537649542,0.8458491908784307,0.013900737540881059,"lower than S32c: PID and energy labels come from GEANT4 truth, not target waveform thresholds"
run_heldout,gradient_boosted_trees,0.5053470716949344,0.30718523080767035,0.5678329521463759,0.9758037067978589,0.24598128483030385,"lower than S32c: PID and energy labels come from GEANT4 truth, not target waveform thresholds"
run_heldout,mlp,0.4975550373421818,0.4092351830005645,0.5070812807881773,0.7946718648473036,0.0564049192904499,"lower than S32c: PID and energy labels come from GEANT4 truth, not target waveform thresholds"
run_heldout,ridge,0.5185375425043404,0.2966807241737841,0.5933321604503871,0.9680373773941024,0.06792211042307615,"lower than S32c: PID and energy labels come from GEANT4 truth, not target waveform thresholds"
run_heldout,spectral_transformer_new,0.48179119197066045,0.3412677380592848,0.49623944405348347,0.8619387976113122,0.008846688434625837,"lower than S32c: PID and energy labels come from GEANT4 truth, not target waveform thresholds"
run_heldout,traditional_dE_E_tail_pedestal_likelihood,0.5220714381105986,0.3062167798662023,0.5942118226600985,0.9608279959157152,0.0757705455148917,"lower than S32c: PID and energy labels come from GEANT4 truth, not target waveform thresholds"
