split_name,endpoint,method,auc,ece,n,positives
particle_heldout,pedestal_noise_color,1d_cnn,0.9223214285714285,0.4120234510314622,122,10
particle_heldout,pedestal_noise_color,gradient_boosted_trees,1.0,0.010580248370431665,122,10
particle_heldout,pedestal_noise_color,mlp,0.8,0.45584957810016363,122,10
particle_heldout,pedestal_noise_color,ridge,0.9910714285714285,0.2756755869236447,122,10
particle_heldout,pedestal_noise_color,spectral_transformer_new,0.9758928571428571,0.3962281580673085,122,10
particle_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,0.9910714285714286,0.2697363238047466,122,10
particle_heldout,pid_separation,1d_cnn,0.4944907282988444,0.05741725432704667,122,61
particle_heldout,pid_separation,gradient_boosted_trees,0.5659768879333512,0.16984982548882,122,61
particle_heldout,pid_separation,mlp,0.46721311475409844,0.18430070729836395,122,61
particle_heldout,pid_separation,ridge,0.5294275732330019,0.03451648442455097,122,61
particle_heldout,pid_separation,spectral_transformer_new,0.4807847352862134,0.059348866285595304,122,61
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,0.5361461972588014,0.023624783321401367,122,61
particle_heldout,pileup_sideband,1d_cnn,0.7605555555555555,0.0791768821427889,122,50
particle_heldout,pileup_sideband,gradient_boosted_trees,0.8352777777777778,0.10546282016651216,122,50
particle_heldout,pileup_sideband,mlp,0.7488888888888888,0.18864791876033,122,50
particle_heldout,pileup_sideband,ridge,0.8588888888888888,0.16620843642764593,122,50
particle_heldout,pileup_sideband,spectral_transformer_new,0.8438888888888888,0.14119437188119807,122,50
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,0.8413888888888889,0.18278000784243176,122,50
particle_heldout,pulse_shape_harmonics,1d_cnn,0.5123473541383989,0.04450900595715096,122,55
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,0.5712347354138398,0.20402500428708503,122,55
particle_heldout,pulse_shape_harmonics,mlp,0.49579375848032564,0.05864994174713134,122,55
particle_heldout,pulse_shape_harmonics,ridge,0.45128900949796474,0.11135405951299135,122,55
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,0.537584803256445,0.05116624128894744,122,55
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,0.473270013568521,0.08735950581861744,122,55
particle_heldout,saturation_clipping,1d_cnn,0.7088709677419355,0.15797827583161064,122,62
particle_heldout,saturation_clipping,gradient_boosted_trees,1.0,0.0006138846782463735,122,62
particle_heldout,saturation_clipping,mlp,0.828763440860215,0.22370309979794856,122,62
particle_heldout,saturation_clipping,ridge,0.9309139784946237,0.24335191901450873,122,62
particle_heldout,saturation_clipping,spectral_transformer_new,0.6352150537634409,0.09740568092796317,122,62
particle_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,0.9258064516129032,0.24018106063024539,122,62
run_heldout,pedestal_noise_color,1d_cnn,0.8458491908784307,0.42512939691526064,624,57
run_heldout,pedestal_noise_color,gradient_boosted_trees,0.9758037067978589,0.024457467347908466,624,57
run_heldout,pedestal_noise_color,mlp,0.7946718648473036,0.42679786915524076,624,57
run_heldout,pedestal_noise_color,ridge,0.9680373773941024,0.2606056315936295,624,57
run_heldout,pedestal_noise_color,spectral_transformer_new,0.8619387976113122,0.3745210236262835,624,57
run_heldout,pedestal_noise_color,traditional_dE_E_tail_pedestal_likelihood,0.9608279959157152,0.24958208585873148,624,57
run_heldout,pid_separation,1d_cnn,0.5107917364371346,0.013900737540881059,624,311
run_heldout,pid_separation,gradient_boosted_trees,0.5053470716949344,0.24598128483030385,624,311
run_heldout,pid_separation,mlp,0.4975550373421818,0.0564049192904499,624,311
run_heldout,pid_separation,ridge,0.5185375425043404,0.06792211042307615,624,311
run_heldout,pid_separation,spectral_transformer_new,0.48179119197066045,0.008846688434625837,624,311
run_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,0.5220714381105986,0.0757705455148917,624,311
run_heldout,pileup_sideband,1d_cnn,0.5860145463510849,0.01742040364769129,624,312
run_heldout,pileup_sideband,gradient_boosted_trees,0.796577087442472,0.14048267035130094,624,312
run_heldout,pileup_sideband,mlp,0.6842948717948717,0.10775327945726196,624,312
run_heldout,pileup_sideband,ridge,0.7854824128862591,0.08974984803824006,624,312
run_heldout,pileup_sideband,spectral_transformer_new,0.6369678665351742,0.08568651588306153,624,312
