event_id,run,stave,pid_name,true_energy_mev,external_particle_family
train:50:0,50,B6,deuteron,82.1430592303658,deuteron_other_family
train:50:1,50,B4,deuteron,59.088758530215344,deuteron_other_family
train:50:2,50,B4,proton,54.31162888940517,proton_family
train:50:3,50,B6,deuteron,50.2252114097756,deuteron_other_family
train:50:4,50,B6,proton,81.29505823866512,proton_family
train:50:5,50,B2,deuteron,83.22108416372551,deuteron_other_family
train:50:6,50,B4,proton,56.02682762122559,proton_family
train:50:7,50,B2,proton,77.32073521242096,proton_family
train:50:8,50,B2,deuteron,96.6248255092662,deuteron_other_family
train:50:9,50,B4,proton,73.6607780959583,proton_family
train:50:10,50,B2,proton,72.59782818531582,proton_family
train:50:11,50,B4,proton,72.82878307304975,proton_family
train:50:12,50,B8,deuteron,65.12646839974015,deuteron_other_family
train:50:13,50,B6,deuteron,82.52424341020225,deuteron_other_family
train:50:14,50,B6,proton,87.86540194669057,proton_family
train:50:15,50,B2,deuteron,41.81339179994064,deuteron_other_family
train:50:16,50,B4,proton,69.19470728740723,proton_family
train:50:17,50,B8,deuteron,66.45633878033829,deuteron_other_family
train:50:18,50,B4,deuteron,36.06242839443766,deuteron_other_family
train:50:19,50,B4,proton,53.73402296568953,proton_family
train:50:20,50,B8,deuteron,32.18479122031067,deuteron_other_family
train:50:21,50,B2,proton,54.78918902440496,proton_family
train:50:22,50,B6,deuteron,58.908323829850005,deuteron_other_family
train:50:23,50,B8,deuteron,54.9764605335003,deuteron_other_family
train:50:24,50,B8,deuteron,75.08822506563786,deuteron_other_family
train:50:25,50,B6,deuteron,63.49421456019278,deuteron_other_family
train:50:26,50,B4,deuteron,53.60427201226076,deuteron_other_family
train:50:27,50,B8,proton,87.16756570389167,proton_family
train:50:28,50,B8,deuteron,64.95984528154096,deuteron_other_family
train:50:29,50,B2,proton,21.9764064200642,proton_family
train:50:30,50,B6,deuteron,83.65640470458403,deuteron_other_family
train:50:31,50,B2,deuteron,61.16671721200076,deuteron_other_family
train:50:32,50,B8,deuteron,53.19942960857811,deuteron_other_family
train:50:33,50,B2,deuteron,101.423880493684,deuteron_other_family
