method,n,positives,roc_auc,auc_ci_low,auc_ci_high,average_precision,role,family
traditional_fisher_gatti_all_features,9745,2060,0.887847780634321,0.8585370244706627,0.9069646780313374,0.8437369626806818,traditional_multivariate,fisher_gatti_engineered_features
traditional_scalar__early_0_4_over_total,9745,2060,0.8800475961872517,0.8530811246888932,0.9013960169570673,0.8323564721971514,traditional_scalar,charge_comparison_psd
traditional_scalar__late_minus_early_asym,9745,2060,0.8642841621870874,0.8377563573464659,0.8838861142728256,0.8188516309144104,traditional_scalar,charge_comparison_psd
traditional_scalar__cfd20_time,9745,2060,0.8611663434631832,0.8297340691835984,0.8807750963164815,0.8240949550819464,traditional_scalar,constant_fraction_shape_ratios
traditional_scalar__mean_time,9745,2060,0.8607196594045897,0.8255988471636122,0.8831128540184547,0.8099686908478564,traditional_scalar,mean_time_moments
traditional_gatti_waveform,9745,2060,0.8601778461382974,0.8271117105834501,0.8811535485293723,0.809715565591892,traditional_multivariate,current_integration_gatti
traditional_scalar__cfd50_time,9745,2060,0.8577755809766852,0.8311727778082427,0.8768616303052377,0.8169401012370616,traditional_scalar,constant_fraction_shape_ratios
traditional_scalar__matched_template_delta_chi2,9745,2060,0.8569536860988813,0.8241642270368049,0.8786263685950461,0.7928761600835668,traditional_scalar,matched_filter_template_chi2
traditional_scalar__tail_10_17_over_total,9745,2060,0.8564851779093052,0.8282131836543548,0.8776126423325299,0.7966811971692251,traditional_scalar,charge_comparison_psd
traditional_scalar__haar_l3_d00,9745,2060,0.8544287194193707,0.8248498956397282,0.8737287268950461,0.7926864883522955,traditional_scalar,wavelet_haar
traditional_scalar__tail_12_17_over_total,9745,2060,0.8443129662499763,0.8133969795336198,0.8687204022378495,0.7784965096179663,traditional_scalar,charge_comparison_psd
traditional_scalar__peak_sample,9745,2060,0.839627979104421,0.8138885449720714,0.8584240739017339,0.7291480005797992,traditional_scalar,traditional_scalar
traditional_scalar__tail_14_17_over_total,9745,2060,0.8306990038594917,0.8006166444321176,0.8575850214546882,0.7657152660314926,traditional_scalar,charge_comparison_psd
traditional_scalar__final_sample,9745,2060,0.829302922728048,0.7974131423386468,0.8573937219243781,0.7720636045603433,traditional_scalar,traditional_scalar
