run,time_block,rows,high_drift_fraction,abs_drift_median_adc,shape_energy_proxy_median_adc,pid_proxy_median_adc
31,q1,199,0.1658291457286432,17.0,3249.0,3237.5
31,q2,241,0.15767634854771784,15.5,3842.0,3748.0
31,q3,253,0.11857707509881422,15.5,3400.0,3288.0
31,q4,338,0.1952662721893491,16.125,3111.75,3085.5
32,q1,183,0.1912568306010929,16.75,3222.5,3162.5
32,q2,215,0.11627906976744186,13.5,4076.5,4004.5
32,q3,254,0.18503937007874016,18.5,3421.5,3230.5
32,q4,367,0.22888283378746593,18.5,3403.5,3186.0
33,q1,160,0.11875,12.125,3606.0,3605.75
33,q2,164,0.14634146341463414,15.5,3199.5,3292.5
33,q3,192,0.078125,14.0,3219.25,3207.75
33,q4,638,0.13479623824451412,14.0,3395.0,3377.25
34,q1,200,0.125,13.0,3601.0,3601.0
34,q2,207,0.1497584541062802,15.0,3486.5,3455.0
34,q3,287,0.1602787456445993,16.5,3604.0,3604.0
34,q4,339,0.1415929203539823,14.25,3435.5,3408.5
35,q1,265,0.2,17.75,3100.0,2958.5
35,q2,290,0.20689655172413793,16.25,3313.75,3228.25
35,q3,349,0.20057306590257878,16.25,3172.0,3128.5
35,q4,31,0.22580645161290322,14.5,3269.0,3026.0
36,q1,289,0.15570934256055363,14.75,3296.0,3202.0
36,q2,404,0.2103960396039604,17.5,3253.25,3168.25
36,q3,201,0.16417910447761194,13.75,3473.5,3406.5
37,q1,149,0.2550335570469799,21.75,3238.5,3026.5
37,q2,208,0.22115384615384615,17.375,3060.0,3041.25
37,q3,258,0.16666666666666666,15.5,3188.5,3112.75
37,q4,596,0.20973154362416108,16.75,3277.0,3163.5
39,q1,273,0.1978021978021978,18.5,3080.5,3026.5
39,q2,346,0.2514450867052023,18.5,3199.75,3099.5
39,q3,364,0.20054945054945056,18.5,3161.25,3140.75
39,q4,98,0.29591836734693877,18.5,3042.5,2821.25
40,q1,250,0.24,18.5,3168.5,3112.25
40,q2,331,0.21148036253776434,16.75,3089.5,3036.5
40,q3,336,0.19642857142857142,17.125,3114.0,3024.75
40,q4,209,0.23444976076555024,19.25,3032.5,2948.5
41,q1,256,0.19140625,17.25,3306.0,3207.25
41,q2,348,0.21839080459770116,18.5,3152.5,3021.0
41,q3,314,0.24522292993630573,18.0,3359.5,3253.75
41,q4,207,0.2753623188405797,21.0,3228.5,3144.0
42,q1,262,0.22519083969465647,19.5,3177.5,3124.75
42,q2,283,0.2226148409893993,19.0,3344.5,3288.0
42,q3,346,0.1936416184971098,18.0,3425.75,3357.0
42,q4,233,0.21030042918454936,18.0,3053.5,2968.0
44,q1,504,0.21626984126984128,18.0,3691.5,3492.5
45,q1,196,0.23979591836734693,20.25,3102.5,3041.25
45,q2,215,0.16744186046511628,18.5,3095.5,2975.0
45,q3,252,0.21825396825396826,16.375,3114.0,3044.5
45,q4,564,0.19148936170212766,17.25,3136.5,3085.0
46,q1,362,0.13535911602209943,13.5,4488.0,4422.25
47,q1,361,0.1329639889196676,13.0,3895.5,3685.0
47,q2,149,0.12080536912751678,15.25,3333.0,3256.5
48,q1,215,0.26046511627906976,16.75,3227.0,3079.0
48,q2,307,0.23778501628664495,18.25,3182.0,3095.5
48,q3,352,0.23011363636363635,19.125,3194.5,3117.5
48,q4,183,0.2568306010928962,21.5,3002.5,2959.5
49,q1,278,0.20503597122302158,17.0,3190.25,3053.75
49,q2,307,0.19543973941368079,18.0,3192.5,3143.5
49,q3,337,0.2314540059347181,20.5,3061.0,3004.0
49,q4,174,0.26436781609195403,16.5,3020.25,2947.25
50,q1,203,0.15763546798029557,13.0,3323.5,3184.0
50,q2,255,0.16862745098039217,17.75,3412.5,3411.0
50,q3,240,0.17083333333333334,15.375,3458.5,3420.0
50,q4,472,0.1885593220338983,15.5,3454.5,3454.5
51,q1,328,0.18292682926829268,18.5,3492.0,3484.0
51,q2,384,0.18489583333333334,15.75,3765.75,3788.75
51,q3,178,0.16853932584269662,16.0,3471.5,3434.5
52,q1,475,0.14947368421052631,16.5,4872.0,4848.5
52,q2,134,0.20149253731343283,17.0,4431.25,4513.25
53,q1,221,0.16289592760180996,17.75,3468.5,3391.5
53,q2,242,0.17768595041322313,16.0,3447.75,3452.75
53,q3,295,0.14576271186440679,16.75,3494.0,3500.0
53,q4,358,0.18994413407821228,16.125,3506.25,3455.5
54,q1,218,0.18807339449541285,17.375,3368.75,3284.75
54,q2,285,0.21403508771929824,17.5,3461.0,3348.5
54,q3,295,0.13898305084745763,16.25,3715.5,3786.0
54,q4,313,0.1757188498402556,19.5,3553.5,3512.5
55,q1,306,0.1437908496732026,16.5,3520.0,3512.5
55,q2,383,0.17232375979112272,14.75,3400.0,3299.5
55,q3,291,0.19931271477663232,14.75,3651.0,3631.5
56,q1,201,0.1691542288557214,16.25,3400.5,3402.0
56,q2,216,0.19444444444444445,16.0,3434.25,3342.5
56,q3,223,0.21524663677130046,17.25,3466.5,3395.5
56,q4,582,0.14776632302405499,15.25,3382.5,3314.75
57,q1,259,0.23938223938223938,17.5,3050.5,2963.0
57,q2,327,0.21712538226299694,19.0,3137.0,3080.0
57,q3,346,0.17630057803468208,18.0,3021.25,3005.25
57,q4,171,0.2222222222222222,19.0,3086.5,2962.5
