heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,s03b_mode,s03b_direction,s03b_n_bins,shrinkage_n_bins,shrinkage_strength,shrinkage_cv_sigma68_ns,hgb_cv_sigma68_ns
58,template_phase_base,heldout_pairwise_sigma68_ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960284820863262,4.517988351741272,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,6,320.0,1.1164913242501047,1.4525992477284368
58,s03a_amp_only,heldout_pairwise_sigma68_ns,1.1874833645739167,1.1348264991052759,1.3590109174067155,219,1.6275117135455233,1.1874833645739167,2.677930132419911,0.0182648401826484,1.2342921108132812,3.1759819838892196,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,6,320.0,1.1164913242501047,1.4525992477284368
58,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.3214015519560292,1.321401551956022,1.5726090628567246,219,1.7731729385950459,1.3214015519560292,2.78333085903108,0.0319634703196347,1.0677293270154493,4.425196113314423,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,6,320.0,1.1164913242501047,1.4525992477284368
58,phys_signed_shared_shrinkage,heldout_pairwise_sigma68_ns,0.5561030040219216,0.2825820475104348,0.7502521411749579,219,-0.04632600633755146,0.5561030040219216,2.576118709825599,0.0273972602739726,0.37575872876052074,4.767326536838647,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,6,320.0,1.1164913242501047,1.4525992477284368
58,hgb_timewalk,heldout_pairwise_sigma68_ns,1.0974636505175113,0.9821215857199486,1.314496379067737,219,1.7458600299703164,1.0974636505175113,2.555864214785036,0.0136986301369863,1.078692768334224,1.3170708139008493,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,6,320.0,1.1164913242501047,1.4525992477284368
59,template_phase_base,heldout_pairwise_sigma68_ns,2.9923192689628024,2.992319268962799,3.1233267450525055,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981048876734,28.995141417794432,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1082255906755158,1.4714616562442213
59,s03a_amp_only,heldout_pairwise_sigma68_ns,1.4587081303487366,1.3927966516699484,1.525663866630834,2289,1.1022320910400367,1.4587081303487366,2.5401850621944355,0.014416775884665793,1.5902954392167223,12.028953392421528,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1082255906755158,1.4714616562442213
59,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.5,1.3704563757287191,1.561663372526251,2289,1.1189925239103076,1.5,2.593825489249465,0.015727391874180863,1.1965835193810963,38.50234007877262,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1082255906755158,1.4714616562442213
59,phys_signed_shared_shrinkage,heldout_pairwise_sigma68_ns,1.2032605623834267,1.0913155554059801,1.2535153479561485,2289,0.27963207421476,1.2032605623834267,2.3950296547695946,0.013543031891655745,1.1112580521239706,18.56519730249012,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1082255906755158,1.4714616562442213
59,hgb_timewalk,heldout_pairwise_sigma68_ns,1.2568822046136952,1.2174815726359163,1.3095073836395064,2289,1.137754168467552,1.2568822046136952,2.379899967310751,0.012232415902140673,1.3858957467092767,9.887503996730292,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1082255906755158,1.4714616562442213
60,template_phase_base,heldout_pairwise_sigma68_ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984457947654724,53.718953001264204,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1112429208598462,1.461563293589996
60,s03a_amp_only,heldout_pairwise_sigma68_ns,1.3437044382667396,1.2889499955608,1.4000980000632188,2424,1.3625896230517398,1.3437044382667396,2.3952884674835904,0.015264026402640265,1.3904997500523042,12.662709257761762,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1112429208598462,1.461563293589996
60,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.2306517500908687,1.2306517500908676,1.250057229893583,2424,1.3665544761438113,1.2306517500908687,2.421440219611732,0.015676567656765675,1.234111922770928,35.75580014987705,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1112429208598462,1.461563293589996
60,phys_signed_shared_shrinkage,heldout_pairwise_sigma68_ns,0.9941857288141885,0.8622612901730606,1.0884063264160644,2424,0.5089401862971314,0.9941857288141885,2.2716251628895705,0.013613861386138614,1.0045694049798726,18.615703910758352,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1112429208598462,1.461563293589996
60,hgb_timewalk,heldout_pairwise_sigma68_ns,1.243594899431091,1.1890273460803003,1.2871954469930071,2424,1.127337007611441,1.243594899431091,2.11496184165165,0.0165016501650165,1.2913882735739466,8.765053640026796,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,10,80.0,1.1112429208598462,1.461563293589996
