event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,deltaE_over_E_likelihood_template,0.0,True,,,,,0.13498731699801633,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6756.25,3378.125,1.0,10.034825061031547,5.284529463945573,10.284529463945573,5405.0,1351.25,5.0,0.25
train:50:1,deltaE_over_E_likelihood_template,0.0,True,,,,,4.416790916171182e-08,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3189.375,1063.125,2.0,8.689760051871959,5.424122717774679,5.924122717774679,1822.5,1366.875,0.5,0.75
train:50:2,deltaE_over_E_likelihood_template,0.9999702305078462,False,6.215807527863692,11.215807527863692,3510.1671848734736,3482.4196923931045,4.536352601730802e-06,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6714.0,2238.0,2.0,8.139461666405175,5.275668153889048,11.275668153889047,3357.0,3357.0,6.0,1.0
train:50:3,deltaE_over_E_likelihood_template,0.05157781881450064,True,9.633994810795944,10.383994810795944,1272.1489109174884,1526.0525144126868,2.3762447328505156e-11,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2588.75,862.9166666666666,2.0,6.852723518591271,8.611782755826844,9.361782755826844,2071.0,517.75,0.75,0.25
train:50:4,deltaE_over_E_likelihood_template,0.5091007987129211,False,4.895386626679061,10.89538662667906,2311.9199834508636,3404.0809866600916,0.001060022253854443,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5816.125,2908.0625,1.0,9.356673430728927,5.435790985868857,11.435790985868856,3323.5,2492.625,6.0,0.75
train:50:5,deltaE_over_E_likelihood_template,0.924437012899317,False,5.7506157221570575,6.5006157221570575,2181.498623595935,1870.6513610828245,0.00040626768039599826,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4701.875,1175.46875,3.0,9.424117244065584,5.46774157880483,10.46774157880483,3761.5,940.375,5.0,0.25
train:50:6,deltaE_over_E_likelihood_template,0.0,True,,,,,6.615720297844568e-07,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5194.375,1731.4583333333333,2.0,8.571201555442103,6.434983149829047,9.434983149829048,4155.5,1038.875,3.0,0.25
train:50:7,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00011337979898203105,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4413.75,2206.875,1.0,8.823407142317437,4.829880300787643,9.829880300787643,2942.5,1471.25,5.0,0.5
train:50:8,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0032261463165121455,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4195.5,2097.75,1.0,9.36436222434056,7.264373862638029,7.764373862638029,2797.0,1398.5,0.5,0.5
train:50:9,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9807336517837512,1,train,50,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5018.125,5018.125,0.0,11.239954790242157,4.1618693202292505,10.16186932022925,4014.5,1003.625,6.0,0.25
train:50:10,deltaE_over_E_likelihood_template,0.9996033519030175,False,4.403374410001639,10.40337441000164,2320.5118397413894,1520.1178549285123,7.187185434051824e-08,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3707.5,1235.8333333333333,2.0,9.073758914259376,4.907480376101533,9.907480376101532,2966.0,741.5,5.0,0.25
train:50:11,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00016060158333988474,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2340.0,1170.0,1.0,9.755788806960803,7.19315784488744,7.69315784488744,1872.0,468.0,0.5,0.25
train:50:12,deltaE_over_E_likelihood_template,0.0,True,,,,,6.40118910685165e-07,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5177.375,1725.7916666666667,2.0,7.766608825148922,6.28279372663521,6.78279372663521,2958.5,2218.875,0.5,0.75
train:50:13,deltaE_over_E_likelihood_template,0.0,True,,,,,0.002126477687629171,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6606.0,3303.0,1.0,7.986942662672382,9.731830373829128,10.731830373829128,3303.0,3303.0,1.0,1.0
train:50:14,deltaE_over_E_likelihood_template,0.38444163409058796,True,5.9734129266312355,7.4734129266312355,1293.5798970919261,1436.853687258134,8.388756621289627e-07,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2513.125,628.28125,3.0,7.17540556858501,6.585139335335384,10.585139335335384,2010.5,502.625,4.0,0.25
