method,run,mae,n
traditional_s16f_scorecard,58,0.03277959643089307,850
ridge,58,0.00035382159276012873,850
gradient_boosted_trees,58,0.0007556004861231934,850
mlp,58,0.06039521455427579,850
cnn1d,58,0.020745148625426448,850
pretrigger_gated_cnn,58,0.022017193530422013,850
traditional_s16f_scorecard,59,0.035120195451248566,850
ridge,59,0.00036106969603476893,850
gradient_boosted_trees,59,0.0007837454961657688,850
mlp,59,0.08215787992781974,850
cnn1d,59,0.02295461779026314,850
pretrigger_gated_cnn,59,0.03148524203668692,850
traditional_s16f_scorecard,60,0.034040695673667284,850
ridge,60,0.00035630200224907036,850
gradient_boosted_trees,60,0.0008128954822459858,850
mlp,60,0.02564387142591273,850
cnn1d,60,0.016555244619433824,850
pretrigger_gated_cnn,60,0.027555561515775366,850
traditional_s16f_scorecard,61,0.0328893024698143,850
ridge,61,0.0003533580409051074,850
gradient_boosted_trees,61,0.0008570154989573453,850
mlp,61,0.0280934476419079,850
cnn1d,61,0.015373175542776707,850
pretrigger_gated_cnn,61,0.022001518631459823,850
traditional_s16f_scorecard,62,0.03378481174296101,850
ridge,62,0.00035248493514606727,850
gradient_boosted_trees,62,0.0007402736228306933,850
mlp,62,0.030471619054993456,850
cnn1d,62,0.019582386044204838,850
pretrigger_gated_cnn,62,0.02274383025186301,850
traditional_s16f_scorecard,63,0.03529024420381977,850
ridge,63,0.0003611099906684887,850
gradient_boosted_trees,63,0.0010403994366523475,850
mlp,63,0.02671153695568542,850
cnn1d,63,0.031883810896057414,850
pretrigger_gated_cnn,63,0.02095710514159379,850
traditional_s16f_scorecard,64,0.03298238063631192,850
ridge,64,0.0003645960536141669,850
gradient_boosted_trees,64,0.0007293448801256234,850
mlp,64,0.019304904297533215,850
cnn1d,64,0.02067913946245191,850
pretrigger_gated_cnn,64,0.02177940684302726,850
traditional_s16f_scorecard,65,0.033131318858749266,850
ridge,65,0.00035970134485974854,850
gradient_boosted_trees,65,0.0007565573788713572,850
mlp,65,0.02316723033236041,850
cnn1d,65,0.026537972268390362,850
pretrigger_gated_cnn,65,0.023732488371920192,850
