run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
58,high_20nA,broad,8.54940693969126,3,0.3758878315371922,0.18638734710319108,-0.09512590103160443,0.2733818027388938,0.8327513301238627,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,7.892677775429058,1,0.8885128346791464,0.2042738360526542,-0.06078308053802944,0.23810435638313593,0.7927658219528665,9.17737865447998,0.8210801742919103
58,high_20nA,broad,9.112235914414441,3,0.41026247768173046,0.19629926684116478,0.05463968388762262,0.29553547225271276,0.9459976716038792,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.184301283419309,1,0.30414660126040377,0.3358790212870919,0.1790072718421326,0.18801238632920994,0.8030388238553525,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.131152094500791,1,0.2952646015265264,0.28333060581656466,0.03165666112855321,0.30508106884798397,0.6028853330384074,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.971127755342003,1,0.3007044279112363,0.3100087760275813,-0.1904614898701224,0.26562964018707586,0.7052065107805312,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.994142860439376,1,0.08194749165699003,0.18498889057223972,-0.09540583466400497,0.5068698806920101,0.4551436029152889,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.065255864244806,1,0.42568573806213883,0.253129829404402,-0.036550986740732046,0.29912169067724814,0.6972261752471101,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.151165868908578,1,0.153123678983693,0.299134756180963,0.14439060375605292,0.3126086147959633,0.6653197162325903,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.415359095107083,0,0.7985485146801493,0.22770437137321567,0.20217786040943558,0.19344342131550865,0.7156528803870073,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.852713776675257,3,0.7987414795894315,0.21866817600635471,0.09052295712302555,0.07945633233437656,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.525586623945165,3,0.45653283084205515,0.24565379553119607,0.021519109132213797,0.19735772076676003,0.972338853712163,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.26302290875458,2,0.198776775691144,0.20196663143755075,-0.018151175254511234,0.448040943880716,0.6909057067974691,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.429662500399472,0,0.21672223237330154,0.25519185791181653,0.15186001920724992,0.5726178006401376,0.4197100272256114,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.867966507291904,0,0.5181578358330637,0.28271513139947435,0.05575046848529156,0.5006526190958893,0.5077568160027993,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.732334171028153,3,0.41956632473534006,0.1983513912343679,-0.008959811087883487,0.3192943384653574,0.8629289387362442,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.055742031208597,1,0.3785644712462814,0.17362169652138526,0.021309257352498334,0.4127936787398537,0.5949557102493205,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.589684908720661,0,0.49774782014963076,0.23112615633695768,-0.09888746471732421,0.4433709606911343,0.5249800133284366,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.17688582557724,1,0.5448591194406494,0.2515757061017666,0.010133071707772537,0.3339723445673012,0.7181010989138911,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.582082436383487,3,0.4356889446101772,0.159745554731697,-0.04677648086857091,0.3390436105561251,0.8658938670202878,9.17737865447998,0.8210801742919103
