run,path,entries,trigger_values,trigger_counts,has_trigger_branch,has_nonbeam_trigger_code
12,/home/billy/ccb-data/extracted/root/root/hrdb_run_0012.root,14791,1,14791,True,False
13,/home/billy/ccb-data/extracted/root/root/hrdb_run_0013.root,50629,1,50629,True,False
14,/home/billy/ccb-data/extracted/root/root/hrdb_run_0014.root,3479,1,3479,True,False
15,/home/billy/ccb-data/extracted/root/root/hrdb_run_0015.root,103871,1,103871,True,False
16,/home/billy/ccb-data/extracted/root/root/hrdb_run_0016.root,11533,1,11533,True,False
17,/home/billy/ccb-data/extracted/root/root/hrdb_run_0017.root,5648,1,5648,True,False
18,/home/billy/ccb-data/extracted/root/root/hrdb_run_0018.root,75023,1,75023,True,False
19,/home/billy/ccb-data/extracted/root/root/hrdb_run_0019.root,73470,1,73470,True,False
20,/home/billy/ccb-data/extracted/root/root/hrdb_run_0020.root,57388,1,57388,True,False
21,/home/billy/ccb-data/extracted/root/root/hrdb_run_0021.root,0,,,True,False
22,/home/billy/ccb-data/extracted/root/root/hrdb_run_0022.root,0,,,True,False
23,/home/billy/ccb-data/extracted/root/root/hrdb_run_0023.root,3806,1,3806,True,False
24,/home/billy/ccb-data/extracted/root/root/hrdb_run_0024.root,24908,1,24908,True,False
25,/home/billy/ccb-data/extracted/root/root/hrdb_run_0025.root,3315,1,3315,True,False
26,/home/billy/ccb-data/extracted/root/root/hrdb_run_0026.root,53953,1,53953,True,False
27,/home/billy/ccb-data/extracted/root/root/hrdb_run_0027.root,34979,1,34979,True,False
28,/home/billy/ccb-data/extracted/root/root/hrdb_run_0028.root,5203,1,5203,True,False
29,/home/billy/ccb-data/extracted/root/root/hrdb_run_0029.root,25800,1,25800,True,False
30,/home/billy/ccb-data/extracted/root/root/hrdb_run_0030.root,5265,1,5265,True,False
31,/home/billy/ccb-data/extracted/root/root/hrdb_run_0031.root,39990,1,39990,True,False
32,/home/billy/ccb-data/extracted/root/root/hrdb_run_0032.root,41921,1,41921,True,False
33,/home/billy/ccb-data/extracted/root/root/hrdb_run_0033.root,57173,1,57173,True,False
34,/home/billy/ccb-data/extracted/root/root/hrdb_run_0034.root,39765,1,39765,True,False
35,/home/billy/ccb-data/extracted/root/root/hrdb_run_0035.root,27786,1,27786,True,False
36,/home/billy/ccb-data/extracted/root/root/hrdb_run_0036.root,21764,1,21764,True,False
37,/home/billy/ccb-data/extracted/root/root/hrdb_run_0037.root,50513,1,50513,True,False
39,/home/billy/ccb-data/extracted/root/root/hrdb_run_0039.root,30321,1,30321,True,False
40,/home/billy/ccb-data/extracted/root/root/hrdb_run_0040.root,32613,1,32613,True,False
41,/home/billy/ccb-data/extracted/root/root/hrdb_run_0041.root,33997,1,33997,True,False
42,/home/billy/ccb-data/extracted/root/root/hrdb_run_0042.root,33972,1,33972,True,False
43,/home/billy/ccb-data/extracted/root/root/hrdb_run_0043.root,13,1,13,True,False
44,/home/billy/ccb-data/extracted/root/root/hrdb_run_0044.root,4294,1,4294,True,False
45,/home/billy/ccb-data/extracted/root/root/hrdb_run_0045.root,48181,1,48181,True,False
46,/home/billy/ccb-data/extracted/root/root/hrdb_run_0046.root,1441,1,1441,True,False
47,/home/billy/ccb-data/extracted/root/root/hrdb_run_0047.root,10970,1,10970,True,False
48,/home/billy/ccb-data/extracted/root/root/hrdb_run_0048.root,31713,1,31713,True,False
49,/home/billy/ccb-data/extracted/root/root/hrdb_run_0049.root,32354,1,32354,True,False
50,/home/billy/ccb-data/extracted/root/root/hrdb_run_0050.root,44804,1,44804,True,False
51,/home/billy/ccb-data/extracted/root/root/hrdb_run_0051.root,20569,1,20569,True,False
52,/home/billy/ccb-data/extracted/root/root/hrdb_run_0052.root,10005,1,10005,True,False
53,/home/billy/ccb-data/extracted/root/root/hrdb_run_0053.root,39612,1,39612,True,False
54,/home/billy/ccb-data/extracted/root/root/hrdb_run_0054.root,37413,1,37413,True,False
55,/home/billy/ccb-data/extracted/root/root/hrdb_run_0055.root,24416,1,24416,True,False
56,/home/billy/ccb-data/extracted/root/root/hrdb_run_0056.root,51823,1,51823,True,False
57,/home/billy/ccb-data/extracted/root/root/hrdb_run_0057.root,31284,1,31284,True,False
58,/home/billy/ccb-data/extracted/root/root/hrdb_run_0058.root,34141,1,34141,True,False
59,/home/billy/ccb-data/extracted/root/root/hrdb_run_0059.root,42303,1,42303,True,False
60,/home/billy/ccb-data/extracted/root/root/hrdb_run_0060.root,36074,1,36074,True,False
61,/home/billy/ccb-data/extracted/root/root/hrdb_run_0061.root,36535,1,36535,True,False
62,/home/billy/ccb-data/extracted/root/root/hrdb_run_0062.root,37584,1,37584,True,False
63,/home/billy/ccb-data/extracted/root/root/hrdb_run_0063.root,37030,1,37030,True,False
64,/home/billy/ccb-data/extracted/root/root/hrdb_run_0064.root,35943,1,35943,True,False
65,/home/billy/ccb-data/extracted/root/root/hrdb_run_0065.root,38424,1,38424,True,False
