event_id,run,eventno,evt,dt_template_ns,dt_cfd20_ns,tail_label,tail_cfd20,early_peak_atom,anomaly_atom,res_B4_B6_ns,res_B4_B8_ns,res_B6_B8_ns,score_traditional_upstream_p02_scorecard,veto_traditional_upstream_p02_scorecard,score_traditional_downstream_p02_scorecard,veto_traditional_downstream_p02_scorecard,score_traditional_all_stave_p02_scorecard,veto_traditional_all_stave_p02_scorecard,score_ridge_all_stave,veto_ridge_all_stave,score_gradient_boosted_trees_all_stave,veto_gradient_boosted_trees_all_stave,score_mlp_all_stave,veto_mlp_all_stave,score_extra_trees_upstream_only,veto_extra_trees_upstream_only,score_extra_trees_downstream_only,veto_extra_trees_downstream_only,score_extra_trees_all_stave,veto_extra_trees_all_stave,score_extra_trees_amplitude_only,veto_extra_trees_amplitude_only,score_extra_trees_phase_scrambled_control,veto_extra_trees_phase_scrambled_control,score_extra_trees_shuffled_label_control,veto_extra_trees_shuffled_label_control,score_cnn_all_stave,veto_cnn_all_stave,score_cnn_phase_scrambled_control,veto_cnn_phase_scrambled_control
58:391631:10103:2692,58,391631,10103,4.3056790130005425,3.916585084693601,True,True,False,False,-3.5327477192347274,-4.3056790130005425,-0.772931293765815,0.14392390933238988,False,0.13021085453322406,False,0.10615999376295317,False,0.6500032979035084,True,0.9899679078517928,True,0.9973406195640564,True,0.8913899884913334,True,0.8113429794589624,True,0.8242015642299538,True,0.8994743094928844,True,0.7391785735395787,True,0.8847683556327517,False,0.5642886757850647,True,0.6271467208862305,True
58:391841:10300:2900,58,391841,10300,4.53274771923472,4.77227106404527,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.09676089469525653,False,0.14495663427742075,True,0.11906170571700736,True,0.999947122831614,True,0.9999280742000443,True,1.0,True,0.8784045611267404,True,1.0,True,1.0,True,0.8161201953151752,True,1.0,True,0.8499240150509255,False,0.9923088550567627,True,0.9973648190498352,True
58:392066:10514:3123,58,392066,10514,2.5327477192347203,3.7273956732449705,False,True,False,False,-2.5327477192347203,-0.30567901300052114,2.227068706234199,0.11080238877355637,False,0.0,False,0.0,False,0.1185984049734447,False,0.973941718534227,True,0.6763323545455933,False,0.687960163898221,True,0.8121781005163486,True,0.8134046302943521,True,0.4717871210523709,True,0.6937297694426182,True,0.8198505626091788,False,0.3036321997642517,False,0.5910799503326416,True
58:392204:10642:3261,58,392204,10642,4.805679013000528,4.880936657211464,True,True,False,False,-3.5327477192347203,-4.805679013000528,-1.272931293765808,0.1128482255837579,False,0.13475575751215155,False,0.11013652332669648,False,0.5001671096991677,True,0.9991917146636721,True,0.9675754308700562,True,0.742837030663856,True,0.9021828655176346,True,0.8825335518072961,True,0.7146383481845049,True,0.8908117308370375,True,0.7320218969557853,False,0.7316291332244873,True,0.561163604259491,True
58:392294:10722:3348,58,392294,10722,2.8056790130005425,4.811859348087488,False,True,False,False,-2.0327477192347203,-2.8056790130005425,-0.7729312937658221,0.15870286306796136,False,0.07798372806224739,False,0.06046425209275183,False,0.1329176170608382,False,0.9596456897648737,True,0.48023930191993713,False,0.5643910084073489,True,0.6575297047494195,True,0.6654551877618754,True,0.8130781955758511,True,0.6326448716405277,True,0.8352475047366267,False,0.35672545433044434,False,0.3276112675666809,False
58:392636:11042:3687,58,392636,11042,6.532747719234727,6.8808267365773546,True,True,False,False,-6.532747719234727,-5.305679013000535,1.227068706234192,0.1841720508919488,False,0.12309987671953021,False,0.09993829582256081,False,0.998234222207078,True,0.99980989559618,True,0.9998243451118469,True,0.9029055835127059,True,0.8982099610307633,True,0.8821900023493215,True,0.5680906864886632,True,0.876892005917115,True,0.8781206200180539,False,0.9441534280776978,True,0.7772428393363953,True
58:393248:11615:4294,58,393248,11615,4.53274771923472,3.97219735623473,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.312210218399486,True,0.2051895050663365,True,0.1765227527103154,True,0.9999837422547344,True,0.9998983231407403,True,1.0,True,0.9972927488905813,True,1.0,True,1.0,True,0.8137221114214783,True,0.9981881569911786,True,0.6253080261880417,False,0.9843155741691589,True,0.9999816417694092,True
58:394656:12923:5698,58,394656,12923,5.805679013000528,6.140833758638443,True,True,False,False,-4.032747719234727,-5.805679013000528,-1.7729312937658008,0.24013087339031736,True,0.1301771483378952,False,0.10665456179113035,False,0.9453615520035042,True,0.9941140191591314,True,0.9949362277984619,True,0.6765016345154511,True,0.7292380626538665,True,0.703518716018009,True,0.7711636811281178,True,0.7432027740560371,True,0.906931240165005,False,0.8898557424545288,True,0.45981720089912415,False
58:394684:12945:5726,58,394684,12945,4.53274771923472,2.8776287649517194,True,False,True,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.16300945215547874,False,0.11574516864998403,False,0.09350334788046999,False,0.9999999999998661,True,0.9999503841221414,True,0.9999958276748657,True,0.998254117832609,True,1.0,True,1.0,True,0.7797651912312001,True,0.9967473581653301,True,0.8206653100613754,False,1.0,True,0.9999995231628418,True
58:394786:13037:5828,58,394786,13037,4.53274771923472,4.073411573683188,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.3031330370147525,True,0.18274004116938855,True,0.1677240289994388,True,0.9903658581198354,True,0.9999072591045914,True,1.0,True,0.9929299482353939,True,1.0,True,1.0,True,0.8308493999198093,True,0.9981881569911786,True,0.8694944873971011,False,0.9993330836296082,True,0.9999830722808838,True
58:394965:13201:6007,58,394965,13201,5.532747719234727,6.945461301109518,True,True,False,False,-5.532747719234727,-3.3056790130005353,2.227068706234192,0.13525383701279114,False,0.052143229746999246,False,0.03785529740903898,False,0.9543608235920087,True,0.9997852943408044,True,0.9985988736152649,True,0.5813816551726443,True,0.9557379501327419,True,0.9511472504152056,True,0.7498488545095545,True,0.9070275159269343,True,0.8479310940925533,False,0.9560572504997253,True,0.8748630881309509,True
58:395467:13673:6509,58,395467,13673,3.5327477192347274,5.505513372472279,True,True,False,False,-3.5327477192347274,-1.8056790130005353,1.727068706234192,0.0,False,0.14468923242632753,True,0.11882774442647992,True,0.5219419919843279,True,0.9661446109935089,True,0.9364076852798462,True,0.7568012143086565,True,0.7003167491780709,True,0.7337695977380028,True,0.7870456503787345,True,0.6415210036454221,True,0.8429550548025464,False,0.359661728143692,False,0.14731921255588531,False
58:396978:15063:8018,58,396978,15063,5.03274771923472,6.1565493042188635,True,True,False,False,-5.03274771923472,-4.805679013000535,0.22706870623418496,0.051413524341131375,False,0.14338277599735372,True,0.11768466994554065,True,0.959264982821601,True,0.9978442626037939,True,0.9975789189338684,True,0.979995567096321,True,0.6201175867779088,True,0.6919888959738786,True,0.9159419777494449,True,0.6298558622659963,True,0.8305241827348113,False,0.7630446553230286,True,0.6907355785369873,True
58:398418:42:9453,58,398418,42,4.8056790130005425,2.7705218134850327,True,False,False,False,-4.53274771923472,-4.8056790130005425,-0.27293129376582215,0.11001885055941475,False,0.10114894082352544,False,0.08073248528116714,False,0.9405734625083796,True,0.9997848850872566,True,0.9978109002113342,True,0.7074850000950601,True,0.9564890647630092,True,0.9443925282001367,True,0.678384597529173,True,0.937555046323094,True,0.7033807376810658,False,0.950663149356842,True,0.9051816463470459,True
58:398580:196:9615,58,398580,196,4.53274771923472,5.403270190861306,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.22452645130324578,False,0.13156753349259695,False,0.10734701007891594,False,0.935476488745727,True,0.9997796024598019,True,0.9998558759689331,True,0.9839486043723892,True,0.9927936169041169,True,0.9849686125047186,True,0.7323722817824807,True,0.9884079567747356,True,0.8023626008759878,False,0.9105925559997559,True,0.8096308708190918,True
58:399270:859:10304,58,399270,859,4.53274771923472,8.18269541978573,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.19387323440735638,False,0.12121542636616289,False,0.0982895097920744,False,0.9986385822450309,True,0.9997580955885447,True,0.9999996423721313,True,0.6798614479599079,True,1.0,True,1.0,True,0.8288795088621924,True,0.9929554748924282,True,0.7999628744642531,False,0.9959201812744141,True,0.9892633557319641,True
