event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
9,2,1000010020,deuteron,1,0,0.96035012,1,0.89811272,1,0.99903263,1,1,1,0.99999917,1,1,1
9,1,2212,proton,0,0,0.9552191,0,0.85683349,1,0.17439112,0,0.11642424,0,0.23874007,0,1,1
22,1,2212,proton,0,0,0.94952134,0,0.16111091,0,0.33725296,0,0.23819748,0,0.37397763,0,1,1
23,1,2212,proton,0,0,0.18583327,0,1.4334075e-09,0,0.00084183143,0,1.2767359e-07,0,2.417238e-07,0,4.2483545e-18,0
27,2,1000010020,deuteron,1,0,0.9600082,1,0.92076614,1,0.99903263,1,1,1,0.99999917,1,1,1
31,1,2212,proton,0,0,0.61786833,0,0.0055518335,0,0.003145989,0,0.00068643893,0,9.7987174e-07,0,1,1
39,1,2212,proton,0,0,0.019376818,0,3.2492471e-06,0,0.00084183143,0,1.1084727e-06,0,2.4281114e-11,0,4.2483545e-18,0
45,2,1000010020,deuteron,1,0,0.96004853,1,0.9217702,1,0.99903263,1,1,1,0.99999928,1,1,1
53,1,2212,proton,0,0,0.002694135,0,9.3336056e-05,0,0.00084183143,0,1.010876e-05,0,1.5673537e-11,0,4.2483545e-18,0
65,2,1000010020,deuteron,1,0,0.99923184,1,0.80500798,1,0.99867989,1,1,1,0.99940526,1,1,1
66,1,2212,proton,0,0,0.38624351,0,0.35720543,0,0.0013287592,0,0.00015149108,0,4.4244102e-06,0,4.2483545e-18,0
68,1,2212,proton,0,0,0.064558098,0,1.4330047e-07,0,0.00084183143,0,1.1924428e-06,0,1.0701898e-09,0,4.2483545e-18,0
73,1,2212,proton,0,0,0.94201954,0,0.026488033,0,0.013848085,0,0.0053155697,0,0.00036174484,0,1,1
74,1,2212,proton,0,0,0.056910042,0,1.4901355e-07,0,0.00084183143,0,5.6090113e-07,0,2.3194868e-09,0,4.2483545e-18,0
78,2,1000010020,deuteron,1,0,0.95935845,1,0.95204285,1,0.99890224,1,1,1,0.9999994,1,1,1
85,2,1000010020,deuteron,1,0,0.99741144,1,0.78676716,1,0.99867989,1,0.99995673,1,0.99076581,1,1,1
85,1,2212,proton,0,0,0.4457242,0,0.15322096,0,0.0010326499,0,2.7216797e-06,0,5.9936504e-08,0,1,1
88,2,1000010020,deuteron,1,0,0.96155354,1,0.80608812,1,0.99903263,1,1,1,0.99999917,1,1,1
88,1,2212,proton,0,0,0.99305025,1,0.73815419,1,0.546091,1,0.48883951,1,0.48254353,0,1,1
91,1,2212,proton,0,0,0,0,6.1106911e-05,0,0.00084183143,0,8.3876348e-06,0,9.6229812e-12,0,4.2483545e-18,0
94,1,2212,proton,0,0,0.94486695,0,0.084071807,0,0.010787219,0,0.012124971,0,0.00038833221,0,1,1
99,1,2212,proton,0,0,0.027582155,0,6.5556541e-06,0,0.00084183143,0,1.7647369e-06,0,2.5599835e-11,0,4.2483545e-18,0
101,2,1000010020,deuteron,1,0,0.95996055,1,0.92245944,1,0.99903263,1,1,1,0.99999917,1,1,1
102,2,1000010020,deuteron,1,0,0.98279784,1,0.59956911,1,0.68371621,1,0.75190955,1,0.67473298,1,1,1
107,1,2212,proton,0,0,0,0,8.7592671e-05,0,0.00084183143,0,1.4908054e-05,0,1.8715834e-12,0,4.2483545e-18,0
112,1,2212,proton,0,0,0.049893573,0,6.3835642e-07,0,0.00084183143,0,2.8508216e-06,0,1.5644692e-10,0,4.2483545e-18,0
115,1,2212,proton,0,0,0.013095877,0,3.4843749e-05,0,0.00084183143,0,4.8823017e-06,0,9.8275381e-12,0,4.2483545e-18,0
121,1,2212,proton,0,0,0.025003649,0,2.0027935e-06,0,0.00084183143,0,5.1917243e-07,0,2.4048817e-11,0,4.2483545e-18,0
122,1,2212,proton,0,0,0.02328901,0,3.4724096e-06,0,0.00084183143,0,7.0628914e-07,0,2.2698588e-11,0,4.2483545e-18,0
137,1,2212,proton,0,0,0.13205657,0,6.1360481e-10,0,0.00084183143,0,9.6089316e-08,0,1.7864593e-09,0,4.2483545e-18,0
145,1,2212,proton,0,0,0.068214572,0,1.1520445e-07,0,0.00084183143,0,1.5731175e-06,0,1.0058758e-09,0,4.2483545e-18,0
153,2,1000010020,deuteron,1,0,0.40695352,0,0.83027859,1,0.98987611,1,0.99999559,1,0.99980217,1,1,1
154,2,1000010020,deuteron,1,0,0.96002339,1,0.91639864,1,0.99903263,1,1,1,0.99999905,1,1,1
155,1,2212,proton,0,0,0.06402976,0,3.5430794e-08,0,0.00084183143,0,6.1238251e-07,0,3.7353649e-09,0,4.2483545e-18,0
162,2,1000010020,deuteron,1,0,0.96317408,1,0.77851487,1,0.99901811,1,1,1,0.99999642,1,1,1
163,2,1000010020,deuteron,1,0,0.96239648,1,0.79040285,1,0.99901811,1,1,1,0.99999857,1,1,1
164,1,2212,proton,0,0,0.34380854,0,1.3766703e-06,0,0.00084183143,0,6.2155445e-06,0,1.3203507e-06,0,1,1
171,2,1000010020,deuteron,1,0,0.96129496,1,0.80843105,1,0.99903263,1,1,1,0.9999994,1,1,1
171,1,2212,proton,0,0,0.44484364,0,0.200235,0,0.001168062,0,4.8463316e-06,0,7.8004877e-07,0,1,1
181,2,1000010020,deuteron,1,0,0.41044167,0,0.79826854,1,0.99008931,1,0.99996829,1,0.99946421,1,1,1
185,1,2212,proton,0,0,0.96504054,1,0.33353934,0,0.49275483,1,0.4822467,1,0.40500095,0,1,1
188,2,1000010020,deuteron,1,0,0.99883723,1,0.80115676,1,0.99867989,1,1,1,0.9990226,1,1,1
188,1,2212,proton,0,0,0.95858762,0,0.52645826,0,0.00099014321,0,0.0022582416,0,0.0011378922,0,1,1
195,2,1000010020,deuteron,1,0,0.96007892,1,0.92021572,1,0.99903263,1,1,1,0.99999928,1,1,1
200,2,1000010020,deuteron,1,0,0.99695008,1,0.7819513,1,0.99867989,1,0.99873275,1,0.97055298,1,1,1
200,1,2212,proton,0,0,0.39231826,0,0.18899281,0,0.0011867596,0,2.3742024e-05,0,3.5373168e-07,0,4.2483545e-18,0
202,2,1000010020,deuteron,1,0,0.99036137,1,0.70483991,1,0.58698648,1,0.58223873,1,0.58990943,1,1,1
202,1,2212,proton,0,0,0.45697581,0,0.20972018,0,0.0011358994,0,5.1037214e-06,0,4.6903321e-07,0,1,1
203,1,2212,proton,0,0,0.95513335,0,0.85752096,1,0.33803602,0,0.11772363,0,0.20496628,0,1,1
209,2,1000010020,deuteron,1,0,0.66155841,0,0.7321634,1,0.99666129,1,0.99131197,1,0.99971908,1,1,1
211,2,1000010020,deuteron,1,0,0.95741197,0,0.23811946,0,0.32236615,0,0.35430428,0,0.34670982,0,1,1
211,1,2212,proton,0,0,0.38138022,0,0.31895717,0,0.0013251672,0,2.7354939e-05,0,4.2597682e-07,0,4.2483545e-18,0
213,2,1000010020,deuteron,1,0,0.99326008,1,0.74064934,1,0.47877081,1,0.47708964,1,0.45486385,0,1,1
213,1,2212,proton,0,0,0.81825295,0,0.12389111,0,0.0041777456,0,0.0093770614,0,0.00018724457,0,1,1
214,2,1000010020,deuteron,1,0,0.39358468,0,0.69514555,1,0.99889097,1,1,1,0.99999964,1,1,1
214,1,2212,proton,0,0,0.99249204,1,0.73144119,1,0.52792592,1,0.51099187,1,0.52331829,1,1,1
216,2,1000010020,deuteron,1,0,0.96974154,1,0.4008083,0,0.50778632,1,0.56084794,1,0.48769242,0,1,1
217,2,1000010020,deuteron,1,0,0.96090877,1,0.84382394,1,0.99903263,1,1,1,0.99999928,1,1,1
217,1,2212,proton,0,0,0.99364119,1,0.74514173,1,0.36158772,0,0.45582175,0,0.40540826,0,1,1
223,1,2212,proton,0,0,0.9427658,0,0.12202243,0,0.014358175,0,0.024591604,0,0.0032899992,0,1,1
225,2,1000010020,deuteron,1,0,0.99796811,1,0.79247391,1,0.99867989,1,0.99999917,1,0.99673778,1,1,1
228,2,1000010020,deuteron,1,0,0.96367249,1,0.742087,1,0.99901811,1,1,1,0.99994802,1,1,1
228,1,2212,proton,0,0,0.99356489,1,0.7442464,1,0.36158772,0,0.46006945,0,0.4151901,0,1,1
229,2,1000010020,deuteron,1,0,0.99991643,1,0.81155448,1,0.99867989,1,1,1,0.99975115,1,1,1
230,2,1000010020,deuteron,1,0,0.95954349,1,0.93252166,1,0.99840278,1,1,1,0.99999845,1,1,1
230,1,2212,proton,0,0,0.95694352,0,0.54312082,0,0.0038859771,0,0.019247051,0,0.0080014989,0,1,1
233,1,2212,proton,0,0,0.019473014,0,1.3839295e-06,0,0.00084183143,0,5.883802e-07,0,9.4989225e-12,0,4.2483545e-18,0
241,1,2212,proton,0,0,0.05437715,0,6.928597e-07,0,0.00084183143,0,3.8346743e-06,0,1.8988806e-10,0,4.2483545e-18,0
247,2,1000010020,deuteron,1,0,0.99349472,1,0.74342125,1,0.49063483,1,0.46398088,1,0.42424592,0,1,1
247,1,2212,proton,0,0,0.059605499,0,2.5638868e-07,0,0.00084183143,0,1.2910051e-06,0,1.6063122e-09,0,4.2483545e-18,0
248,1,2212,proton,0,0,0.065548366,0,1.9521501e-07,0,0.00084183143,0,1.2960902e-06,0,8.2003604e-10,0,4.2483545e-18,0
251,2,1000010020,deuteron,1,0,0.32601587,0,0.93451557,1,0.99898401,1,1,1,0.99999797,1,1,1
252,1,2212,proton,0,0,0.97415538,1,0.4676206,0,0.56579776,1,0.62441379,1,0.58405459,1,1,1
253,1,2212,proton,0,0,0.027729753,0,1.5775011e-06,0,0.00084183143,0,4.6016052e-07,0,1.7934907e-11,0,4.2483545e-18,0
260,1,2212,proton,0,0,0.12743638,0,4.9838562e-10,0,0.00084183143,0,1.2599567e-07,0,9.3165031e-10,0,4.2483545e-18,0
264,2,1000010020,deuteron,1,0,0.33710398,0,0.94036089,1,0.99898401,1,1,1,0.99999845,1,1,1
267,2,1000010020,deuteron,1,0,0.99850445,1,0.79786472,1,0.99867989,1,1,1,0.99851424,1,1,1
267,1,2212,proton,0,0,0.47156619,0,0.25344545,0,0.001453304,0,9.9512708e-06,0,6.2718993e-07,0,1,1
270,1,2212,proton,0,0,0.93622977,0,0.040421192,0,0.043373267,0,0.13255915,0,0.25136647,0,1,1
273,1,2212,proton,0,0,0.019584602,0,7.1059246e-06,0,0.00084183143,0,1.0829107e-06,0,7.9752359e-12,0,4.2483545e-18,0
283,1,2212,proton,0,0,0.0018493023,0,6.1789507e-05,0,0.00084183143,0,7.5895937e-06,0,2.1774253e-11,0,4.2483545e-18,0
285,2,1000010020,deuteron,1,0,0.98673741,1,0.65628908,1,0.58111702,1,0.69462037,1,0.66141945,1,1,1
286,2,1000010020,deuteron,1,0,0.95977471,1,0.94418826,1,0.9989518,1,1,1,0.9999994,1,1,1
289,2,1000010020,deuteron,1,0,0.37640841,0,0.95017071,1,0.99886495,1,1,1,0.9999994,1,1,1
291,1,2212,proton,0,0,0.074694116,0,1.138665e-07,0,0.00084183143,0,1.9056585e-06,0,1.6044198e-09,0,4.2483545e-18,0
295,2,1000010020,deuteron,1,0,0.43596273,0,0.70156789,1,0.99889097,1,0.99959391,1,0.9999944,1,1,1
295,1,2212,proton,0,0,0.99448465,1,0.75490038,1,0.3703171,0,0.35258204,0,0.30233324,0,1,1
299,2,1000010020,deuteron,1,0,0.36449801,0,0.95485035,1,0.99898401,1,1,1,0.99999964,1,1,1
303,2,1000010020,deuteron,1,0,0.96021504,1,0.90172592,1,0.99903263,1,1,1,0.99999905,1,1,1
303,1,2212,proton,0,0,0.99562549,1,0.76769257,1,0.15835309,0,0.1398917,0,0.21869887,0,1,1
304,1,2212,proton,0,0,0.015120557,0,1.0146025e-05,0,0.00084183143,0,1.6807201e-06,0,7.4508993e-12,0,4.2483545e-18,0
312,2,1000010020,deuteron,1,0,0.99932884,1,0.80594585,1,0.99867989,1,1,1,0.99947363,1,1,1
312,1,2212,proton,0,0,0.95754449,0,0.55790929,0,0.0020342214,0,0.0095312735,0,0.0096905455,0,1,1
331,2,1000010020,deuteron,1,0,0.998997,1,0.80272286,1,0.99867989,1,1,1,0.99920064,1,1,1
331,1,2212,proton,0,0,0.39307644,0,0.036574568,0,0.0018138795,0,7.1018753e-06,0,1.9294816e-07,0,1,1
334,1,2212,proton,0,0,0.99285281,1,0.73579226,1,0.546091,1,0.4988023,1,0.50564843,1,1,1
340,1,2212,proton,0,0,0.95445978,0,0.74664656,1,0.16513861,0,0.10400056,0,0.074899606,0,1,1
344,1,2212,proton,0,0,0,0,7.1993821e-05,0,0.00084183143,0,8.5591519e-06,0,4.8958042e-12,0,4.2483545e-18,0
354,2,1000010020,deuteron,1,0,1,1,0.81363385,1,0.99902332,1,1,1,0.99981326,1,1,1
