run,method,n,mae_adc,sigma68_adc,tail_gt25_adc,bias_adc
58,cnn1d,3600,100.15084947374132,26.78611328125,0.9727777777777777,61.71612996419271
58,gradient_boosted_trees,3600,20.62616714813351,10.222122663235496,0.0811111111111111,2.478178851988128
58,mlp,3600,47.314446337050065,35.067521806059425,0.46,8.940594512983827
58,ridge,3600,77.6801122350813,63.39080485864517,0.7358333333333333,6.0134875737355
58,target_masked_residual_cnn,3600,98.18210137261285,29.448320312499998,0.9516666666666667,-83.0895918782552
58,traditional_line3,3600,38.513888888888886,8.785714285714675,0.06833333333333333,-0.8349206349206381
59,cnn1d,3600,290.1312565104167,66.26346679687495,0.9377777777777778,-147.12720757378472
59,gradient_boosted_trees,3600,57.10790926493122,25.521102911063306,0.325,-5.186666311240893
59,mlp,3600,89.60578072143292,55.720671526877936,0.5877777777777777,-22.323351116612038
59,ridge,3600,188.85521524767626,92.9828566125617,0.7825,-24.51884026893734
59,target_masked_residual_cnn,3600,180.34590359157986,68.75496093749999,0.9127777777777778,-69.10122965494791
59,traditional_line3,3600,224.6560582010582,37.27333333333314,0.3386111111111111,-39.5923280423281
60,cnn1d,3600,415.89441270616317,62.026035156249975,0.9925,-335.3446601019965
60,gradient_boosted_trees,3600,45.63829858717009,20.7293218677287,0.27805555555555556,-0.9771166329407243
60,mlp,3600,98.17463044280015,71.44748919078206,0.7008333333333333,5.979211442044608
60,ridge,3600,170.91598384232174,93.36346358309507,0.7894444444444444,-6.247822281520176
60,target_masked_residual_cnn,3600,198.0988155110677,59.298730468749994,0.9008333333333334,-71.00474053276909
60,traditional_line3,3600,206.70550264550263,26.833333333333485,0.3244444444444444,-47.83068783068781
61,cnn1d,3600,406.71967529296876,67.03926757812499,0.9911111111111112,-318.2281184895833
61,gradient_boosted_trees,3600,37.309282639852086,18.212778936543053,0.25166666666666665,-1.7717504684779473
61,mlp,3600,75.09140390170701,55.8726038835493,0.5886111111111111,-6.92729210835944
61,ridge,3600,152.2478898854852,85.94470802257311,0.7775,-13.018532483417113
61,target_masked_residual_cnn,3600,200.19696926540797,54.065019531249995,0.9647222222222223,71.03198147243924
61,traditional_line3,3600,170.74730158730156,17.66952380952351,0.2791666666666667,-40.27751322751328
62,cnn1d,3600,235.55622300889758,62.10553710937499,0.8544444444444445,3.5901284450954862
62,gradient_boosted_trees,3600,40.43653546083528,18.18930532912076,0.2577777777777778,-0.345146232083133
62,mlp,3600,59.885989144495355,38.99916551164169,0.4672222222222222,6.128800235356253
62,ridge,3600,154.0320394808188,83.65726228065918,0.7805555555555556,10.902681886009011
62,target_masked_residual_cnn,3600,158.1251254611545,67.559306640625,0.7233333333333334,30.9213336859809
62,traditional_line3,3600,172.52230158730157,18.293333333333294,0.2825,-39.13703703703703
63,cnn1d,3600,282.0091832139757,42.18521484374999,0.9605555555555556,-168.55256781684028
63,gradient_boosted_trees,3600,54.57750669598102,17.948011877404095,0.24583333333333332,-4.153735452730765
63,mlp,3600,73.31260888041841,32.702130244334924,0.43,-1.4585799157374737
63,ridge,3600,160.28273966064893,71.91414210809984,0.7636111111111111,17.83241928927324
63,target_masked_residual_cnn,3600,166.02344211154514,36.273525390625,0.8458333333333333,-60.07963894314236
63,traditional_line3,3600,179.87650793650795,15.197142857142676,0.24888888888888888,-20.062698412698364
64,cnn1d,3600,290.05155368381077,46.654990234374985,0.9738888888888889,-140.2232930501302
64,gradient_boosted_trees,3600,51.14559328268374,14.36579312171074,0.1988888888888889,-0.7275145516523422
64,mlp,3600,68.86884095776847,31.498907205787045,0.41333333333333333,5.088509108193969
64,ridge,3600,156.87823480223884,64.11074883807754,0.7447222222222222,6.066096229926865
64,target_masked_residual_cnn,3600,201.29525010850693,46.61400390624999,0.9161111111111111,66.27716606987848
64,traditional_line3,3600,181.14214285714286,13.154285714285878,0.20944444444444443,-20.78359788359787
65,cnn1d,3600,276.7625842285156,39.355791015624995,0.9963888888888889,91.08647583007813
65,gradient_boosted_trees,3600,36.31639394029035,13.664646119096233,0.17972222222222223,0.1977326963318789
65,mlp,3600,71.65752372932593,33.36262015464595,0.4272222222222222,7.232952219001496
65,ridge,3600,135.19564031160945,69.8532669240464,0.7716666666666666,10.894855749837472
65,target_masked_residual_cnn,3600,175.12265801323784,25.228408203124996,0.9725,67.91836032443577
65,traditional_line3,3600,149.04185185185187,11.62666666666678,0.19416666666666665,-15.574338624338653
