heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,hier_alpha_global,hier_alpha_dev,hier_cv_sigma68_ns,hgb_cv_sigma68_ns
58,template_phase_base,heldout_pairwise_sigma68_ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960282797990653,4.517988351711699,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,1.4490658124655784
58,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.1874833645739167,1.1361724883485902,1.3521710252128294,219,1.6275117135455233,1.1874833645739167,2.67793013241991,0.0182648401826484,1.2342920999722014,3.1759819838931325,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,1.4490658124655784
58,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,0.766924618660652,0.6829913378557778,1.0261852952721782,219,1.0185929044511113,0.766924618660652,2.559805904153071,0.0182648401826484,0.7112659433221172,2.395984169400538,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,1.4490658124655784
58,hgb_timewalk,heldout_pairwise_sigma68_ns,1.0863000079594929,0.9956262883258521,1.3103607840312246,219,1.7346178414611018,1.0863000079594929,2.5603788221021464,0.0136986301369863,1.1055587156536495,2.149554118281417,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,1.4490658124655784
59,template_phase_base,heldout_pairwise_sigma68_ns,2.9923192689628024,2.992319268962799,3.1233267450525055,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981413300923,28.995141417799303,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,1.4636999262659771
59,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.4587081303487437,1.3968046597849921,1.519933688566121,2289,1.1022320910400367,1.4587081303487437,2.540185062194438,0.014416775884665793,1.59029531896032,12.028953392450099,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,1.4636999262659771
59,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.2237613231335374,1.162256859078838,1.2540070235465137,2289,0.7044573848113913,1.2237613231335374,2.405946163510417,0.012232415902140673,1.2253920484891434,11.112631570051143,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,1.4636999262659771
59,hgb_timewalk,heldout_pairwise_sigma68_ns,1.262984498626161,1.2157892236575518,1.3074642970078,2289,1.1374704500575419,1.262984498626161,2.397639852033018,0.012232415902140673,1.3919601605113239,10.784476577355726,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,1.4636999262659771
60,template_phase_base,heldout_pairwise_sigma68_ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984466261226699,53.71895300328548,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149513,1.4598709646688264
60,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.3437044382667231,1.2868375174093876,1.3985962341509566,2424,1.3625896230517256,1.3437044382667231,2.395288467483586,0.015264026402640265,1.3904997547929427,12.662709257760131,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149513,1.4598709646688264
