event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:46:0,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,6.437645897431444,8.437645897431445,9487.0,4743.5,2.0,0.5
train:46:1,two_pulse_template_cfd_baseline,0.9997711108620494,False,5.356563613970847,9.356563613970847,2898.91998248261,652.1013187261818,,,train,46,B8,1,4.571105840061843,9.571105840061843,2647.5,661.875,5.0,0.25
train:46:2,two_pulse_template_cfd_baseline,0.997911343576901,False,5.501421836430343,10.501421836430342,3114.308708424319,876.7263596824281,,,train,46,B8,1,5.321379248377644,11.321379248377644,2647.5,661.875,6.0,0.25
train:46:3,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,4.525190756080452,8.525190756080452,8808.0,8808.0,4.0,1.0
train:46:4,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,1,7.4908953970620225,9.490895397062022,3774.5,2830.875,2.0,0.75
train:46:5,two_pulse_template_cfd_baseline,0.9994514717177823,False,5.544549837414208,8.544549837414209,1736.8177585972521,2376.471101336808,,,train,46,B6,1,4.413097404244711,10.413097404244711,2439.5,1219.75,6.0,0.5
train:46:6,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,1,5.7121444160989086,10.712144416098909,1782.0,1782.0,5.0,1.0
train:46:7,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,1,6.890605732910904,8.890605732910904,2890.5,722.625,2.0,0.25
train:46:8,two_pulse_template_cfd_baseline,0.6604723917347388,False,5.359737178509955,6.859737178509955,4275.377451182901,1189.7024699485305,,,train,46,B8,1,5.015243961101714,6.015243961101714,2718.0,2038.5,1.0,0.75
train:46:9,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B6,1,9.761289912298698,10.261289912298698,2890.5,1445.25,0.5,0.5
train:46:10,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B2,1,5.695632817257135,8.695632817257135,7061.5,3530.75,3.0,0.5
train:46:11,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,46,B4,1,6.977272680384518,10.977272680384518,1782.0,1336.5,4.0,0.75
