method,heldout_run,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
1d_cnn,44,0.6022625039054217,0.6053719008264462,-1.2853098801062801,14.524272322986867,0.3157894736842105,0.13636363636363635,0.6136363636363636,0.028516235351501714,0.26883794649500836,88,44
1d_cnn,45,0.5484051568012024,0.6177685950413223,1.205628903762972,14.41149899612804,0.3108108108108108,0.1590909090909091,0.5454545454545454,0.0011293895704825834,0.1671394056384517,88,44
1d_cnn,48,0.6044706288436935,0.6663223140495868,-0.0358054077051051,16.44702252649835,0.29411764705882354,0.22727272727272727,0.45454545454545453,0.035960321875270325,0.26803797338092294,88,44
1d_cnn,49,0.672090480948719,0.6967975206611571,-1.9258902164998615,14.799402561246813,0.3125,0.09090909090909091,0.6818181818181818,0.017706124950352745,0.18196061961746096,88,44
1d_cnn,50,0.6287822735467337,0.6363636363636364,2.56029413404411,14.670247500404011,0.32857142857142857,0.20454545454545456,0.6818181818181818,-0.0018968950977641575,0.152884087337863,88,44
1d_cnn,51,0.7610350064682234,0.7603305785123967,2.601412922357156,14.556724567752308,0.2804878048780488,0.06818181818181818,0.5681818181818182,-0.03953128091785391,0.2387272304181376,88,44
1d_cnn,52,0.6210092912153061,0.6456611570247934,-0.09596955568039078,13.238732925229652,0.2692307692307692,0.11363636363636363,0.5681818181818182,0.009509789370545663,0.1472061113996348,88,44
1d_cnn,53,0.6920391807346786,0.68801652892562,0.6663717722602724,16.367541194664692,0.3717948717948718,0.11363636363636363,0.6136363636363636,0.004268528077791896,0.13117287376247463,88,44
1d_cnn,54,0.7762929079937012,0.7871900826446281,-2.3535015841744755,16.03193176362117,0.4444444444444444,0.18181818181818182,0.4318181818181818,0.040632499330771725,0.2451617817920439,88,44
1d_cnn,55,0.5327874534565036,0.5537190082644629,-2.431383475078448,15.17826679219386,0.3333333333333333,0.25,0.6136363636363636,-0.0018269173350598412,0.16773788147746155,88,44
1d_cnn,56,0.7537412133348396,0.7215909090909091,0.8870014610860144,12.691432120459908,0.25,0.13636363636363635,0.6363636363636364,0.06969898851691958,0.2554512310685423,88,44
1d_cnn,57,0.6305657002734375,0.640495867768595,-3.861017015215822,15.21276565556414,0.3142857142857143,0.20454545454545456,0.5454545454545454,0.014931944586648725,0.2561462764215342,88,44
gradient_boosted_trees,44,0.7824648204200941,0.7871900826446282,-0.40539801258787644,7.964610212615815,0.1388888888888889,0.18181818181818182,0.38636363636363635,-0.008227311861428468,0.11768785478547303,88,44
