stratum,value,method,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(-0.001, 10.0]",1d_cnn,,,1.8118711964779166,15.54457724941176,0.3464285714285714,0.23076923076923078,,0.0562533930167667,0.20336979851780812,182,182
spacing_bin,"(10.0, 25.0]",1d_cnn,,,1.4254299446567709,10.8915318757092,0.20555555555555555,0.23728813559322035,,0.040494449960546575,0.22356064006997922,118,118
spacing_bin,"(25.0, 45.0]",1d_cnn,,,-4.069928822705742,10.654011470945218,0.171875,0.102803738317757,,-0.002082686183845285,0.18887541611514405,107,107
spacing_bin,"(45.0, 70.0]",1d_cnn,,,-3.7513492748872768,17.57802021121643,0.48739495798319327,0.01652892561983471,,-0.10944190119478622,0.18721749754682593,121,121
spacing_bin,"(-0.001, 10.0]",gradient_boosted_trees,,,2.2367717630504202,8.505573167834093,0.1386861313868613,0.24725274725274726,,0.03129443605895007,0.1002671107776902,182,182
spacing_bin,"(10.0, 25.0]",gradient_boosted_trees,,,1.74363402199468,8.124937261045226,0.0797872340425532,0.2033898305084746,,0.012854838416148689,0.09560947953016695,118,118
spacing_bin,"(25.0, 45.0]",gradient_boosted_trees,,,-0.31881850784474697,10.176521096342064,0.17032967032967034,0.14953271028037382,,-0.0436462476302222,0.09529086145482141,107,107
spacing_bin,"(45.0, 70.0]",gradient_boosted_trees,,,0.22722044380535156,10.713495197290928,0.21238938053097345,0.06611570247933884,,-0.10351296163542427,0.13235882813507205,121,121
spacing_bin,"(-0.001, 10.0]",mlp,,,-1.1103974983692844,12.681593289957606,0.27314814814814814,0.4065934065934066,,0.007520220476434861,0.1713405851728737,182,182
spacing_bin,"(10.0, 25.0]",mlp,,,-1.3844127878383539,12.733441886604187,0.2605633802816901,0.3983050847457627,,-0.004500194046618483,0.1880322939632172,118,118
spacing_bin,"(25.0, 45.0]",mlp,,,-3.5903720364686986,14.743670988095325,0.34868421052631576,0.2897196261682243,,-0.11192390616338263,0.22316108089545356,107,107
spacing_bin,"(45.0, 70.0]",mlp,,,-3.3138706250856487,16.19903766022481,0.3333333333333333,0.15702479338842976,,-0.11619163191159669,0.1947596789533693,121,121
spacing_bin,"(-0.001, 10.0]",pileup_mask_transformer_new,,,-9.481720082558201,12.549335482194826,0.33771929824561403,0.37362637362637363,,-0.10165019462936811,0.14591606008579372,182,182
spacing_bin,"(10.0, 25.0]",pileup_mask_transformer_new,,,-11.691951251457011,11.301675402070746,0.38125,0.3220338983050847,,-0.11570567164879231,0.15186895295494898,118,118
