run,n,traditional_mse,ml_mse,delta_ml_minus_traditional
44,2038,0.07679191812751132,0.0025726656895130873,-0.07421925243799823
45,24333,0.08952861603717883,0.003028761362656951,-0.08649985467452188
46,687,0.030656240222342496,0.0010894779115915298,-0.029566762310750967
47,5276,0.042617498590722634,0.002514202380552888,-0.040103296210169746
48,14000,0.08211599839534953,0.002988924738019705,-0.07912707365732982
49,14815,0.08458175046066924,0.0033316267654299736,-0.08125012369523926
50,35217,0.022979912980861914,0.0013858828460797668,-0.021594030134782147
51,14740,0.02800899377848432,0.0013923253864049911,-0.02661666839207933
52,7152,0.03125618935828207,0.0011896489886566997,-0.030066540369625368
53,32200,0.01970802372063742,0.0008900705724954605,-0.01881795314814196
54,30440,0.015742759053388903,0.0007870622212067246,-0.014955696832182178
55,17387,0.030202832906122485,0.001246312283910811,-0.028956520622211674
56,40148,0.021387955579870905,0.0012707242276519537,-0.02011723135221895
57,13833,0.08639583200005731,0.0024746113922446966,-0.08392122060781261
58,16781,0.010967772512170912,0.0015869439812377095,-0.009380828530933203
59,21377,0.04611164372335564,0.003086578566581011,-0.04302506515677463
60,17029,0.04963865361205485,0.002524320036172867,-0.04711433357588198
61,18965,0.04037867785410505,0.0026085516437888145,-0.03777012621031624
62,19089,0.04301393559002268,0.002885378198698163,-0.04012855739132452
63,18817,0.04156468575234723,0.0027042506262660027,-0.03886043512608123
65,13038,0.039043834541017314,0.002081080572679639,-0.036962753968337675
