run,method,n,charge_frac_median,time_resid_median_ns
31,ml_ratio_transfer,12235,0.15746714929268069,0.17061472283976542
31,observed_raw,12235,0.1035894018327781,-0.08592836624415057
31,traditional_template,12235,0.1035894018327781,-0.08554305408109286
32,ml_ratio_transfer,11991,0.1546816497317666,0.1681384576908549
32,observed_raw,11991,0.10141902796169078,-0.08899033183656613
32,traditional_template,11991,0.10141902796169078,-0.08896984665203433
33,ml_ratio_transfer,16066,0.1463489783925392,0.188732082393825
33,observed_raw,16066,0.09095908806348188,0.00953642687798073
33,traditional_template,16066,0.09095908806348188,0.009596073125763382
34,ml_ratio_transfer,15541,0.153864722061004,0.20159270249226502
34,observed_raw,15541,0.09511951383909258,0.003390715070809236
34,traditional_template,15541,0.09511951383909258,0.003528216036892573
35,ml_ratio_transfer,1411,0.160045746590411,0.16702245557392104
35,observed_raw,1411,0.10393000698028265,-0.10554166526267039
35,traditional_template,1411,0.10393000698028265,-0.10554166526267039
36,ml_ratio_transfer,2143,0.16268839186384412,0.17574454652868354
36,observed_raw,2143,0.10679996518018538,-0.09494238196390725
36,traditional_template,2143,0.10679996518018538,-0.09494238196390725
37,ml_ratio_transfer,4947,0.16226034370567868,0.17256921360720767
37,observed_raw,4947,0.10643714304447593,-0.08804102008901893
37,traditional_template,4947,0.10643714304447593,-0.0877603203943309
39,ml_ratio_transfer,2305,0.15918112834741194,0.16293463457617818
39,observed_raw,2305,0.10695202665572193,-0.07927154397146197
39,traditional_template,2305,0.10695202665572193,-0.07927154397146197
40,ml_ratio_transfer,1985,0.16141384860686972,0.1678010841893922
40,observed_raw,1985,0.10797949443221982,-0.07734379787615708
40,traditional_template,1985,0.10797949443221982,-0.07734379787615708
41,ml_ratio_transfer,2727,0.160721616455115,0.1685850261227504
41,observed_raw,2727,0.10743531141512956,-0.08132083143536128
41,traditional_template,2727,0.10743531141512956,-0.08107820999378212
42,ml_ratio_transfer,4895,0.1599630421871807,0.16600109521745665
42,observed_raw,4895,0.1055957319339669,-0.09986137362131586
42,traditional_template,4895,0.1055957319339669,-0.09968646455855179
44,ml_ratio_transfer,334,0.16221147439296316,0.16785200191185012
44,observed_raw,334,0.10980729132824998,-0.06321707095276885
44,traditional_template,334,0.10980729132824998,-0.06321707095276885
45,ml_ratio_transfer,5466,0.16106884417654876,0.16664169941823026
45,observed_raw,5466,0.10822171402223651,-0.08938601762162612
45,traditional_template,5466,0.10822171402223651,-0.08917354299908631
46,ml_ratio_transfer,144,0.15239171926491313,0.1306203935161232
46,observed_raw,144,0.10109726949637324,-0.13276421412643558
46,traditional_template,144,0.10109726949637324,-0.13276421412643558
47,ml_ratio_transfer,1268,0.1581286622837778,0.16510569449497403
47,observed_raw,1268,0.10469458822547478,-0.11201247707501771
47,traditional_template,1268,0.10469458822547478,-0.11201247707501771
48,ml_ratio_transfer,1986,0.16432760729343265,0.17778701044355216
48,observed_raw,1986,0.10734148294811918,-0.07472302615689408
48,traditional_template,1986,0.10734148294811918,-0.07472302615689408
49,ml_ratio_transfer,2153,0.16087913419691396,0.16877529325232388
49,observed_raw,2153,0.10748595118298224,-0.07321147037361442
49,traditional_template,2153,0.10748595118298224,-0.0724698131833037
50,ml_ratio_transfer,19489,0.16047024344331134,0.18400894232873455
50,observed_raw,19489,0.10400419473148392,-0.05729839550402005
50,traditional_template,19489,0.10400419473148392,-0.05713571489950198
51,ml_ratio_transfer,7247,0.15766734302536667,0.17631068622150892
51,observed_raw,7247,0.10398445602997848,-0.0633735027842448
51,traditional_template,7247,0.10398445602997848,-0.06311421337444045
52,ml_ratio_transfer,3623,0.15325124855505795,0.1736118182643196
52,observed_raw,3623,0.10083379826469502,-0.0617510194709503
52,traditional_template,3623,0.10083379826469502,-0.061478185042705746
53,ml_ratio_transfer,13960,0.14712237698469574,0.18070337533576541
53,observed_raw,13960,0.09364698429914929,-0.008618935647298542
53,traditional_template,13960,0.09364698429914929,-0.008513078603501256
54,ml_ratio_transfer,13282,0.14939746069457358,0.18697189895577715
54,observed_raw,13282,0.09404594670826538,-0.00880856474771008
54,traditional_template,13282,0.09404594670826538,-0.008570192317311154
55,ml_ratio_transfer,8329,0.15179900507820118,0.17219256433796204
55,observed_raw,8329,0.09966172258663288,-0.05823721436344087
55,traditional_template,8329,0.09966172258663288,-0.057971433632538094
56,ml_ratio_transfer,21644,0.15607259396844653,0.16536471442719858
56,observed_raw,21644,0.1041121963657947,-0.08209567780775195
56,traditional_template,21644,0.1041121963657947,-0.0819588045719577
57,ml_ratio_transfer,1840,0.1602354246810055,0.16917090444516347
57,observed_raw,1840,0.10728191062879244,-0.06448022943191667
57,traditional_template,1840,0.10728191062879244,-0.06448022943191667
58,ml_ratio_transfer,1615,0.16574478043030988,0.2158213471484487
58,observed_raw,1615,0.10988395535179604,0.02031725960522124
58,traditional_template,1615,0.10988395535179604,0.020401407180678177
59,ml_ratio_transfer,805,0.16820297634439454,0.17303386854164238
59,observed_raw,805,0.11472888238409414,-0.053654605019792356
59,traditional_template,805,0.11472888238409414,-0.053654605019792356
60,ml_ratio_transfer,344,0.1875506498459973,0.19725767925003623
60,observed_raw,344,0.1322282397116295,0.015845034092592414
60,traditional_template,344,0.1322282397116295,0.015845034092592414
61,ml_ratio_transfer,412,0.17837412577018324,0.1917774441988911
61,observed_raw,412,0.12535580311141167,0.01419953328464274
61,traditional_template,412,0.12535580311141167,0.01419953328464274
62,ml_ratio_transfer,503,0.17551851580764147,0.17803022435199267
62,observed_raw,503,0.12268221756560271,0.003470876334887407
62,traditional_template,503,0.12268221756560271,0.0036051823777896175
63,ml_ratio_transfer,1220,0.16791780943827983,0.19360714854225947
63,observed_raw,1220,0.1119495645175578,0.012854433950547417
63,traditional_template,1220,0.1119495645175578,0.012854433950547417
64,ml_ratio_transfer,771,0.15899664892057272,0.18430134158633038
64,observed_raw,771,0.10803422117013538,0.013076725144657075
64,traditional_template,771,0.10803422117013538,0.013076725144657075
65,ml_ratio_transfer,451,0.17147633595342857,0.18725565761466711
65,observed_raw,451,0.11987634568234652,0.013547166855580883
65,traditional_template,451,0.11987634568234652,0.013547166855580883
