event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,7.378380876200962,11.378380876200962,8805.5,6604.125,4.0,0.75
train:50:1,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,1,8.900610833172422,9.400610833172422,2974.5,1487.25,0.5,0.5
train:50:2,two_pulse_template_cfd_baseline,0.9999239705503628,False,5.318212367593903,10.318212367593903,1812.9662147610059,2894.526693443261,,,train,50,B6,1,4.11475191573004,10.11475191573004,2012.5,2012.5,6.0,1.0
train:50:3,two_pulse_template_cfd_baseline,0.6993987154762256,False,3.7852768129886476,7.785276812988648,4249.785353911493,5815.538791555846,,,train,50,B2,1,4.060066103000057,6.060066103000057,8557.5,2139.375,2.0,0.25
train:50:4,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,6.279456063747772,7.279456063747772,4409.0,2204.5,1.0,0.5
train:50:5,two_pulse_template_cfd_baseline,0.9990899406638029,False,6.054716725569483,12.054716725569483,2504.2093948198594,1586.6241209824793,,,train,50,B8,1,5.928673994902468,10.928673994902468,2929.5,2197.125,5.0,0.75
train:50:6,two_pulse_template_cfd_baseline,0.9987943074376464,False,8.473606307056253,10.473606307056253,2878.709443071311,2542.2080659712133,,,train,50,B8,1,8.71222511358172,10.71222511358172,3215.0,2411.25,2.0,0.75
train:50:7,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,7.451670979417712,8.951670979417713,4126.5,2063.25,1.5,0.5
train:50:8,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,5.5312944034605955,10.531294403460596,1994.5,1994.5,5.0,1.0
train:50:9,two_pulse_template_cfd_baseline,0.9997014999637547,False,6.38842379012641,10.38842379012641,3667.7457061531813,2235.1716351107943,,,train,50,B8,1,6.170399495841021,10.170399495841021,3375.0,1687.5,4.0,0.5
train:50:10,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,4.952992336656396,10.952992336656397,3724.5,3724.5,6.0,1.0
train:50:11,two_pulse_template_cfd_baseline,0.9833887627290292,False,4.991545409359794,8.991545409359794,4078.7827115828286,7097.84907690933,,,train,50,B2,1,6.3623104786971325,11.362310478697133,8492.0,2123.0,5.0,0.25
train:50:12,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,8.593394323014362,10.593394323014362,5553.0,5553.0,2.0,1.0
train:50:13,two_pulse_template_cfd_baseline,0.9999220842801847,False,4.7828085863629175,10.782808586362918,3075.443655628709,3517.4134282711466,,,train,50,B8,1,5.368477506043915,10.368477506043915,3268.0,3268.0,5.0,1.0
train:50:14,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,8.492635811838232,8.992635811838232,3515.0,878.75,0.5,0.25
train:50:15,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,5.970549122683824,8.970549122683824,7994.5,7994.5,3.0,1.0
train:50:16,two_pulse_template_cfd_baseline,0.9960954105779066,False,5.794415515885767,8.794415515885767,3865.5191728135733,2493.942389123791,,,train,50,B6,1,5.4786278361175365,11.478627836117536,4524.0,2262.0,6.0,0.5
train:50:17,two_pulse_template_cfd_baseline,0.5206329731844968,False,4.198372113341589,9.19837211334159,5723.870868486902,3975.6916050277996,,,train,50,B2,1,4.945788537325136,5.445788537325136,7610.5,1902.625,0.5,0.25
train:50:18,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,9.302192250815411,10.052192250815411,3232.5,1616.25,0.75,0.5
train:50:19,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,8.138293502537675,11.138293502537675,3434.0,858.5,3.0,0.25
train:50:20,two_pulse_template_cfd_baseline,0.990565705218859,False,4.79306459276638,8.793064592766381,4629.330870102008,6158.390196344577,,,train,50,B2,1,5.384783044157754,11.384783044157754,8492.0,2123.0,6.0,0.25
train:50:21,two_pulse_template_cfd_baseline,7.970177457702167e-10,True,4.483527824473936,6.483527824473936,1356.3933827349601,2208.4149153850167,,,train,50,B8,1,5.2599424840542,5.7599424840542,2705.0,1352.5,0.5,0.5
train:50:22,two_pulse_template_cfd_baseline,0.9999577150661214,False,4.969386022568577,10.969386022568578,3540.9034803967184,2407.5857488822567,,,train,50,B6,1,4.587200038032757,10.587200038032757,3543.5,2657.625,6.0,0.75
train:50:23,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,7.371152743889347,11.371152743889347,2418.0,1209.0,4.0,0.5
train:50:24,two_pulse_template_cfd_baseline,0.9765759354981463,False,4.837803143967555,10.837803143967555,6954.805610844097,9433.384252672218,,,train,50,B2,1,5.284955146271516,9.284955146271516,8317.0,8317.0,4.0,1.0
train:50:25,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,5.229023627868581,11.229023627868582,7610.5,1902.625,6.0,0.25
train:50:26,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,7.577536388363091,10.577536388363091,7672.0,3836.0,3.0,0.5
train:50:27,two_pulse_template_cfd_baseline,0.9849028204031356,False,4.670131843644045,5.170131843644045,2747.4070073138537,1260.0825035688542,,,train,50,B8,1,4.385739909616782,5.385739909616782,3215.0,803.75,1.0,0.25
train:50:28,two_pulse_template_cfd_baseline,0.9985894310878415,False,4.598067112602985,10.598067112602985,5137.703351476663,9247.859362672296,,,train,50,B2,1,5.803684488175861,10.803684488175861,7685.5,5764.125,5.0,0.75
train:50:29,two_pulse_template_cfd_baseline,0.9978281668658735,False,6.0836322692832745,6.8336322692832745,2895.732928824295,2338.64378594331,,,train,50,B6,1,5.317436638293737,6.817436638293737,3360.0,1680.0,1.5,0.5
train:50:30,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,7.887557990257547,8.887557990257548,3032.5,1516.25,1.0,0.5
train:50:31,two_pulse_template_cfd_baseline,0.6463683860358562,False,6.245818132502039,9.24581813250204,3106.9169563162577,506.23601891286,,,train,50,B8,1,6.2873567159073005,10.2873567159073,3043.0,760.75,4.0,0.25
train:50:32,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,7.781853224875077,8.781853224875077,3083.5,1541.75,1.0,0.5
train:50:33,two_pulse_template_cfd_baseline,0.5975717898425489,False,8.243754096615262,8.993754096615262,3591.6206306404492,804.8852416217046,,,train,50,B6,1,7.615753433063496,8.615753433063496,2552.0,1914.0,1.0,0.75
train:50:34,two_pulse_template_cfd_baseline,0.26847950344219657,True,4.9340167916308975,6.4340167916308975,2982.5538442233583,2666.0095554581003,,,train,50,B8,1,4.890868963097198,5.890868963097198,3379.5,1689.75,1.0,0.5
train:50:35,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,8.379813855547496,10.379813855547496,8317.0,2079.25,2.0,0.25
train:50:36,two_pulse_template_cfd_baseline,0.6617917672403987,False,4.15155611907146,4.65155611907146,6814.734140102079,1592.9090898550244,,,train,50,B8,1,4.051353238352986,4.551353238352986,4399.5,4399.5,0.5,1.0
train:50:37,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,6.721174576804566,10.721174576804566,2315.0,1736.25,4.0,0.75
train:50:38,two_pulse_template_cfd_baseline,0.3877427705436782,True,6.34511448235435,6.84511448235435,2303.6560312996903,1475.0451219614083,,,train,50,B8,1,6.00315456009983,8.00315456009983,2989.5,747.375,2.0,0.25
train:50:39,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,4.8309153948296455,10.830915394829645,6581.5,6581.5,6.0,1.0
train:50:40,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,1,8.568463197929537,9.568463197929537,4221.0,1055.25,1.0,0.25
train:50:41,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,4.208610709807502,10.208610709807502,5660.5,1415.125,6.0,0.25
train:50:42,two_pulse_template_cfd_baseline,0.9993353906474555,False,5.502840869349559,6.502840869349559,2284.3009016740652,2844.431703692803,,,train,50,B6,1,4.521076622497713,7.521076622497713,2954.0,2215.5,3.0,0.75
train:50:43,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,4.999663874729869,8.999663874729869,8524.0,8524.0,4.0,1.0
train:50:44,two_pulse_template_cfd_baseline,0.982268530081395,False,5.237593999192246,11.237593999192246,5025.450463757904,896.9012874382448,,,train,50,B8,1,4.236340194272977,5.736340194272977,2936.0,2936.0,1.5,1.0
train:50:45,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,4.485192490574823,10.485192490574823,7966.5,3983.25,6.0,0.5
train:50:46,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,5.4839392705484915,8.483939270548492,3877.5,3877.5,3.0,1.0
train:50:47,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,5.279871713417655,11.279871713417656,6617.5,3308.75,6.0,0.5
train:50:48,two_pulse_template_cfd_baseline,0.9979043796728115,False,3.709027953275077,9.709027953275077,2511.472894310624,4160.350416879379,,,train,50,B4,1,5.306879611758848,11.306879611758848,4069.0,3051.75,6.0,0.75
train:50:49,two_pulse_template_cfd_baseline,0.9808800075082419,False,6.632476706063794,8.132476706063795,3071.2706709787058,2100.0016174178672,,,train,50,B8,1,6.724445507228572,8.224445507228573,3626.5,906.625,1.5,0.25
train:50:50,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,1,4.187613358860231,10.187613358860231,3356.5,2517.375,6.0,0.75
train:50:51,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,7.716886767751184,9.216886767751184,1651.0,1651.0,1.5,1.0
train:50:52,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,9.481999765363373,,2942.5,0.0,,0.0
train:50:53,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,10.364593458187947,,2420.5,0.0,,0.0
train:50:54,two_pulse_template_cfd_baseline,0.6965105453924694,False,3.9502959470784638,7.950295947078464,2958.738245391653,5301.6801710596765,,,train,50,B2,0,4.752912262459976,,8317.0,0.0,,0.0
train:50:55,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,10.735920260081889,,5950.0,0.0,,0.0
train:50:56,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,7.543543522623784,,3766.5,0.0,,0.0
train:50:57,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,7.301911682063362,,2184.0,0.0,,0.0
train:50:58,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,10.7221429891581,,4187.5,0.0,,0.0
train:50:59,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,5.478027604807759,,3021.5,0.0,,0.0
train:50:60,two_pulse_template_cfd_baseline,0.9999137705641559,False,5.6253638698958,8.6253638698958,1337.145301934925,2397.0791681411447,,,train,50,B4,0,6.069615188725644,,3582.0,0.0,,0.0
train:50:61,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,9.172315774628782,,5553.0,0.0,,0.0
train:50:62,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,9.623694629358106,,8417.0,0.0,,0.0
train:50:63,two_pulse_template_cfd_baseline,0.01394537825252062,True,5.800551803484424,6.300551803484424,2446.8405356533485,1901.8500318512522,,,train,50,B8,0,5.808788318298726,,4363.5,0.0,,0.0
train:50:64,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,9.00811072847051,,3198.0,0.0,,0.0
train:50:65,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,10.37905939858074,,3303.0,0.0,,0.0
