run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
58,391631,10103,7540.0,70397.0,44106.0,79199.0,65834.09529683203,72811.49993973674,61600.55657505557,44456.78162923028,56202.043172641206
58,391841,10300,4885.5,49251.0,52753.0,65132.5,62154.20596263846,75755.26186184943,38770.51589951871,54831.05863509572,69240.36621580897
58,392066,10514,2050.5,15308.0,15363.0,77694.0,59811.252699699195,59301.78894288546,63482.50585942708,15005.798927722746,63923.152422852676
58,392204,10642,2897.5,20849.0,21103.0,79613.0,65966.33776218847,63140.92773259235,68379.9718712533,20913.52851420138,58307.1311409709
58,392294,10722,1852.5,12529.5,12643.0,40767.0,58444.239419071106,57739.1372239405,52360.084193828625,13028.254949459939,59846.795117196205
58,392636,11042,3946.5,33043.0,34117.5,83998.0,66084.55967619625,68283.89443546755,71462.84675064925,31651.24386118157,61657.72308662152
58,393248,11615,3048.5,12417.0,14932.5,32307.0,29291.40429365759,59096.3174853661,35802.172841271466,14732.696309176376,67653.38940320155
58,394656,12923,3354.0,27165.0,27569.0,81177.0,70419.49863412429,66679.84548058466,71269.1824203019,27909.931630920437,61235.48498117965
58,394684,12945,1835.5,11338.0,3786.0,54260.0,50879.536973683105,46296.6020021701,43940.57070063586,4048.374401492837,56561.5376021942
58,394786,13037,2192.0,5762.0,7831.0,12228.5,21578.61860267033,52500.81264678616,18726.14112490156,7876.042925332747,59697.157049291345
58,394965,13201,2424.5,17239.0,17470.0,57537.5,62466.67402035617,61071.11236910579,58875.31262208286,17531.792957296886,64732.671127752015
58,395467,13673,6664.0,52851.0,55163.0,88164.0,63858.90672941756,76182.84546836885,47182.20283298551,56488.76570892266,54652.43413030492
58,396978,15063,8046.0,64163.0,67434.0,65832.0,64456.11093543522,78885.26561238086,72194.01771855833,67932.03667035651,61371.463483027845
58,398418,42,2777.0,19421.0,19553.0,75198.0,64720.17832031346,62467.07355118571,65243.80552704592,19759.143346365934,60622.581836532314
58,398580,196,3344.0,24498.0,25048.0,64223.5,65881.49873157594,65792.90115595087,70909.37079204344,26000.605197534886,49760.942605770586
58,399270,859,4096.0,39577.0,41053.0,44009.0,66331.74154011086,72224.20087788768,75451.45796902517,42591.7186936723,60188.871084085964
58,399602,1163,2087.0,14400.0,14736.0,45894.0,56834.360611677395,59142.09335882738,51441.82968026308,14793.187520290334,68446.35246972532
58,399989,1517,3003.0,26628.0,27221.0,38022.0,65776.65084742519,65598.08527231206,65645.3527602069,25595.76720089922,63752.462339092344
58,400792,2281,1380.0,7092.0,4438.0,42139.0,42884.32490697407,46560.99647251269,63972.91532509866,4172.230937817015,57066.18456561486
58,401022,2495,5230.5,50103.0,37295.0,54802.0,67242.27336191591,70078.22201470372,60697.837653178045,36308.054138051375,56366.21557514118
58,401083,2548,2513.0,17402.0,17684.0,43305.0,63452.3106766659,61386.517704847385,59390.59133406094,18016.283452524844,52813.98144669651
58,401283,2737,3998.0,37692.0,38899.0,58628.0,67977.8252175462,71172.58080495108,64948.31129955422,39410.829547572845,56830.75466951459
58,401498,2943,2427.5,16975.0,17073.0,86011.0,61885.61434608222,60889.26695722156,67000.94212163906,17257.30081938298,58600.5965982693
58,401532,2974,2823.0,20478.0,20702.0,72779.0,65869.58108520521,63134.59739654403,63866.17946061393,20902.435193061792,58711.77787726133
58,401733,3159,2638.5,18697.0,18883.0,89071.5,64710.46988201168,61809.24314472842,67439.08610405496,18682.601174678188,64190.571156569305
58,402308,3701,3389.0,29131.0,19072.0,20672.5,68534.6126868852,62015.51694647455,52438.946825374675,19014.91651240882,51649.49801476263
58,402542,3915,3141.0,24001.0,24922.0,42769.5,59602.65819646889,64614.772900493255,63217.43411780413,23629.620901350092,59266.32240561685
58,402594,3966,3154.5,22802.0,23617.0,68863.0,59962.49196932602,64446.25153376378,63748.39744504712,23305.310194187557,57855.3102492895
58,402626,3997,2385.5,14746.5,5866.0,68781.0,55815.445530089244,49289.343774784946,55530.81406026504,5639.507553868421,61289.82459239141
58,402712,4076,2788.0,16670.0,18139.0,54668.0,40266.558109380654,61400.61614595077,49588.67520348875,18038.190772457074,67508.31728016511
58,403406,4719,3078.5,6822.0,9849.0,16999.0,23280.35099837125,54744.04745755687,13965.424542371551,9828.032925931211,60349.57758794402
58,404100,5367,2884.5,13070.0,15139.0,30408.5,29914.6175392314,58823.45211673714,37578.90346828954,14376.262055084051,63689.97769405337
58,404147,5411,3481.0,29041.0,29889.0,71361.5,65919.19887409256,68159.50368415972,66189.13272832222,31347.312987250996,63468.49588979304
58,404180,5444,2389.5,14592.0,4385.0,56373.5,54655.95862992058,47039.6533698582,55139.32596417219,4404.27229709417,60656.36089701647
58,404302,5557,3804.0,32368.0,33063.0,59046.5,69848.98284019738,69221.86787599286,71842.63379643386,34020.87487350697,68176.24654856819
58,404573,5824,2411.0,12785.0,16809.0,10070.0,43853.9981047649,58646.86079997365,22646.107795112628,14149.338756184992,61534.33612500033
58,405501,6684,2834.5,17628.5,18844.0,60065.0,44769.51175216209,62480.42082688693,55531.225090866064,19781.495564183413,60277.61540552029
58,405830,6983,3205.0,24710.0,24888.0,78411.5,69020.14820310463,65195.59943060575,75032.63754155333,24775.562721560458,62314.89821571284
58,405995,7135,4149.0,40557.0,37191.0,76298.0,70746.18370307305,70351.45897763941,58399.54945523143,37063.50354235844,61075.48194257552
58,406327,7441,1543.5,7668.5,1130.0,41784.5,38090.6032406842,36273.12543210951,32217.650289797504,1113.0859200039818,62641.90546023831
58,406604,7705,4722.0,42805.0,43564.0,83454.0,69535.84214458204,72881.05936955115,66899.02682481192,44681.996118621566,62942.936717653945
58,406641,7736,1576.5,11493.0,10382.0,57772.0,52668.81433858943,55455.609732003344,47069.32060565246,10523.172086609939,59136.58937433582
58,406766,7856,2595.0,16859.0,17568.0,57923.5,51783.13607784486,61163.09435498668,51654.154542476754,17671.980340265418,56533.814581043596
58,407215,8277,2496.0,17765.0,18051.0,81430.0,63576.973327530686,61317.213273439746,59594.11372028849,17908.906033694588,54651.44118930819
58,407221,8283,5122.5,53377.0,56770.0,48947.5,68022.0413611923,75521.30859995888,44389.389632464634,53940.880630045336,67981.54248273821
58,408610,9560,2383.5,4787.0,7237.5,16055.5,20091.9805210731,51573.42489579016,10547.069126146069,7167.1825052383365,58752.43239275518
58,408871,9807,5991.5,52066.0,53951.0,77733.0,66913.96821873465,75467.6848229418,51441.408030445105,53738.50598798971,64481.68740419628
58,408897,9829,2389.0,6466.0,9091.0,18062.0,26729.37234700744,53742.324146692976,13136.670459328463,8912.983586173652,57294.53018975602
58,409157,10061,2916.0,21386.0,21697.0,65673.0,66096.98802188363,63589.56721440783,67723.84424782901,21711.98058754934,60129.94448545702
58,409234,10135,2581.5,11457.0,13448.0,42022.0,28965.28426559824,57964.097348267824,39014.552849535066,13299.127407953556,58381.736082997326
58,410177,11017,7730.5,58095.0,39042.0,42965.0,63412.948921987976,70095.5192647788,40952.797883842395,36355.50443184816,60220.13958998708
58,410621,11439,2173.5,13760.5,14407.0,41562.0,47576.06709698381,59064.6517740648,48607.54597172076,14690.968691280365,59893.51910240429
58,412157,12844,4349.5,37578.5,38878.0,75629.5,66866.16211664319,71255.62640881688,98080.96187602333,39654.78969687346,64467.313751812784
58,412546,13200,1695.0,13236.0,1144.5,71349.5,51896.769147085375,35898.56003718515,41395.80549560622,1053.593439996613,50559.31445983562
58,413325,13961,3531.0,27629.0,28035.0,82249.5,68494.2791728681,66694.48316742296,76653.54298498237,27942.369560940842,61990.10172563816
58,413638,14256,2738.0,11614.0,13493.0,30864.0,29304.721911650813,58009.39369763208,39798.5039448665,13354.216737234081,51011.88523818524
58,413843,14451,4126.5,39983.0,27680.5,45078.5,70238.9909623467,66890.18833063004,64154.078834867956,28379.008478708616,62691.83291530121
58,416328,373,6220.0,50485.0,52225.0,125654.0,66090.54698296996,75348.94356767772,64816.95133264058,53292.57075958824,61473.39647293127
58,417165,1152,2561.0,18118.0,11086.5,60838.0,61648.77488793325,56195.00538356586,67640.17948330904,11287.218458212657,59521.12943754986
58,417278,1288,6151.0,52281.0,54171.0,51356.0,66482.8490554818,75807.40838726253,50900.21249122611,55031.08748916883,63751.03995000002
58,417735,1712,2851.5,18313.0,20542.0,23564.0,44655.947473146305,63370.3005460462,41021.91741047813,21318.71605835216,57399.5775378002
58,417804,1777,4339.5,44625.0,47665.0,20697.0,66416.28940920606,72973.77060146212,42025.51402732783,44983.60750759293,58371.487417629185
58,418054,2008,5543.5,53343.0,55859.0,56579.0,67841.85020151832,75739.51942027913,53227.55531612767,54770.788224400036,64801.72691644488
58,418720,2626,9333.5,59161.5,72528.0,73191.0,62789.8957978343,79825.02935160881,79103.20443919917,72325.57994610662,59047.58570425697
58,420237,4046,2104.5,12909.5,2701.0,50430.0,50347.76387848898,43356.09819720586,42453.72181533636,2860.66572029628,60611.70879208063
58,420245,4054,5983.0,50238.0,52255.0,47409.0,65363.37231869088,75088.70675944188,61511.23636009966,52325.73747303139,61316.58574456446
58,420334,4140,2794.5,6887.5,9591.0,23068.0,23146.06909040629,54839.02412398698,17410.770011729735,9918.601075821167,57893.91409934126
58,421027,4781,2274.0,16451.0,6976.0,29954.0,61353.82045173623,51100.56776549798,54267.34994572477,6826.20835544118,57458.389611326165
58,421487,5218,4954.5,51689.0,55429.0,33888.0,66147.75179530706,75624.79807321985,29913.257799147257,54333.19459271402,65869.27438745923
58,421531,5255,2548.5,17908.0,18101.0,63059.0,64359.87145735003,61366.34615128224,59090.749509927766,17984.97675800118,54737.32215255181
58,421877,5573,2895.0,21000.0,21808.0,58333.5,58135.549564641,63813.35616739753,54745.399725060124,22119.402390528565,52241.624943234885
58,422340,6010,5040.0,51835.0,55318.0,60265.0,66762.87587251059,75259.86132369921,61867.09101680314,52959.994880971906,70204.48371540297
59,423280,6885,1633.0,11450.0,11600.0,44046.0,53995.70613402557,56718.166248585396,45322.04050190199,11497.132862601424,61434.90149066889
