table,key,n_train,usable,eval_full_fallback_rate,fold
full,B2|0|0|1|0,1,False,0.9338351822503962,holdout_sample_i
full,B2|0|0|1|1,2,False,0.9338351822503962,holdout_sample_i
full,B2|0|1|1|1,1,False,0.9338351822503962,holdout_sample_i
full,B2|0|1|2|0,1,False,0.9338351822503962,holdout_sample_i
full,B2|0|2|0|0,3,False,0.9338351822503962,holdout_sample_i
full,B2|0|2|1|0,2,False,0.9338351822503962,holdout_sample_i
full,B2|0|2|1|1,1,False,0.9338351822503962,holdout_sample_i
full,B2|0|2|2|0,1,False,0.9338351822503962,holdout_sample_i
full,B2|1|0|1|0,3,False,0.9338351822503962,holdout_sample_i
full,B2|1|0|1|1,14,False,0.9338351822503962,holdout_sample_i
full,B2|1|0|1|2,1,False,0.9338351822503962,holdout_sample_i
full,B2|1|0|2|0,1,False,0.9338351822503962,holdout_sample_i
full,B2|1|1|0|0,1,False,0.9338351822503962,holdout_sample_i
full,B2|1|1|1|0,5,False,0.9338351822503962,holdout_sample_i
full,B2|1|1|1|1,6,False,0.9338351822503962,holdout_sample_i
full,B2|1|1|1|2,2,False,0.9338351822503962,holdout_sample_i
full,B2|1|1|2|0,2,False,0.9338351822503962,holdout_sample_i
full,B2|1|1|2|1,4,False,0.9338351822503962,holdout_sample_i
full,B2|1|1|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B2|1|2|0|0,2,False,0.9338351822503962,holdout_sample_i
full,B2|1|2|1|1,6,False,0.9338351822503962,holdout_sample_i
full,B2|1|2|1|2,1,False,0.9338351822503962,holdout_sample_i
full,B2|1|2|2|0,1,False,0.9338351822503962,holdout_sample_i
full,B2|1|2|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B2|2|0|1|0,9,False,0.9338351822503962,holdout_sample_i
full,B2|2|0|1|1,15,False,0.9338351822503962,holdout_sample_i
full,B2|2|0|1|2,5,False,0.9338351822503962,holdout_sample_i
full,B2|2|1|1|0,9,False,0.9338351822503962,holdout_sample_i
full,B2|2|1|1|1,15,False,0.9338351822503962,holdout_sample_i
full,B2|2|1|1|2,4,False,0.9338351822503962,holdout_sample_i
full,B2|2|1|2|0,1,False,0.9338351822503962,holdout_sample_i
full,B2|2|1|2|2,2,False,0.9338351822503962,holdout_sample_i
full,B2|2|2|0|0,2,False,0.9338351822503962,holdout_sample_i
full,B2|2|2|0|1,2,False,0.9338351822503962,holdout_sample_i
full,B2|2|2|1|1,8,False,0.9338351822503962,holdout_sample_i
full,B2|2|2|1|2,3,False,0.9338351822503962,holdout_sample_i
full,B2|2|2|2|1,2,False,0.9338351822503962,holdout_sample_i
full,B2|3|0|0|1,2,False,0.9338351822503962,holdout_sample_i
full,B2|3|0|0|2,1,False,0.9338351822503962,holdout_sample_i
full,B2|3|0|1|1,2,False,0.9338351822503962,holdout_sample_i
full,B2|3|0|1|2,6,False,0.9338351822503962,holdout_sample_i
full,B2|3|0|2|1,3,False,0.9338351822503962,holdout_sample_i
full,B2|3|0|2|2,1,False,0.9338351822503962,holdout_sample_i
full,B2|3|1|1|0,2,False,0.9338351822503962,holdout_sample_i
full,B2|3|1|1|2,1,False,0.9338351822503962,holdout_sample_i
full,B2|3|1|2|1,3,False,0.9338351822503962,holdout_sample_i
full,B2|3|2|0|0,2,False,0.9338351822503962,holdout_sample_i
full,B2|3|2|0|1,1,False,0.9338351822503962,holdout_sample_i
full,B2|3|2|0|2,1,False,0.9338351822503962,holdout_sample_i
full,B2|3|2|1|1,1,False,0.9338351822503962,holdout_sample_i
full,B2|3|2|1|2,2,False,0.9338351822503962,holdout_sample_i
full,B2|3|2|2|2,1,False,0.9338351822503962,holdout_sample_i
