method,task,family,metric,value,ci_low,ci_high,roc_auc,average_precision,brier,train_rows,heldout_rows,n_classes,note
traditional_hand_pca_residualized,physics_q_template_top_quartile,physics_proxy,balanced_accuracy,0.7247578273655078,0.7050867986426577,0.737282208630631,0.8182678518617719,0.7120072564632569,0.16210614383153812,71018,10498,2,
traditional_hand_pca_residualized,physics_peak_group,physics_proxy,balanced_accuracy,0.9107485254369431,0.8994720650302043,0.9285406387868499,0.9707327605494664,,,71018,10498,3,
traditional_hand_pca_residualized,physics_timing_tail_top_quartile,physics_proxy,balanced_accuracy,0.5013888888888889,0.5,0.502442996742671,0.6087686071238703,0.3930322605419502,0.2017321468837414,10856,1196,2,
traditional_hand_pca_residualized,physics_anomaly_proxy_top5,physics_proxy,balanced_accuracy,0.6670330214067093,0.6069827478297024,0.7442789578159783,0.8497422490424589,0.2758154874786725,0.09937634714108527,71018,10498,2,
traditional_hand_pca_residualized,nuisance_sample_epoch,nuisance,balanced_accuracy,0.5313794105779542,0.4191300646145795,0.6687284685248982,0.5178230073278095,0.5488673848925533,0.24996470633311607,71018,10498,2,
traditional_hand_pca_residualized,nuisance_topology_multiplicity,nuisance,balanced_accuracy,0.36397002880216345,0.3418905201695066,0.37624038151739564,0.5497942842365342,,,71018,10498,3,
traditional_hand_pca_residualized,nuisance_amplitude_quartile,nuisance,balanced_accuracy,0.3079080330406792,0.28342866506926506,0.32937908539177885,0.5402998871078344,,,71018,10498,4,
traditional_hand_pca_residualized,nuisance_stave,nuisance,balanced_accuracy,0.3283618027549829,0.3158638268420655,0.34033085589363693,0.5632892592382601,,,71018,10498,4,
latent_resid_ridge,physics_q_template_top_quartile,physics_proxy,balanced_accuracy,0.6983367371422513,0.6685897973445143,0.723794449079966,0.7798115536062704,0.6699615724228849,0.1786526115359928,71018,10498,2,
latent_resid_ridge,physics_peak_group,physics_proxy,balanced_accuracy,0.8630279037018903,0.8469181306373595,0.881081931540232,0.9433870854347545,,,71018,10498,3,
latent_resid_ridge,physics_timing_tail_top_quartile,physics_proxy,balanced_accuracy,0.5,0.5,0.5,0.5851109782030834,0.36238806642036814,0.20464230793328844,10856,1196,2,
latent_resid_ridge,physics_anomaly_proxy_top5,physics_proxy,balanced_accuracy,0.6087051662279094,0.5682812168572425,0.6540818210775602,0.740336686872726,0.14320672572963128,0.11767327004463958,71018,10498,2,
latent_resid_ridge,nuisance_sample_epoch,nuisance,balanced_accuracy,0.558954371378716,0.4481932956029604,0.6697154471544715,0.5673205255942415,0.609706500100588,0.2497239070955509,71018,10498,2,
latent_resid_ridge,nuisance_topology_multiplicity,nuisance,balanced_accuracy,0.2940580463263069,0.2697963941935156,0.3161141252343809,0.4545521649153225,,,71018,10498,3,
latent_resid_ridge,nuisance_amplitude_quartile,nuisance,balanced_accuracy,0.26581894641229503,0.22100395311614932,0.3074168325655412,0.5559800782205713,,,71018,10498,4,
latent_resid_ridge,nuisance_stave,nuisance,balanced_accuracy,0.2447795581271523,0.2356316829471219,0.2587220844951054,0.46987237220313227,,,71018,10498,4,
latent_resid_gbt,physics_q_template_top_quartile,physics_proxy,balanced_accuracy,0.8025511361839768,0.7876951547910485,0.8212812415224751,0.8865950611290602,0.8036046754229951,0.1307857942008358,71018,10498,2,
latent_resid_gbt,physics_peak_group,physics_proxy,balanced_accuracy,0.914866172604628,0.9063372786880893,0.9211024649681566,0.9796117822147199,,,71018,10498,3,
latent_resid_gbt,physics_timing_tail_top_quartile,physics_proxy,balanced_accuracy,0.506113769271664,0.49315677212939923,0.5161777459945529,0.6241576953748007,0.38632534218059145,0.20045781973647014,10856,1196,2,
latent_resid_gbt,physics_anomaly_proxy_top5,physics_proxy,balanced_accuracy,0.7466368170356974,0.6901824119238075,0.8182634025639487,0.8607602567714534,0.38651929741590335,0.08616119880494076,71018,10498,2,
latent_resid_gbt,nuisance_sample_epoch,nuisance,balanced_accuracy,0.8373180730610092,0.7989789720879129,0.8895883851010713,0.9179363650950396,0.9349849635616879,0.11980912055281419,71018,10498,2,
latent_resid_gbt,nuisance_topology_multiplicity,nuisance,balanced_accuracy,0.7300737121947621,0.6795024817410171,0.8002055279866497,0.9049334701709076,,,71018,10498,3,
latent_resid_gbt,nuisance_amplitude_quartile,nuisance,balanced_accuracy,0.7488444951373358,0.6572649530032753,0.8157768321516019,0.9352113324447504,,,71018,10498,4,
latent_resid_gbt,nuisance_stave,nuisance,balanced_accuracy,0.5391709343682562,0.5102955960472954,0.5637944613843193,0.8318650388088297,,,71018,10498,4,
latent_resid_mlp,physics_q_template_top_quartile,physics_proxy,balanced_accuracy,0.7786708591176509,0.7766416567359253,0.7821687696345203,0.8779422487086916,0.7895181768472482,0.12697403590155878,71018,10498,2,
latent_resid_mlp,physics_peak_group,physics_proxy,balanced_accuracy,0.913122635949494,0.9062778002823767,0.9189750194897947,0.9767491677653276,,,71018,10498,3,
latent_resid_mlp,physics_timing_tail_top_quartile,physics_proxy,balanced_accuracy,0.5,0.5,0.5,0.5606625465178097,0.34313860652340095,0.2081686563174208,10856,1196,2,
latent_resid_mlp,physics_anomaly_proxy_top5,physics_proxy,balanced_accuracy,0.7579039419487286,0.7218207195584149,0.7952198407149343,0.8369246801717061,0.3264062769507699,0.1048545438145392,71018,10498,2,
latent_resid_mlp,nuisance_sample_epoch,nuisance,balanced_accuracy,0.8523313960827896,0.8184214037980193,0.8990836474166313,0.9333428234423835,0.9427849620366138,0.10497407731615215,71018,10498,2,
latent_resid_mlp,nuisance_topology_multiplicity,nuisance,balanced_accuracy,0.7725532416376854,0.7431983343815237,0.8028778079634519,0.9263424959542997,,,71018,10498,3,
latent_resid_mlp,nuisance_amplitude_quartile,nuisance,balanced_accuracy,0.7470707581073673,0.6416004633781003,0.813611396533126,0.9320636394282477,,,71018,10498,4,
latent_resid_mlp,nuisance_stave,nuisance,balanced_accuracy,0.5561226119921009,0.5344209494714566,0.5693798579291389,0.8404958990877816,,,71018,10498,4,
residual_fusion_mlp_new_arch,physics_q_template_top_quartile,physics_proxy,balanced_accuracy,0.8913606958650232,0.8857805839198969,0.9006204073929915,0.9610282478940094,0.9166198567377843,0.0742007493026687,71018,10498,2,
residual_fusion_mlp_new_arch,physics_peak_group,physics_proxy,balanced_accuracy,0.994455312725286,0.9934464979721135,0.9955637805621478,0.9994430712486834,,,71018,10498,3,
residual_fusion_mlp_new_arch,physics_timing_tail_top_quartile,physics_proxy,balanced_accuracy,0.5340244550770866,0.49615866061649194,0.5548425292388212,0.6791068580542264,0.45759857821471356,0.1926479745283002,10856,1196,2,
residual_fusion_mlp_new_arch,physics_anomaly_proxy_top5,physics_proxy,balanced_accuracy,0.9054353390952412,0.8817262177924792,0.9338592182587862,0.9644201688988253,0.6432986611504911,0.05433195089037406,71018,10498,2,
residual_fusion_mlp_new_arch,nuisance_sample_epoch,nuisance,balanced_accuracy,0.9534250592560345,0.9236111111111112,0.9832711797137389,0.9887365604718303,0.9885451217176912,0.04011739151534105,71018,10498,2,
residual_fusion_mlp_new_arch,nuisance_topology_multiplicity,nuisance,balanced_accuracy,0.9484423354953092,0.9412026829774082,0.9559233192130439,0.9920568394701221,,,71018,10498,3,
residual_fusion_mlp_new_arch,nuisance_amplitude_quartile,nuisance,balanced_accuracy,0.9892227836483782,0.9874886486061104,0.9913574066758535,0.9983564818062064,,,71018,10498,4,
