event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_score_a,ml_score_b,ml_score_pair_max,ml_high_risk_pair
42:767438:867:137,42,B4-B6,0.8847379684448242,2.0701935183207283,230720,230721,unassigned_common,unassigned_common,2993.5,8.004532551704518,B4,B6,False,0.1298531056605823,0.4662033121842869,0.4662033121842869,True
42:767465:892:164,42,B4-B6,-1.1126732826232981,0.07278226725260595,230736,230737,unassigned_common,unassigned_common,3132.75,8.049985649472504,B4,B6,False,0.03952853577463814,0.08805381563492688,0.08805381563492688,False
42:767510:931:209,42,B4-B6,-1.447288195292174,0.2618326454162698,230764,230765,novel_delayed_peak,novel_delayed_peak,2435.0,7.798112628829788,B4,B6,False,0.40626880800435844,0.08555807015930803,0.40626880800435844,False
42:767627:1043:326,42,B4-B6,-3.0791727701823035,1.8937172203063994,230832,230833,unassigned_common,unassigned_common,2862.0,7.959625305098115,B4,B6,False,0.19985147949697576,0.17727430472614578,0.19985147949697576,False
42:767858:1263:557,42,B4-B6,-2.2808408737182617,1.0953853238423576,230986,230987,novel_delayed_peak,unassigned_common,3019.25,8.013094888399673,B4,B6,False,0.3835952832603461,0.341671671418339,0.3835952832603461,False
42:767858:1263:557,42,B4-B8,-3.454270362854004,2.2688148129781,230986,230988,novel_delayed_peak,unassigned_common,2811.75,7.941917931451181,B4,B8,False,0.3835952832603461,0.2942310077650559,0.3835952832603461,False
42:767858:1263:557,42,B6-B8,-1.1734294891357422,0.012026060740161881,230987,230988,unassigned_common,unassigned_common,2834.0,7.949797216161852,B6,B8,False,0.341671671418339,0.2942310077650559,0.341671671418339,False
42:767997:1393:696,42,B4-B6,-4.291332790374753,3.105877240498849,231083,231084,novel_delayed_peak,novel_delayed_peak,4182.25,8.338843735374683,B4,B6,False,0.3452315830227888,0.18047830180331234,0.3452315830227888,False
42:768067:1457:766,42,B4-B6,-0.6535641352335801,0.5318914146423239,231134,231135,novel_delayed_peak,novel_delayed_peak,2487.5,7.819435398298609,B4,B6,False,0.17686577859074254,0.3172008714353629,0.3172008714353629,False
42:768174:1557:873,42,B4-B6,-2.8279892603556505,1.6425337104797464,231212,231213,novel_delayed_peak,novel_delayed_peak,2308.25,7.744678075472719,B4,B6,False,0.21103757383432104,0.2965352248200186,0.2965352248200186,False
42:768174:1557:873,42,B4-B8,-4.213794867197663,3.028339317321759,231212,231214,novel_delayed_peak,novel_delayed_peak,2741.25,7.9165340302914435,B4,B8,False,0.21103757383432104,0.0639698556208711,0.21103757383432104,False
42:768174:1557:873,42,B6-B8,-1.3858056068420126,0.20035005696610853,231213,231214,novel_delayed_peak,novel_delayed_peak,2889.5,7.969184776522531,B6,B8,False,0.2965352248200186,0.0639698556208711,0.2965352248200186,False
42:768327:1702:1026,42,B4-B6,-2.5063530604044786,1.3208975105285745,231323,231324,novel_delayed_peak,novel_delayed_peak,2746.75,7.91853767394901,B4,B6,False,0.14147974630853496,0.3363642617757859,0.3363642617757859,False
42:768327:1702:1026,42,B4-B8,-4.023165702819824,2.83771015294392,231323,231325,novel_delayed_peak,novel_delayed_peak,2786.5,7.9329004157683745,B4,B8,False,0.14147974630853496,0.19163470374391567,0.19163470374391567,False
42:768327:1702:1026,42,B6-B8,-1.5168126424153456,0.33135709253944157,231324,231325,novel_delayed_peak,novel_delayed_peak,2800.75,7.937999500932137,B6,B8,False,0.3363642617757859,0.19163470374391567,0.3363642617757859,False
42:768348:1722:1047,42,B4-B6,0.9678157170613488,2.153271266937253,231339,231340,unassigned_common,unassigned_common,2583.0,7.857093864902493,B4,B6,False,0.04663198835180331,0.2797534532894134,0.2797534532894134,False
42:768471:1836:1170,42,B4-B6,-3.2204977671305457,2.0350422172546416,231423,231424,unassigned_common,unassigned_common,2710.0,7.905072849498666,B4,B6,False,0.10950336232606526,0.25500595664129505,0.25500595664129505,False
42:768471:1836:1170,42,B4-B8,-2.857689062754318,1.6722335128784138,231423,231425,unassigned_common,unassigned_common,3302.75,8.1028134659185,B4,B8,False,0.10950336232606526,0.11743600549273686,0.11743600549273686,False
42:768471:1836:1170,42,B6-B8,0.3628087043762278,1.5482642542521319,231424,231425,unassigned_common,unassigned_common,3303.25,8.102964797637917,B6,B8,False,0.25500595664129505,0.11743600549273686,0.25500595664129505,False
42:768801:2135:1500,42,B4-B6,-4.7488423767089785,3.5633868268330744,231651,231652,novel_delayed_peak,novel_delayed_peak,3112.5,8.043502774312506,B4,B6,False,0.2450636676987151,0.27603845240191316,0.27603845240191316,False
42:768801:2135:1500,42,B4-B8,-5.47700053278605,4.291544982910146,231651,231653,novel_delayed_peak,unassigned_common,3111.25,8.043101216261896,B4,B8,True,0.2450636676987151,0.22373821369788838,0.2450636676987151,False
42:768801:2135:1500,42,B6-B8,-0.7281581560770718,0.4572973937988323,231652,231653,novel_delayed_peak,unassigned_common,3132.75,8.049985649472504,B6,B8,False,0.27603845240191316,0.22373821369788838,0.27603845240191316,False
42:768970:2295:1669,42,B4-B6,-3.764843601226808,2.5793880513509038,231763,231764,unassigned_common,unassigned_common,2316.25,7.748136416755942,B4,B6,False,0.41145303964290425,0.12069666883171373,0.41145303964290425,False
42:769020:2340:1719,42,B4-B6,-3.6385790506998816,2.4531235008239776,231795,231796,unassigned_common,unassigned_common,2782.75,7.931554218571577,B4,B6,False,0.13556213025987116,0.15376998978129372,0.15376998978129372,False
42:769020:2340:1719,42,B4-B8,-1.8830672899882046,0.6976117401123005,231795,231797,unassigned_common,unassigned_common,3088.25,8.0356836219843,B4,B8,False,0.13556213025987116,0.11640440946661447,0.13556213025987116,False
42:769020:2340:1719,42,B6-B8,1.755511760711677,2.940967310587581,231796,231797,unassigned_common,unassigned_common,2997.0,8.005700678662542,B6,B8,False,0.15376998978129372,0.11640440946661447,0.15376998978129372,False
42:769093:2409:1792,42,B4-B6,-1.0987250010172644,0.08673054885863962,231847,231848,unassigned_common,unassigned_common,2564.25,7.849811218742318,B4,B6,False,0.1925811865962776,0.07747504609950208,0.1925811865962776,False
42:769093:2409:1792,42,B4-B8,-0.43026844660441554,0.7551871032714885,231847,231849,unassigned_common,unassigned_common,3372.25,8.123631950310896,B4,B8,False,0.1925811865962776,0.2759453548106768,0.2759453548106768,False
42:769093:2409:1792,42,B6-B8,0.6684565544128489,1.853912104288753,231848,231849,unassigned_common,unassigned_common,3200.5,8.071374728958856,B6,B8,False,0.07747504609950208,0.2759453548106768,0.2759453548106768,False
42:769106:2420:1805,42,B4-B6,-1.1182759494781465,0.06717960039775761,231861,231862,novel_delayed_peak,novel_delayed_peak,1999.5,7.60115242829729,B4,B6,False,0.22190671901194267,0.6296627676976855,0.6296627676976855,True
42:769228:2535:1927,42,B4-B6,-0.6571070353190223,0.5283485145568818,231938,231939,unassigned_common,unassigned_common,2659.25,7.886175382321841,B4,B6,False,0.16602584788256297,0.04454150280534879,0.16602584788256297,False
42:769228:2535:1927,42,B4-B8,-1.5966351826985736,0.41117963282266956,231938,231940,unassigned_common,unassigned_common,3916.25,8.273145155984517,B4,B8,False,0.16602584788256297,0.16646143279413025,0.16646143279413025,False
42:769228:2535:1927,42,B6-B8,-0.9395281473795514,0.2459274024963527,231939,231940,unassigned_common,unassigned_common,4143.0,8.329416783939319,B6,B8,False,0.04454150280534879,0.16646143279413025,0.16646143279413025,False
42:769440:2733:2139,42,B4-B6,-3.63859602546691,2.453140475591006,232071,232072,novel_delayed_peak,novel_delayed_peak,2600.75,7.8639395745179685,B4,B6,False,0.35341802271324685,0.5377296196907804,0.5377296196907804,True
42:769599:2887:2298,42,B4-B6,-1.1706209182739329,0.014834631601971182,232175,232176,unassigned_common,unassigned_common,3044.75,8.021502455234517,B4,B6,False,0.26049751560245554,0.38168010589927714,0.38168010589927714,False
42:769667:2949:2366,42,B4-B6,-7.695128408432005,6.509672858556101,232222,232223,unassigned_common,unassigned_common,2378.5,7.774645660561165,B4,B6,True,0.40427498218357927,0.5745469259416885,0.5745469259416885,True
42:769718:2998:2417,42,B4-B6,-4.068395751953119,2.882940202077215,232255,232256,novel_delayed_peak,novel_delayed_peak,3814.75,8.246892516795231,B4,B6,False,0.23156079059221207,0.16055128829649798,0.23156079059221207,False
42:769730:3009:2429,42,B4-B6,-0.49037138621012843,0.6950841636657756,232263,232264,novel_delayed_peak,novel_delayed_peak,2144.5,7.67112790443158,B4,B6,False,0.10918772726574652,0.18876057864639878,0.18876057864639878,False
42:769730:3009:2429,42,B4-B8,-1.487011114756271,0.30155556488036694,232263,232265,novel_delayed_peak,pileup_or_long_tail,2714.75,7.90682343731386,B4,B8,False,0.10918772726574652,0.3820309163799018,0.3820309163799018,False
42:769730:3009:2429,42,B6-B8,-0.9966397285461426,0.1888158213297615,232264,232265,novel_delayed_peak,pileup_or_long_tail,2692.75,7.898689553852058,B6,B8,False,0.18876057864639878,0.3820309163799018,0.3820309163799018,False
42:769801:3072:2500,42,B4-B6,0.8664633541107207,2.051918903986625,232309,232310,novel_delayed_peak,novel_delayed_peak,1904.25,7.552368512546227,B4,B6,False,0.236163789832055,0.46358196372533517,0.46358196372533517,True
