event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
58:391631:10103:2692,58,391631,10103,4.307085546556088,True,0.029574254527688026,False,0.5413162766060535,True,0.547065124451461,True,0.5039954768182836,True,0.9517294317801196,True,0.9820635919058753,True,0.9320793747901917,True,0.8775232434272766,False,0.45992282032966614,False,0.4026657044887543,False
58:391841:10300:2900,58,391841,10300,4.546345877190099,True,0.03849014639854431,True,0.9991991077851725,True,0.9999826455930245,True,0.9999998454730467,True,0.9974969762515563,True,0.9999416750783832,True,0.9687568545341492,True,0.9507203698158264,True,0.6528174877166748,True,0.7648522853851318,True
58:392066:10514:3123,58,392066,10514,2.546345877190099,False,0.025391677394509315,False,0.2594428289532538,False,0.2356777325482181,False,0.21263690230739293,False,0.9250029215702632,True,0.9182001565372756,True,0.686992347240448,False,0.5750436782836914,False,0.36747345328330994,False,0.4877318739891052,False
58:392204:10642:3261,58,392204,10642,4.807085546556088,True,0.03374071419239044,False,0.5190816490014135,True,0.5642130455172532,True,0.605445914623113,True,0.9903957532270559,True,0.9990306431569526,True,0.8749894499778748,False,0.8289254903793335,False,0.3142409920692444,False,0.25961580872535706,False
58:392294:10722:3348,58,392294,10722,2.807085546556074,False,0.03197532892227173,False,0.14396790413829855,False,0.08967773091533542,False,0.05290592751304183,False,0.9219562676145074,True,0.9667461987454989,True,0.8225947022438049,False,0.7457411885261536,False,0.2667759656906128,False,0.4216291904449463,False
58:392636:11042:3687,58,392636,11042,6.546345877190099,True,0.036033499985933304,False,0.9915670588459583,True,0.9897056941094785,True,0.9606137566378632,True,0.9961875593766376,True,0.9998469924202874,True,0.9013853073120117,False,0.8909125328063965,False,0.2985994815826416,False,0.10632564127445221,False
58:393248:11615:4294,58,393248,11615,4.546345877190099,True,0.020123155787587166,False,0.9999975546751294,True,0.9999999849262757,True,0.9999999999443421,True,0.9980520062875894,True,0.9999680468749932,True,0.9769378900527954,True,0.9583911299705505,True,0.82517009973526,True,0.9418836832046509,True
58:394656:12923:5698,58,394656,12923,5.807085546556088,True,0.028429441154003143,False,0.8368986391746169,True,0.9319455142143023,True,0.9689846042655538,True,0.9653279368023644,True,0.9957882478205536,True,0.8534479141235352,False,0.9145497679710388,False,0.19736824929714203,False,0.14174865186214447,False
58:394684:12945:5726,58,394684,12945,4.546345877190099,True,0.5758771896362305,True,0.9999999863525193,True,0.9999999999997977,True,1.0,True,0.9981939816316049,True,0.9999783670842817,True,0.9604875445365906,True,0.9809819459915161,True,0.9998158812522888,True,0.9991426467895508,True
58:394786:13037:5828,58,394786,13037,4.546345877190099,True,0.002846128772944212,False,0.9999919963869308,True,0.9999999664304107,True,0.9999999999706326,True,0.9974884988013333,True,0.9999341099606998,True,0.9788548350334167,True,0.9630918502807617,True,0.8396731019020081,True,0.9612851738929749,True
