run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
31,sample_i_calib,19,391408,B4,1,1965.5,17,late_peak,1,late_10_17,2.8298142,0.99723214,1.872283,3.0,-0.002543882,15.883482
31,sample_i_calib,22,391411,B8,3,1812.0,7,nominal,0,nominal_6_9,7.4889627,0.2056419,1.6284382,8.0,-0.14403972,9.060396
31,sample_i_calib,70,391460,B2,0,3459.0,6,nominal,0,nominal_6_9,8.1098585,0.22219056,1.3217359,8.0,-0.16652209,9.142521
31,sample_i_calib,181,391571,B2,0,4452.0,6,nominal,0,nominal_6_9,9.135894,0.33870095,1.2809709,10.0,-0.16397125,9.95206
31,sample_i_calib,304,391694,B4,1,2485.5,15,late_peak,1,late_10_17,4.784148,0.9899666,1.5990345,5.0,-0.13116074,14.729222
31,sample_i_calib,304,391694,B6,2,2461.0,15,late_peak,1,late_10_17,4.4681025,0.9976392,1.4973301,5.0,-0.123120666,14.958867
31,sample_i_calib,304,391694,B8,3,4114.0,14,late_peak,1,late_10_17,4.4871173,0.9930251,0.96648395,5.0,-0.1713661,14.766802
31,sample_i_calib,354,391744,B4,1,1279.0,17,late_peak,1,late_10_17,0.68569195,0.9971014,0.6492386,1.0,-0.019546522,16.886957
31,sample_i_calib,453,391843,B2,0,6943.5,5,nominal,0,prepeak_4_5,8.324908,0.32239482,1.2404374,8.0,-0.20638007,9.531535
31,sample_i_calib,578,391968,B4,1,3360.0,15,late_peak,1,late_10_17,3.5244048,0.9931634,1.3132669,4.0,-0.08333337,15.545577
31,sample_i_calib,578,391968,B6,2,3470.5,16,late_peak,1,late_10_17,2.9479902,0.9987974,1.0383087,3.0,-0.06973058,15.863341
31,sample_i_calib,633,392023,B4,1,3230.0,10,nominal,0,late_10_17,7.447678,0.62469006,1.2940594,8.0,-0.21114552,12.5843525
31,sample_i_calib,633,392023,B6,2,3746.0,10,nominal,0,late_10_17,7.461559,0.6639517,1.264006,8.0,-0.21542978,12.950202
31,sample_i_calib,768,392158,B2,0,4012.5,5,nominal,0,prepeak_4_5,8.288598,0.23302221,1.6090529,10.0,-0.21707162,8.3561325
31,sample_i_calib,777,392167,B2,0,2850.5,7,nominal,0,nominal_6_9,7.5018415,0.23209196,1.5537423,7.0,-0.14488685,9.322928
31,sample_i_calib,784,392174,B6,2,2822.0,7,nominal,0,nominal_6_9,7.4199147,0.19223793,1.4021567,7.0,-0.149185,8.858746
31,sample_i_calib,790,392180,B6,2,5432.0,6,nominal,0,nominal_6_9,8.80578,0.37696454,1.2565994,12.0,-0.18575108,10.307223
31,sample_i_calib,845,392235,B2,0,1360.5,6,nominal,0,nominal_6_9,6.818082,0.13075764,1.521944,6.0,-0.15582502,8.094598
31,sample_i_calib,917,392307,B2,0,3279.5,8,nominal,0,nominal_6_9,8.0478735,0.30625108,1.4135121,8.0,-0.17685628,10.1042795
31,sample_i_calib,983,392373,B4,1,3343.5,17,late_peak,1,late_10_17,1.9315089,0.9841613,1.298853,2.0,-0.004187229,16.20907
31,sample_i_calib,1141,392531,B2,0,4815.0,5,nominal,0,prepeak_4_5,9.114434,0.25010243,1.0801284,9.0,-0.17175493,8.772203
31,sample_i_calib,1278,392668,B4,1,1943.0,17,late_peak,1,late_10_17,1.0211014,0.9932645,0.6964158,1.0,-0.0051466804,16.76695
31,sample_i_calib,1285,392675,B2,0,4228.5,7,nominal,0,nominal_6_9,8.488116,0.37539345,1.1186672,9.0,-0.21284145,10.407454
31,sample_i_calib,1294,392684,B4,1,1383.0,7,nominal,0,nominal_6_9,7.240058,0.19069488,1.6542511,8.0,-0.14967461,8.966853
31,sample_i_calib,1407,392797,B4,1,2028.5,9,nominal,0,nominal_6_9,7.1934924,0.30905727,1.7117862,7.0,-0.1523293,10.174226
31,sample_i_calib,1407,392797,B6,2,2424.0,9,nominal,0,nominal_6_9,6.7974424,0.35131037,1.5629731,7.0,-0.14026403,10.62133
31,sample_i_calib,1407,392797,B8,3,3602.0,8,nominal,0,nominal_6_9,8.626874,0.46128356,1.1285846,9.0,-0.22820657,11.205662
31,sample_i_calib,1457,392847,B6,2,1980.0,8,nominal,0,nominal_6_9,6.7520204,0.28308797,1.5911514,6.0,-0.14141417,9.990883
31,sample_i_calib,1457,392847,B8,3,4285.5,7,nominal,0,nominal_6_9,9.288764,0.43686968,1.2637869,11.0,-0.17944232,11.005238
31,sample_i_calib,1526,392916,B2,0,4156.5,6,nominal,0,nominal_6_9,9.383857,0.3386944,1.2827176,10.0,-0.18549263,9.964787
31,sample_i_calib,1579,392969,B6,2,2063.5,17,late_peak,1,late_10_17,2.5069058,0.9948027,1.5158005,3.0,-0.004846135,16.074398
31,sample_i_calib,1800,393190,B6,2,2691.0,8,nominal,0,nominal_6_9,7.1114826,0.28165266,1.5315982,7.0,-0.13786697,9.927539
31,sample_i_calib,1811,393201,B4,1,4206.0,14,late_peak,1,late_10_17,4.7056584,0.99552155,1.0884192,5.0,-0.1305278,14.7130785
31,sample_i_calib,1832,393222,B4,1,3960.5,8,nominal,0,nominal_6_9,8.766823,0.4694618,1.0488818,10.0,-0.22800153,11.281452
31,sample_i_calib,1841,393231,B2,0,3657.0,7,nominal,0,nominal_6_9,8.178015,0.33444417,1.2624927,8.0,-0.23680615,10.17732
31,sample_i_calib,1873,393263,B8,3,1693.5,8,nominal,0,nominal_6_9,7.4171834,0.23872046,1.7713233,7.0,-0.14703277,9.404592
31,sample_i_calib,1902,393292,B4,1,3457.5,16,late_peak,1,late_10_17,3.0947216,0.99626446,1.1479903,3.0,-0.08821404,15.783807
31,sample_i_calib,1957,393347,B6,2,2831.0,7,nominal,0,nominal_6_9,7.306252,0.20588662,1.478851,8.0,-0.15683502,9.054564
31,sample_i_calib,2030,393420,B4,1,4005.0,8,nominal,0,nominal_6_9,8.456679,0.4934628,1.2714415,10.0,-0.1772784,11.538914
31,sample_i_calib,2056,393446,B4,1,2212.5,6,nominal,0,nominal_6_9,7.6944633,0.14149174,1.7330662,8.0,-0.14915255,8.01378
31,sample_i_calib,2056,393446,B6,2,2973.5,6,nominal,0,nominal_6_9,7.956953,0.17452471,1.3823798,7.0,-0.15234572,8.463583
31,sample_i_calib,2056,393446,B8,3,2890.5,8,nominal,0,nominal_6_9,8.123854,0.17739463,1.4344965,8.0,-0.1536066,8.505023
31,sample_i_calib,2104,393494,B4,1,2699.0,8,nominal,0,nominal_6_9,7.6417193,0.20166601,1.614785,8.0,-0.14894408,8.9259
31,sample_i_calib,2104,393494,B6,2,2801.5,7,nominal,0,nominal_6_9,7.384972,0.23079896,1.4648917,7.0,-0.14278066,9.331369
31,sample_i_calib,2104,393494,B8,3,2440.5,8,nominal,0,nominal_6_9,7.5972137,0.27195773,1.7994645,8.0,-0.13726693,9.726964
31,sample_i_calib,2151,393541,B2,0,6901.0,6,nominal,0,nominal_6_9,7.9928994,0.36916327,1.2021748,8.0,-0.22228658,10.296966
31,sample_i_calib,2219,393609,B4,1,4441.0,11,nominal,0,late_10_17,6.5539293,0.75575405,1.2876107,8.0,-0.14906555,13.407489
