heldout_run,method,internal_method,train_runs,metric,value,ci_low,ci_high,n_heldout_events,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,S02f train-best global template (template_phase),template_phase,59 60 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,2.6117236537071946,2.6117236537071946,2.7659607083717326,73,219,-3.8403955260725553,2.6117236537071946,3.5488343754655975,0.0776255707762557,0.10581349816214816,3.4116876255070268
58,S02b binned timewalk no drift,s02f_binned_timewalk_drift0,59 60 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,3.5114317654782385,2.9253109926215908,3.788042201845891,73,219,0.9826983512464409,3.5114317654782385,4.379220914919112,0.1232876712328767,100.73184832569618,1.520716684746651
58,S02b global timewalk no drift,s02f_global_timewalk_drift0,59 60 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,1.5484972702653887,1.2959731787051374,1.8630635856378075,73,219,1.5504814361118093,1.5484972702653887,2.75571334746973,0.0273972602739726,1.0133904388266217,1.6243856131754546
58,S02 ML ridge,ml_ridge,59 60 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,1.8455678640093311,1.6689404645903405,2.152133579944507,73,219,1.6917097196953819,1.8455678640093311,5.029512969158841,0.0182648401826484,1.6786358842843794,1.1702245019724378
59,S02f train-best global template (template_phase),template_phase,58 60 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,2.993412702231648,2.8444241015548215,2.9934127022316552,763,2289,-3.7848026058169495,2.993412702231648,3.333129780507695,0.07033639143730887,1.0441586187815008,31.43792399586976
59,S02b binned timewalk no drift,s02f_binned_timewalk_drift0,58 60 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,3.3554233134121727,3.2161836622571287,3.496122291536797,763,2289,1.3117660742849964,3.3554233134121727,3.7442115425184808,0.13324595893403232,229.61116541563587,2.5967579187166834
59,S02f binned selected drift,s02f_binned_timewalk_drift2,58 60 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,3.5344098338942365,3.4319719674195013,3.6704200339057214,763,2289,1.5626477890614012,3.5344098338942365,3.8551623442957026,0.1419833988641328,254.0098311511558,2.844115166052956
59,S02b global timewalk no drift,s02f_global_timewalk_drift0,58 60 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,1.5835949925829493,1.5296554796016024,1.6405254526908026,763,2289,1.2071940713345342,1.5835949925829493,2.483123342025761,0.013979903888160769,1.5694010920134467,5.968276994431669
59,S02f global selected drift,s02f_global_timewalk_drift2,58 60 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,1.7960207191948883,1.7516893111780962,1.861278481856319,763,2289,1.449848297426982,1.7960207191948883,2.587227332376749,0.015727391874180863,1.796540688013267,6.3045967380776515
59,S02 ML ridge,ml_ridge,58 60 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,1.8856590138010296,1.8133508408474996,1.9616153821662246,763,2289,1.5074512744831878,1.8856590138010296,5.347804163488442,0.018785495849716033,1.867945659549743,2.4357505983362358
60,S02f train-best global template (template_phase),template_phase,58 59 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,2.6559570439714584,2.655957043971455,2.6908521799893528,808,2424,-3.742123815907128,2.6559570439714584,3.273373038149944,0.09570957095709572,1.2266114041913756,58.121837723054654
60,S02b binned timewalk no drift,s02f_binned_timewalk_drift0,58 59 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,2.0815358756780014,1.9963790758120783,2.162668094144287,808,2424,0.8321022111114189,2.0815358756780014,2.518182446008791,0.03052805280528053,2.1272636464401704,2.6335245390168853
60,S02f binned selected drift,s02f_binned_timewalk_drift1,58 59 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,2.1024637982454175,2.009329111214073,2.188065972999379,808,2424,0.8971629403375516,2.1024637982454175,2.530550892304783,0.03094059405940594,2.146942189401043,2.5696638807967584
60,S02b global timewalk no drift,s02f_global_timewalk_drift0,58 59 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,1.4588528843468975,1.4140213055203017,1.5067466366713465,808,2424,1.0812646719616055,1.4588528843468975,2.2761434687029722,0.011138613861386138,1.444455089792733,3.780923181308093
60,S02f global selected drift,s02f_global_timewalk_drift1,58 59 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,1.4620856700987266,1.4195961348804291,1.5159378391745215,808,2424,1.0663285421872075,1.4620856700987266,2.27670102631136,0.011138613861386138,1.4455036027594197,3.742827129125148
60,S02 ML ridge,ml_ridge,58 59 61 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,1.8477148744112453,1.745029478823297,1.9234698032615405,808,2424,1.4387215678099778,1.8477148744112453,6.546388755933622,0.018564356435643563,1.8716715175228005,3.265611606120024
61,S02f train-best global template (template_phase),template_phase,58 59 60 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,2.68431476259207,2.6843147625920665,2.68431476259207,933,2799,-2.628082812352858,2.68431476259207,3.215256302542981,0.04465880671668453,1.3865628810969615,36.43358519234707
61,S02b binned timewalk no drift,s02f_binned_timewalk_drift0,58 59 60 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,2.876057845153474,2.7554170724461446,3.0072907867124203,933,2799,1.640237708485536,2.876057845153474,3.554818582849394,0.09217577706323687,145.20560497897182,2.9200171007880846
61,S02b global timewalk no drift,s02f_global_timewalk_drift0,58 59 60 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,2.187490453226798,2.0917429544379917,2.2785919092710922,933,2799,2.2038124884183006,2.187490453226798,2.9395843173480474,0.02750982493747767,2.6258354656897,5.327334777762958
61,S02 ML ridge,ml_ridge,58 59 60 62 63 65 64,B4/B6/B8 pairwise sigma68 ns,2.190797313595372,2.1194319018719643,2.282320750591322,933,2799,2.0209091446526415,2.190797313595372,6.179211903565253,0.020364415862808145,2.689693340942827,2.092620103604331
62,S02f train-best global template (template_phase),template_phase,58 59 60 61 63 65 64,B4/B6/B8 pairwise sigma68 ns,2.866043458808825,2.7717728160171866,3.021772816017176,807,2421,-3.855004346451061,2.866043458808825,3.3572724643237453,0.09913258983890955,111.5830692402393,55.188484353400945
62,S02b binned timewalk no drift,s02f_binned_timewalk_drift0,58 59 60 61 63 65 64,B4/B6/B8 pairwise sigma68 ns,2.651593211837305,2.5333407253969282,2.766697179173803,807,2421,1.1247976346202435,2.651593211837305,3.06967695113235,0.05865344898802148,3.109378085390101,3.291421127059629
62,S02b global timewalk no drift,s02f_global_timewalk_drift0,58 59 60 61 63 65 64,B4/B6/B8 pairwise sigma68 ns,1.6098418011096016,1.5613838741198685,1.6571822277014556,807,2421,1.2886628374741136,1.6098418011096016,2.4984675943575394,0.011565468814539447,1.5893673395188166,6.348858986964611
62,S02 ML ridge,ml_ridge,58 59 60 61 63 65 64,B4/B6/B8 pairwise sigma68 ns,1.8615967809050165,1.7837914464535036,1.945118416612634,807,2421,1.464857810680627,1.8615967809050165,4.552678104267121,0.012391573729863693,1.953475985158579,2.71662423100651
63,S02f train-best global template (template_phase),template_phase,58 59 60 61 62 65 64,B4/B6/B8 pairwise sigma68 ns,2.840398824588286,2.800623341769437,2.9933956336276886,370,1110,-3.7927848853341786,2.840398824588286,3.368081138992699,0.07747747747747748,1.005913379243034,16.285576687070787
63,S02b binned timewalk no drift,s02f_binned_timewalk_drift0,58 59 60 61 62 65 64,B4/B6/B8 pairwise sigma68 ns,2.959690789625747,2.813090282579449,3.1567472025921424,370,1110,1.26918135874352,2.959690789625747,3.424437534316405,0.1063063063063063,93.82701061096549,1.2439588330260423
63,S02b global timewalk no drift,s02f_global_timewalk_drift0,58 59 60 61 62 65 64,B4/B6/B8 pairwise sigma68 ns,1.5211645956755917,1.4657478395238672,1.603538081362229,370,1110,1.251001515255119,1.5211645956755917,2.5362370767670184,0.017117117117117116,1.450764365252247,3.323105206511955
63,S02 ML ridge,ml_ridge,58 59 60 61 62 65 64,B4/B6/B8 pairwise sigma68 ns,1.796147818348373,1.6424431832999515,1.9067657714924553,370,1110,1.2385301196502283,1.796147818348373,5.8953568445851845,0.02252252252252252,1.7221926785392236,2.096845653136945
65,S02f train-best global template (template_phase),template_phase,58 59 60 61 62 63 64,B4/B6/B8 pairwise sigma68 ns,2.8560777571570206,2.6060777571570206,3.270080003901281,66,198,-3.8681645012910835,2.8560777571570206,2.558760691164004,0.050505050505050504,0.4693471989748661,3.757001335324856
65,S02b binned timewalk no drift,s02f_binned_timewalk_drift0,58 59 60 61 62 63 64,B4/B6/B8 pairwise sigma68 ns,3.0657077064165845,2.721712459711757,3.8879228124547005,66,198,1.6728933482071717,3.0657077064165845,3.3964756627751607,0.13636363636363635,0.732072217398808,1.5861109185302185
65,S02b global timewalk no drift,s02f_global_timewalk_drift0,58 59 60 61 62 63 64,B4/B6/B8 pairwise sigma68 ns,1.6138994458326446,1.4584668599778137,1.913273958359386,66,198,1.2604419100713358,1.6138994458326446,1.7701254851975199,0.005050505050505051,1.2813676702921895,0.9967704607455141
65,S02 ML ridge,ml_ridge,58 59 60 61 62 63 64,B4/B6/B8 pairwise sigma68 ns,1.7814158256373596,1.4206535291715425,2.0293394505860927,66,198,1.1542415223655667,1.7814158256373596,1.716101334473502,0.0,1.5848986381991361,1.2309699714453006
