event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
9,1,2212,proton,0,0,0.9551233,1,0.86206167,1,0.11049799,0,0.063430533,0,0.6417315,1,1,1
27,2,1000010020,deuteron,1,0,0.9599144,1,0.93250656,1,0.99905352,1,0.99999988,1,0.70379418,1,1,1
31,1,2212,proton,0,0,0.61763143,1,0.00078540129,0,0.0016520372,0,0.00010627259,0,0.58661574,1,1,1
45,2,1000010020,deuteron,1,0,0.95995475,1,0.93362766,1,0.99905352,1,0.99999988,1,0.70442307,1,1,1
53,1,2212,proton,0,0,0.0021999807,0,1.5414462e-28,0,0.00091079868,0,5.9955307e-10,0,0.00078349363,0,0.028440395,0
65,2,1000010020,deuteron,1,0,0.99915445,1,0.79824178,1,0.9989634,1,1,1,0.70526415,1,1,1
66,1,2212,proton,0,0,0.38590973,1,0.31301061,0,0.0010799061,0,0.00012659161,0,0.61307281,1,0.56072289,0
68,1,2212,proton,0,0,0.064089812,0,8.8713491e-23,0,0.00091079868,0,3.3164524e-09,0,0.0092758052,0,0.067138441,0
73,1,2212,proton,0,0,0.94191822,1,0.0052560572,0,0.003380684,0,0.0011549757,0,0.51603037,1,1,1
74,1,2212,proton,0,0,0.056438554,0,2.6484417e-23,0,0.00091079868,0,1.2102322e-09,0,0.0090903183,0,0.066363014,0
78,2,1000010020,deuteron,1,0,0.95926438,1,0.96699144,1,0.99889258,1,1,1,0.70383704,1,1,1
85,1,2212,proton,0,0,0.44541531,1,0.064980209,0,0.0010799061,0,5.4560207e-08,0,0.68059623,1,1,1
88,2,1000010020,deuteron,1,0,0.96146038,1,0.79596543,1,0.99905352,1,0.99999976,1,0.70773661,1,1,1
101,2,1000010020,deuteron,1,0,0.95986673,1,0.93449967,1,0.99905352,1,0.99999988,1,0.7034781,1,1,1
102,2,1000010020,deuteron,1,0,0.98271358,1,0.6153206,1,0.72169058,1,0.78215992,1,0.57092029,1,1,1
107,1,2212,proton,0,0,0,0,1.9999925e-29,0,0.00091079868,0,4.1335343e-10,0,0.00068921741,0,0.027662382,0
112,1,2212,proton,0,0,0.049419163,0,1.1173201e-23,0,0.00091079868,0,1.5509509e-10,0,0.0096710604,0,0.064697117,0
121,1,2212,proton,0,0,0.024518823,0,5.8728843e-29,0,0.00091079868,0,5.0726523e-10,0,0.0017541542,0,0.039841253,0
122,1,2212,proton,0,0,0.022803473,0,7.227428e-29,0,0.00091079868,0,4.7538773e-10,0,0.0016185006,0,0.038529053,0
145,1,2212,proton,0,0,0.067747816,0,2.2002067e-22,0,0.00091079868,0,3.3801608e-09,0,0.0090808701,0,0.06821844,0
153,2,1000010020,deuteron,1,0,0.40662844,1,0.92484536,1,0.99681281,1,0.99998093,1,0.60483974,1,0.49655873,0
155,1,2212,proton,0,0,0.063561266,0,2.5016791e-22,0,0.00091079868,0,3.3000069e-10,0,0.0086800884,0,0.071608715,0
162,2,1000010020,deuteron,1,0,0.96308161,1,0.81407774,1,0.99896252,1,0.9999994,1,0.70846164,1,1,1
171,2,1000010020,deuteron,1,0,0.96120171,1,0.78518138,1,0.99905352,1,0.99999988,1,0.70895112,1,1,1
181,2,1000010020,deuteron,1,0,0.41011803,1,0.90157861,1,0.93292527,1,0.99992645,1,0.60746014,1,0.51155061,0
195,2,1000010020,deuteron,1,0,0.95998515,1,0.93180628,1,0.99905352,1,0.99999988,1,0.70456284,1,1,1
200,2,1000010020,deuteron,1,0,0.99687172,1,0.7772311,1,0.97849046,1,0.99361068,1,0.67809838,1,1,1
200,1,2212,proton,0,0,0.39198709,1,0.13341158,0,0.0010799061,0,1.2678685e-05,0,0.60412258,1,0.5718376,1
202,2,1000010020,deuteron,1,0,0.99028027,1,0.70817312,1,0.58357724,1,0.56888741,1,0.61109173,1,1,1
209,2,1000010020,deuteron,1,0,0.66133979,1,0.88374313,1,0.99617527,1,0.99231708,1,0.68258995,1,1,1
213,1,2212,proton,0,0,0.81809986,1,0.099102427,0,0.0022131951,0,0.0072407662,0,0.57053906,1,1,1
214,2,1000010020,deuteron,1,0,0.393254,1,0.81083699,1,0.99894826,1,1,1,0.56534636,1,0.55779958,0
214,1,2212,proton,0,0,0.99241183,1,0.73183246,1,0.48913637,0,0.49393693,1,0.6234014,1,1,1
217,1,2212,proton,0,0,0.99356146,1,0.74407638,1,0.49444523,0,0.45341033,1,0.63468695,1,1,1
223,1,2212,proton,0,0,0.94266479,1,0.045179697,0,0.048073843,0,0.0061812093,0,0.52848393,1,1,1
225,2,1000010020,deuteron,1,0,0.99789019,1,0.78679311,1,0.9989634,1,0.99998093,1,0.69076854,1,1,1
228,1,2212,proton,0,0,0.99348513,1,0.74327487,1,0.49444523,0,0.45608813,1,0.63368201,1,1,1
229,2,1000010020,deuteron,1,0,0.99983933,1,0.80424912,1,0.9989634,1,1,1,0.71355253,1,1,1
230,2,1000010020,deuteron,1,0,0.9594495,1,0.94621088,1,0.99903914,1,0.99999976,1,0.70045221,1,1,1
230,1,2212,proton,0,0,0.95684845,1,0.41854211,0,0.0050271594,0,0.010498097,0,0.63451266,1,1,1
233,1,2212,proton,0,0,0.018985881,0,1.4889965e-29,0,0.00091079868,0,5.8040117e-10,0,0.0016308181,0,0.038775522,0
241,1,2212,proton,0,0,0.053904615,0,1.4159529e-23,0,0.00091079868,0,3.6303055e-10,0,0.010272291,0,0.065678686,0
251,2,1000010020,deuteron,1,0,0.32565695,1,0.9549503,1,0.9989879,1,0.99999988,1,0.59883809,1,0.39415351,0
