run,event,raw_residual_ns,pool,traditional_residual_ns,ridge_residual_ns,gradient_boosted_trees_residual_ns,mlp_residual_ns,cnn1d_residual_ns,leakage_gated_cnn_new_residual_ns,ridge__safe_no_tail_residual_ns,ridge__waveform_only_residual_ns,cnn1d__waveform_only_residual_ns,leakage_gated_cnn_new__waveform_only_residual_ns,ridge__run_only_residual_ns,support_mask
58,11243,1.4972517655066895,run64_only,-2.203153755838457,-1.6108587954336793,-1.6108587954336793,-1.6108587954336793,-1.6108587954336793,-1.6108587954336793,-2.178289038479638,-2.9920198752708984,-2.9920198752708984,-2.9920198752708984,-2.4492642706474266,True
58,12191,5.019565062388587,run64_only,1.7590878032937454,1.1080221094349514,1.1080221094349514,1.1080221094349514,1.1080221094349514,1.1080221094349514,1.1720927681750632,2.2134613560287235,2.2134613560287235,2.2134613560287235,1.0730490262344707,False
58,12244,4.462672178320503,run64_only,-0.23426483292658418,0.3170580505404086,0.3170580505404086,0.3170580505404086,0.3170580505404086,0.3170580505404086,0.04676186025182183,0.8514213009401317,0.8514213009401317,0.8514213009401317,0.5161561421663867,True
58,13531,2.9249374700654585,run64_only,-1.0878599603084353,-1.3905757959605873,-1.3905757959605873,-1.3905757959605873,-1.3905757959605873,-1.3905757959605873,-1.5453424129375746,0.10642264615188424,0.10642264615188424,0.10642264615188424,-1.0215785660886576,True
58,14480,4.868537414965985,run64_only,1.7664277440533027,1.1334842928609659,1.1334842928609659,1.1334842928609659,1.1334842928609659,1.1334842928609659,0.9956825136689362,0.2573766598085143,0.2573766598085143,0.2573766598085143,0.922021378811869,True
58,15171,6.734685099846395,run64_only,1.7846925094202177,3.2220608639604764,3.2220608639604764,3.2220608639604764,3.2220608639604764,3.2220608639604764,3.355516591471223,2.2231670982899985,2.2231670982899985,2.2231670982899985,2.788169063692279,True
58,16095,3.5511758948175967,run64_only,0.3107758072419884,-0.3817130535203779,-0.3817130535203779,-0.3817130535203779,-0.3817130535203779,-0.3817130535203779,-0.737906766234194,-2.1152555321843565,-2.1152555321843565,-2.1152555321843565,-0.3953401413365194,True
58,16137,3.662370566204011,run64_only,-1.2846131071380498,-0.33431507476981537,-0.33431507476981537,-0.33431507476981537,-0.33431507476981537,-0.33431507476981537,-0.696061304097519,-1.643668767139495,-1.643668767139495,-1.643668767139495,-0.28414546995010515,True
58,2169,6.714432620942503,run64_only,-0.8312219112597035,3.4469016312655674,3.4469016312655674,3.4469016312655674,3.4469016312655674,3.4469016312655674,3.7259175138431218,6.9264296531080305,6.9264296531080305,6.9264296531080305,2.767916584788387,False
58,2809,4.076175710594313,run64_only,-2.3388225552634623,-0.5469902943500786,-0.5469902943500786,-0.5469902943500786,-0.5469902943500786,-0.5469902943500786,-0.07185343139558054,1.1453340262528826,1.1453340262528826,1.1453340262528826,0.12965967444019721,False
58,3451,2.255444196980946,run64_only,-1.2085472883350548,-1.5426228611716755,-1.5426228611716755,-1.5426228611716755,-1.5426228611716755,-1.5426228611716755,-1.6647768338273607,-0.011360259729869426,-0.011360259729869426,-0.011360259729869426,-1.69107183917317,False
58,9087,5.4509117889305685,run64_only,0.7228907398695696,1.255418100831088,1.255418100831088,1.255418100831088,1.255418100831088,1.255418100831088,1.1751530297478867,0.8285553741356466,0.8285553741356466,0.8285553741356466,1.5043957527764524,True
58,9736,3.7688770354452004,run64_only,-2.927554972739074,0.044986383639424865,0.044986383639424865,0.044986383639424865,0.044986383639424865,0.044986383639424865,0.2023485913394012,10.172147756880747,10.172147756880747,10.172147756880747,-0.1776390007089157,False
58,9807,4.140480266286261,run64_only,0.5879959960505516,0.05585501996958797,0.05585501996958797,0.05585501996958797,0.05585501996958797,0.05585501996958797,0.06868169618002895,-0.4814746516214541,-0.4814746516214541,-0.4814746516214541,0.1939642301321447,True
58,11252,4.464191350298989,run64_only,0.2808185024048555,1.6814208478071526,1.6814208478071526,1.6814208478071526,1.6814208478071526,1.6814208478071526,1.7585993406657594,9.549538525897134,9.549538525897134,9.549538525897134,0.5176753141448733,False
