heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283932,1.7959430282283897,1.7959430282283932,219,-3.5918860564567794,1.7959430282283932,2.2706701761677257,0.0410958904109589,0.0493271166371447,3.784350936777124
58,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.3326223314771395,1.2642686311378686,1.3750466555547645,219,1.7018882781714026,1.3326223314771395,1.546517065330598,0.0091324200913242,0.25152695779363304,2.62275358956483
58,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,0.8979715141142002,0.8979715141142002,0.8979715141142073,219,1.7959430282283932,0.8979715141142002,1.4250336316865533,0.0091324200913242,1.290809336341851,5.487182785647856
58,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.3112388006706512,1.192203182447254,1.400880896279446,219,1.7109243426469476,1.3112388006706512,1.556139415043796,0.0091324200913242,0.19021902727683743,1.8803093502035972
59,template_phase_base,heldout_run_pairwise_sigma68_ns,2.25000000000001,2.0459430282283932,2.4635764319614104,2289,-3.5918860564567794,2.25000000000001,3.3825408913435444,0.1000436871996505,0.7257586414176234,44.7105025505184
59,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.374805266156144,1.3434332190546854,1.4813650633521824,2289,1.7148998217673252,1.374805266156144,2.617944050997641,0.018785495849716033,1.3449811444773512,22.535351023519397
59,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142002,1.2500000000000107,2289,1.7959430282284004,1.25,2.655060472206205,0.0327653997378768,200.55605262849946,54.880677470287964
59,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.4043799451126995,1.3656137519781293,1.4598533948088694,2289,1.6716721245992545,1.4043799451126995,2.5648710209932464,0.01747487986020096,1.4121410823280747,19.211921006155304
60,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283897,1.7959430282283897,2.045943028228391,2424,-3.5918860564567794,1.7959430282283897,3.5769456043419607,0.10272277227722772,0.10061632810647077,42.130469607119075
60,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.4172354966019358,1.3595748431867378,1.5107820722238108,2424,1.7890512030803336,1.4172354966019358,2.8728367874471576,0.019801980198019802,1.4235981774442186,30.08085952652802
60,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142037,1.3979715141142002,2424,1.7959430282284004,1.25,2.9160100959940447,0.03382838283828383,0.9085779414304974,56.521973546527846
