row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_score,bounded_twopulse_fit_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
58:398418:42:9453:raw_clean,58:398418:42:9453,0,58,0,raw_clean,2.9265218134850315,2.9265218134850315,3.871060924375456,,0,0.0,3,mid,0.06497066620680073,0.48,0.3029301480778609,0.10810810810810811,-0.20271804928779602,0.309019806488806,0.19140546655240012,0.07693976640355063,0.29671868681907654,0.29601632748541895,0.5443421602249146,0.4882318471773743,0.22547318041324615,0.16241927018672234
58:398418:42:9453:injected_two_pulse,58:398418:42:9453,0,58,1,injected_two_pulse,2.9265218134850315,3.852006924251839,5.722031145909071,B6,3,0.23847933965923507,3,mid,0.06497066620680073,0.48,0.7446183095375458,0.9072164948453608,0.5995234251022339,0.5855308661385998,0.8823303605479254,0.8966055742473953,0.9869422912597656,0.9869448082829744,0.7082909345626831,0.7380131077270665,0.8430711030960083,0.8491967361714364
58:402308:3701:13332:raw_clean,58:402308:3701:13332,1,58,0,raw_clean,1.1172530694520795,1.1172530694520795,1.7619821068025665,,0,0.0,3,mid,-0.6344798492325098,0.39593908629441626,0.2796090233231472,0.06944444444444445,-1.5252907276153564,0.0,0.23757089325293404,0.13170725574978628,0.00426106434315443,0.0032600388060486218,0.19287045300006866,0.0,0.27263346314430237,0.21486215945109302
58:402308:3701:13332:injected_two_pulse,58:402308:3701:13332,1,58,1,injected_two_pulse,1.1172530694520795,1.3325634284976324,2.1926028248936724,B6,3,0.21531035904555318,3,mid,-0.6261455335975942,0.4009216589861751,0.38197538005503484,0.24087591240875914,-0.5959440469741821,0.1734853810406802,0.38670727791916615,0.3086324125630668,0.19391247630119324,0.19310512828464088,0.2890017330646515,0.09921244753252632,0.3801586925983429,0.33443170769875263
58:402626:3997:13647:raw_clean,58:402626:3997:13647,2,58,0,raw_clean,2.0809789606590527,2.0809789606590527,2.14141072870191,,0,0.0,5,high,-0.2520367895733403,0.48,0.3774263665774782,0.24087591240875914,-0.3804865777492523,0.24774777587653188,0.2837374684679981,0.18647610761472452,0.033278726041316986,0.03230733418166148,0.4280209541320801,0.3110127273401641,0.22330671548843384,0.1600101311068106
58:402626:3997:13647:injected_two_pulse,58:402626:3997:13647,2,58,1,injected_two_pulse,2.0809789606590527,2.0809789606590527,2.14141072870191,B8,5,0.33514046110734313,5,high,0.478809548236043,0.5473684210526316,0.740966817255724,0.9072164948453608,0.9564412832260132,0.7085508523999429,0.9752929576377343,1.0,0.9999995231628418,1.0,0.9975366592407227,1.0,0.9999943971633911,1.0
58:404573:5824:15589:raw_clean,58:404573:5824:15589,3,58,0,raw_clean,0.532449278631077,0.532449278631077,0.6670254477657807,,0,0.0,6,mid,-0.6344798492325098,0.39593908629441626,0.3895809388567582,0.2641509433962264,-1.2218903303146362,0.0,0.25749570156901247,0.15534467892915424,0.6602615714073181,0.6599304726077897,0.19894596934318542,0.0,0.5831221342086792,0.5601298731187216
58:404573:5824:15589:injected_two_pulse,58:404573:5824:15589,3,58,1,injected_two_pulse,0.532449278631077,0.5131270195179809,0.6283809295395884,B6,6,0.24384691000715103,6,mid,-0.6344798492325098,0.39593908629441626,0.3895809388567582,0.2641509433962264,-1.2280305624008179,0.0,0.25749570156901247,0.15534467892915424,0.6597245931625366,0.6593929459852558,0.19868351519107819,0.0,0.5826660394668579,0.5596226894324872
58:406327:7441:17342:raw_clean,58:406327:7441:17342,4,58,0,raw_clean,1.4708047299034916,1.4708047299034916,2.6585188485547526,,0,0.0,5,mid,-0.6343886702038293,0.39593908629441626,0.5049189385067339,0.6433566433566433,-0.4242781102657318,0.2326540124070891,0.3715205979042831,0.2906159791546829,0.009337205439805984,0.008341363805163272,0.4871155917644501,0.4010453191613782,0.19583356380462646,0.12945960494237804
58:406327:7441:17342:injected_two_pulse,58:406327:7441:17342,4,58,1,injected_two_pulse,1.4708047299034916,1.5175276371066033,2.7052417557578643,B4,5,0.2549219403293982,5,mid,-0.6343886702038293,0.39593908629441626,0.5686353311633462,0.6433566433566433,-0.03480473533272743,0.3668950097202603,0.540351430848329,0.49090527583028776,0.6482373476028442,0.6478939693173421,0.5489491820335388,0.4952507939147699,0.8133527636528015,0.8161495300418864
