heldout_run,target,method,actual,predicted,interval_low,interval_high,covered,abs_error,train_runs
44,sigma68,traditional_a_width_covariance,18.60109361834799,6.775623714355071,-7.675985105831259,21.2272325345414,True,11.825469903992918,20
44,sigma68,ml_extratrees_covariance,18.60109361834799,12.644042390852656,7.588459201400273,17.69962558030504,False,5.957051227495333,20
44,correlated_fraction,traditional_a_width_covariance,0.32806136348541876,0.2994464197958446,0.23868532954142385,0.3602075100502653,True,0.02861494368957418,19
44,correlated_fraction,ml_extratrees_covariance,0.32806136348541876,0.3885675317089405,0.3508954807631848,0.4262395826546962,False,0.06050616822352173,19
45,sigma68,traditional_a_width_covariance,14.98904072287177,1.6871871687213282,-13.377830747013146,16.752205084455802,True,13.301853554150442,20
45,sigma68,ml_extratrees_covariance,14.98904072287177,8.232430302467362,3.5712742977167355,12.893586307217989,False,6.756610420404408,20
45,correlated_fraction,traditional_a_width_covariance,0.38705003668203886,0.32724139907812994,0.26486301206637836,0.3896197860898815,True,0.05980863760390892,19
45,correlated_fraction,ml_extratrees_covariance,0.38705003668203886,0.3646898753497479,0.3258436732511021,0.4035360774483937,True,0.022360161332290962,19
46,sigma68,traditional_a_width_covariance,5.600770019305217,25.684106948547736,16.550074497962928,34.81813939913255,False,20.08333692924252,20
46,sigma68,ml_extratrees_covariance,5.600770019305217,20.290987381419562,15.502268760746599,25.079706002092525,False,14.690217362114346,20
47,sigma68,traditional_a_width_covariance,7.1624659908779975,25.14411125766901,16.45401534567678,33.83420716966124,False,17.981645266791013,20
47,sigma68,ml_extratrees_covariance,7.1624659908779975,18.83032717415012,14.55260128063446,23.10805306766578,False,11.667861183272123,20
47,correlated_fraction,traditional_a_width_covariance,0.5627340686895074,0.3692051744053202,0.3132861543466715,0.4251241944639689,False,0.19352889428418718,19
47,correlated_fraction,ml_extratrees_covariance,0.5627340686895074,0.3555169149416074,0.31608146127643866,0.3949523686067762,False,0.20721715374789995,19
48,sigma68,traditional_a_width_covariance,5.962515954953132,12.458143286314478,-2.231915149009245,27.148201721638202,True,6.495627331361345,20
48,sigma68,ml_extratrees_covariance,5.962515954953132,15.25207885919935,10.399834796455675,20.104322921943027,False,9.289562904246218,20
48,correlated_fraction,traditional_a_width_covariance,0.31018312733399184,0.37993377674554174,0.31943854906576336,0.4404290044253201,False,0.0697506494115499,19
48,correlated_fraction,ml_extratrees_covariance,0.31018312733399184,0.3913329022410648,0.35028776601391065,0.432378038468219,False,0.08114977490707298,19
49,sigma68,traditional_a_width_covariance,6.233555809252218,9.647381170180628,-5.023861929741095,24.31862427010235,True,3.41382536092841,20
49,sigma68,ml_extratrees_covariance,6.233555809252218,9.86798822386314,5.337317528463277,14.398658919263003,True,3.634432414610922,20
49,correlated_fraction,traditional_a_width_covariance,0.34893864650664264,0.3633809446665339,0.3027906833633313,0.42397120596973653,True,0.014442298159891287,19
49,correlated_fraction,ml_extratrees_covariance,0.34893864650664264,0.392390529956481,0.35548705807954006,0.4292940018334219,False,0.04345188344983836,19
50,sigma68,traditional_a_width_covariance,36.55831380584743,13.551961127197501,4.087374048003662,23.01654820639134,False,23.006352678649932,20
50,sigma68,ml_extratrees_covariance,36.55831380584743,21.734747948524078,17.34748400310712,26.122011893941036,False,14.823565857323356,20
50,correlated_fraction,traditional_a_width_covariance,0.36078581793577424,0.4391109923419681,0.3717907128157858,0.5064312718681504,False,0.07832517440619385,19
50,correlated_fraction,ml_extratrees_covariance,0.36078581793577424,0.381669318773528,0.34329429921259,0.42004433833446597,True,0.020883500837753755,19
51,sigma68,traditional_a_width_covariance,31.055409191623166,25.726156435461018,11.787462163025637,39.6648507078964,True,5.329252756162148,20
51,sigma68,ml_extratrees_covariance,31.055409191623166,37.42558155870357,33.30595393245082,41.54520918495632,False,6.370172367080404,20
51,correlated_fraction,traditional_a_width_covariance,0.461762167792622,0.3940089156365206,0.3300196533528583,0.4579981779201828,False,0.06775325215610145,19
51,correlated_fraction,ml_extratrees_covariance,0.461762167792622,0.34860389736210223,0.31711265354300333,0.38009514118120113,False,0.11315827043051979,19
52,sigma68,traditional_a_width_covariance,37.18638162391023,38.74821382668864,24.27816694115203,53.21826071222525,True,1.5618322027784117,20
52,sigma68,ml_extratrees_covariance,37.18638162391023,18.451764757458484,13.645798350927063,23.257731163989906,False,18.734616866451745,20
52,correlated_fraction,traditional_a_width_covariance,0.3134883308468977,0.37184345071641334,0.30652891640584545,0.4371579850269812,True,0.05835511986951564,19
52,correlated_fraction,ml_extratrees_covariance,0.3134883308468977,0.39010190754954016,0.34993512964410456,0.43026868545497576,False,0.07661357670264246,19
53,sigma68,traditional_a_width_covariance,41.03361157056183,14.072408969174267,1.7370234519463708,26.407794486402164,False,26.961202601387562,20
53,sigma68,ml_extratrees_covariance,41.03361157056183,29.894479437559195,25.37008251233835,34.41887636278004,False,11.139132133002636,20
53,correlated_fraction,traditional_a_width_covariance,0.3531032924530812,0.3366003991882678,0.2769585921568923,0.3962422062196433,True,0.016502893264813412,19
53,correlated_fraction,ml_extratrees_covariance,0.3531032924530812,0.39254339738002836,0.3506432357050793,0.4344435590549774,True,0.03944010492694716,19
54,sigma68,traditional_a_width_covariance,40.65566013077368,30.83456861116312,16.661097656988012,45.00803956533823,True,9.821091519610562,20
54,sigma68,ml_extratrees_covariance,40.65566013077368,34.39022723225346,29.85032824637961,38.930126218127306,False,6.265432898520224,20
54,correlated_fraction,traditional_a_width_covariance,0.39691705455612414,0.3573941781463258,0.30017698296921247,0.4146113733234391,True,0.039522876409798346,19
54,correlated_fraction,ml_extratrees_covariance,0.39691705455612414,0.36985621737056956,0.3339349100218913,0.40577752471924783,True,0.027060837185554576,19
55,sigma68,traditional_a_width_covariance,31.255938132136922,26.21226332499764,12.212360719922374,40.212165930072906,True,5.043674807139283,20
55,sigma68,ml_extratrees_covariance,31.255938132136922,33.4342025334699,28.743106646144053,38.12529842079575,True,2.178264401332978,20
55,correlated_fraction,traditional_a_width_covariance,0.34490410183114195,0.4134479039475401,0.3477097259227782,0.479186081972302,False,0.06854380211639816,19
55,correlated_fraction,ml_extratrees_covariance,0.34490410183114195,0.37187005528636313,0.3281448438227316,0.41559526674999464,True,0.02696595345522118,19
56,sigma68,traditional_a_width_covariance,33.142014138569664,20.746939578334302,7.432624359737018,34.061254796931586,True,12.395074560235361,20
56,sigma68,ml_extratrees_covariance,33.142014138569664,19.771971124582272,14.691276839176538,24.852665409988006,False,13.370043013987392,20
56,correlated_fraction,traditional_a_width_covariance,0.36212290532115005,0.40267688861143414,0.3385253321298112,0.4668284450930571,True,0.04055398329028409,19
56,correlated_fraction,ml_extratrees_covariance,0.36212290532115005,0.398351346006402,0.3561248538959661,0.44057783811683787,True,0.03622844068525194,19
57,sigma68,traditional_a_width_covariance,6.951154995327572,13.972530124010758,-0.7411940123582781,28.686254260379794,True,7.021375128683186,20
57,sigma68,ml_extratrees_covariance,6.951154995327572,17.64154126625663,13.126279498810337,22.156803033702925,False,10.690386270929059,20
57,correlated_fraction,traditional_a_width_covariance,0.3603386643992806,0.36877811271819055,0.307986965115261,0.4295692603211201,True,0.00843944831890997,19
57,correlated_fraction,ml_extratrees_covariance,0.3603386643992806,0.36496367954423664,0.3282607443845475,0.4016666147039258,True,0.004625015144956057,19
58,sigma68,traditional_a_width_covariance,7.795155544514595,10.458218492484047,-3.8460201856669585,24.762457170635052,True,2.6630629479694523,20
58,sigma68,ml_extratrees_covariance,7.795155544514595,5.904650877084952,0.6510978994641707,11.158203854705734,True,1.8905046674296422,20
58,correlated_fraction,traditional_a_width_covariance,0.26806328164865406,0.36805769466968186,0.31440008092479965,0.42171530841456406,False,0.0999944130210278,19
58,correlated_fraction,ml_extratrees_covariance,0.26806328164865406,0.36825629375776237,0.33250228055702896,0.40401030695849577,False,0.1001930121091083,19
59,sigma68,traditional_a_width_covariance,2.067156820047833,11.663956254538533,-1.4335554243757649,24.76146793345283,True,9.5967994344907,20
59,sigma68,ml_extratrees_covariance,2.067156820047833,2.7701250620818056,-1.3044176915793493,6.844667815742961,True,0.7029682420339727,20
59,correlated_fraction,traditional_a_width_covariance,0.36400360880092586,0.4215978274260559,0.35460446541083174,0.48859118944128005,True,0.057594218625130034,19
59,correlated_fraction,ml_extratrees_covariance,0.36400360880092586,0.4124557175688093,0.3769094354053619,0.44800199973225663,False,0.04845210876788342,19
60,sigma68,traditional_a_width_covariance,1.54699875995329,3.4340661305038296,-11.159269218883717,18.027401479891374,True,1.8870673705505396,20
60,sigma68,ml_extratrees_covariance,1.54699875995329,3.505422548974245,-1.8050475155869652,8.815892613535455,True,1.958423789020955,20
60,correlated_fraction,traditional_a_width_covariance,0.4369283729448519,0.3669443007816066,0.30973975103177553,0.4241488505314377,False,0.06998407216324526,19
60,correlated_fraction,ml_extratrees_covariance,0.4369283729448519,0.3122702045181828,0.2756030703314198,0.34893733870494587,False,0.12465816842666905,19
61,sigma68,traditional_a_width_covariance,1.579623321269612,0.5174843746373039,-13.688069936036747,14.723038685311355,True,1.0621389466323081,20
61,sigma68,ml_extratrees_covariance,1.579623321269612,4.397815819138794,-0.2217873728640578,9.017419011141644,True,2.8181924978691817,20
61,correlated_fraction,traditional_a_width_covariance,0.3293851830361438,0.3696958643768614,0.30922499349809046,0.43016673525563237,True,0.040310681340717636,19
61,correlated_fraction,ml_extratrees_covariance,0.3293851830361438,0.3673518785190073,0.32989144225597167,0.40481231478204294,False,0.03796669548286352,19
62,sigma68,traditional_a_width_covariance,1.7091697648253104,16.621423660451754,2.938649111671241,30.30419820923227,False,14.912253895626444,20
62,sigma68,ml_extratrees_covariance,1.7091697648253104,3.0839425198773682,-1.4722194699844913,7.640104509739228,True,1.3747727550520579,20
62,correlated_fraction,traditional_a_width_covariance,0.3070164963000082,0.26222582021409035,0.20230574563292783,0.3221458947952529,True,0.04479067608591786,19
62,correlated_fraction,ml_extratrees_covariance,0.3070164963000082,0.4000027409669821,0.35752321347713345,0.4424822684568307,False,0.09298624466697386,19
63,sigma68,traditional_a_width_covariance,2.5071339528107712,2.7930175956178385,-11.736488475988157,17.322523667223834,True,0.28588364280706724,20
63,sigma68,ml_extratrees_covariance,2.5071339528107712,3.240774196906078,-1.7744761262717477,8.256024520083905,True,0.7336402440953069,20
