run,current_family,b_selected_events,event_matched_a_events,event_matched_fraction,a_charge_median_event_matched,a_charge_iqr_frac_event_matched,a_charge_p90_event_matched,a_nonzero_charge_fraction_event_matched,a_selected_fraction_event_matched,mean_b_selected_count
31,high_20nA,27078,26332,0.9724499593766157,282.0,1.2659574468085106,741.5,1.0,0.022672034027039344,1.0292857670433562
32,high_20nA,27461,26662,0.9709041913987109,285.0,1.2666666666666666,752.0,1.0,0.022016352861750806,1.0283675030042605
33,high_20nA,47911,46844,0.9777295401891006,277.75,1.2295229522952296,681.0,1.0,0.0008965929468021519,1.017240299722402
34,high_20nA,33500,32409,0.9674328358208956,276.0,1.233695652173913,682.1000000000004,1.0,0.0013576475670338487,1.01844776119403
35,high_20nA,11141,10648,0.9557490350955928,297.5,1.2403361344537815,823.0,1.0,0.040477084898572505,1.0472129970379678
36,high_20nA,9930,9408,0.9474320241691843,298.5,1.2763819095477387,830.8000000000011,1.0,0.04017857142857143,1.0464249748237664
37,high_20nA,23174,22655,0.9776042116164667,294.0,1.2874149659863945,817.0,1.0,0.03672478481571397,1.0588159143868128
39,high_20nA,13329,12824,0.9621126866231525,290.5,1.3115318416523236,825.0,1.0,0.041094822208359326,1.0666966764198365
40,high_20nA,13763,13303,0.9665770544212744,296.0,1.2795608108108107,833.9000000000005,1.0,0.04081786063293994,1.0686623555910775
41,high_20nA,15140,14592,0.9638044914134742,303.0,1.2854785478547854,847.5,1.0,0.03926809210526316,1.066446499339498
42,high_20nA,17132,16310,0.9520196124212001,301.5,1.271558872305141,822.0,1.0,0.035499693439607606,1.057202895166939
44,high_20nA,1912,1912,1.0,296.0,1.2567567567567568,827.0,1.0,0.03922594142259414,1.0658995815899581
45,high_20nA,23013,23004,0.9996089166992569,306.0,1.2777777777777777,861.5,1.0,0.039254042775169536,1.0573588841089818
46,low_2nA,677,661,0.9763663220088626,296.0,1.2652027027027026,791.0,1.0,0.028744326777609682,1.0147710487444608
47,low_2nA,5161,5141,0.9961247820189886,295.0,1.2813559322033898,812.0,1.0,0.035596187512157165,1.0222825033908158
48,high_20nA,13185,13167,0.9986348122866894,308.0,1.2905844155844155,871.0,1.0,0.04245462140198982,1.061812665908229
49,high_20nA,13937,13919,0.9987084738465954,305.0,1.2934426229508196,853.0,1.0,0.039514332926215964,1.062997775704958
50,high_20nA,34257,34251,0.999824853314651,292.0,1.2294520547945205,724.5,1.0,0.004788181366967388,1.0280234696558368
51,high_20nA,14295,14291,0.9997201818817768,286.0,1.2342657342657342,719.5,1.0,0.002938912602337135,1.031129765652326
52,high_20nA,6933,6933,1.0,288.0,1.2083333333333333,717.0,1.0,0.0014423770373575653,1.0315880571181306
53,high_20nA,31386,31385,0.9999681386605493,291.0,1.245704467353952,719.0,1.0,0.0011470447666082524,1.0259351303128783
54,high_20nA,29665,29638,0.9990898365076689,296.5,1.2327150084317031,736.5,1.0,0.001619542479249612,1.026125063205798
55,high_20nA,16841,16820,0.9987530431684579,299.0,1.2408026755852843,747.0,1.0,0.00267538644470868,1.0324208776200938
56,high_20nA,38932,38913,0.9995119695879996,303.0,1.231023102310231,754.0,1.0,0.005576542543622953,1.0312339463680262
57,high_20nA,12939,12925,0.9989179998454285,327.0,1.2660550458715596,907.8000000000002,1.0,0.04100580270793037,1.0690934384419197
58,high_20nA,15920,15890,0.9981155778894473,305.5,1.2422258592471358,770.1000000000004,1.0,0.00434235368156073,1.0540829145728643
59,high_20nA,13863,13863,1.0,305.0,1.2311475409836066,751.9000000000005,1.0,0.0015148236312486475,1.5420183221524923
60,high_20nA,10140,10139,0.9999013806706114,310.5,1.2270531400966183,765.5,1.0,0.0019725811223986586,1.679388560157791
61,high_20nA,11287,11282,0.9995570124922477,309.75,1.2263922518159807,763.4499999999998,1.0,0.0022159191632689238,1.6802516169044033
62,high_20nA,11912,11902,0.9991605104096709,305.0,1.2442622950819673,760.9499999999998,1.0,0.001512350865400773,1.6025016789791806
63,high_20nA,14781,14756,0.9983086394695894,311.0,1.242765273311897,769.25,1.0,0.005421523448088913,1.2730532440294973
64,high_20nA,12103,12071,0.9973560274312154,303.0,1.2343234323432344,770.5,1.0,0.005716179272636898,1.2087912087912087
65,high_20nA,11904,11875,0.9975638440860215,307.0,1.250814332247557,775.0,1.0,0.0050526315789473685,1.0952620967741935
