run,key,a_events,b_events,a_unique_keys,b_unique_keys,all_b_matched_events,all_b_match_fraction,selected_b_events,selected_b_matched_events,selected_b_match_fraction,a_duplicate_keys,b_duplicate_keys
31,EVT,39994,39990,16383,16383,101281,2.5326581645411355,27078,68375,2.5251126375655515,23611,23607
31,EVENTNO,39994,39990,39994,39990,38695,0.9676169042260565,27078,26332,0.9724499593766157,0,0
32,EVT,41913,41921,16383,16383,110297,2.6310679611650487,27461,71278,2.5956083172499183,25530,25538
32,EVENTNO,41913,41921,41913,41921,40625,0.9690847069487846,27461,26662,0.9709041913987109,0,0
33,EVT,57167,57173,16384,16383,197766,3.4590803351232227,47911,165682,3.4581202646573854,40783,40790
33,EVENTNO,57167,57173,57167,57173,55880,0.9773844297133262,47911,46844,0.9777295401891006,0,0
34,EVT,39721,39765,16384,16383,95749,2.4078712435558907,33500,80619,2.406537313432836,23337,23382
34,EVENTNO,39721,39765,39721,39765,38479,0.9676600025147744,33500,32409,0.9674328358208956,0,0
35,EVT,27764,27786,16350,16322,48557,1.7475347297200028,11141,19382,1.7397002064446638,11414,11464
35,EVENTNO,27764,27786,27764,27786,26548,0.9554451882242856,11141,10648,0.9557490350955928,0,0
36,EVT,21755,21764,16345,16306,30049,1.3806745083624334,9930,13650,1.3746223564954683,5410,5458
36,EVENTNO,21755,21764,21755,21764,20544,0.9439441279176622,9930,9408,0.9474320241691843,0,0
37,EVT,50511,50513,16383,16383,156560,3.099400154415695,23174,71596,3.0894968499180115,34128,34130
37,EVENTNO,50511,50513,50511,50513,49296,0.9759071922079464,23174,22655,0.9776042116164667,0,0
39,EVT,30336,30321,16381,16379,59006,1.9460439959104252,13329,25796,1.9353289819191237,13955,13942
39,EVENTNO,30336,30321,30336,30321,29108,0.9599947231291844,13329,12824,0.9621126866231525,0,0
40,EVT,32645,32613,16383,16351,65751,2.016097875080489,13763,27818,2.0212163045847564,16262,16262
40,EVENTNO,32645,32613,32645,32613,31388,0.9624382914788582,13763,13303,0.9665770544212744,0,0
41,EVT,34021,33997,16383,16381,70637,2.077742153719446,15140,31476,2.078996036988111,17638,17616
41,EVENTNO,34021,33997,34021,33997,32741,0.9630555637262112,15140,14592,0.9638044914134742,0,0
42,EVT,33976,33972,16383,16383,70466,2.074237607441422,17132,35206,2.0549848237216906,17593,17589
42,EVENTNO,33976,33972,33976,33972,32692,0.9623219121629577,17132,16310,0.9520196124212001,0,0
44,EVT,4299,4294,4090,3966,1565,0.36446204005589194,1912,707,0.36976987447698745,209,328
44,EVENTNO,4299,4294,4299,4294,4294,1.0,1912,1912,1.0,0,0
45,EVT,48208,48181,16383,16383,141401,2.934787571864428,23013,67172,2.9188719419458566,31825,31798
45,EVENTNO,48208,48181,48208,48181,48159,0.9995433884726345,23013,23004,0.9996089166992569,0,0
46,EVT,1444,1441,1395,1322,0,0.0,677,0,0.0,49,119
46,EVENTNO,1444,1441,1444,1441,1409,0.9777931991672449,677,661,0.9763663220088626,0,0
47,EVT,10982,10970,10488,10187,6280,0.5724703737465816,5161,3035,0.5880643286184848,494,783
47,EVENTNO,10982,10970,10982,10970,10932,0.9965360072926163,5161,5141,0.9961247820189886,0,0
48,EVT,31671,31713,16383,16352,60697,1.9139469618137672,13185,25094,1.9032233598786499,15288,15361
48,EVENTNO,31671,31713,31671,31713,31663,0.9984233595055655,13185,13167,0.9986348122866894,0,0
49,EVT,32325,32354,16381,16321,63475,1.9618903381343884,13937,27300,1.9588146659969865,15944,16033
