row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,curvature_score,curvature_prob,fold_selected_traditional_score,direct_dt_score,rf_score,rf_prob
58:398418:42:9453:raw_clean,58:398418:42:9453,0,58,398418,42,0,raw_clean,2.9265218134850315,2.9265218134850315,3.871060924375456,,0,0.0,3.871060924375456,0.47701149425287354,0.6666666666666666,3.871060924375456,0.344391516799326,0.2592592592592593
58:398418:42:9453:injected_two_pulse,58:398418:42:9453,0,58,398418,42,1,injected_two_pulse,2.9265218134850315,3.852006924251839,5.722031145909071,B6,3,0.23847933965923507,5.722031145909071,1.0,1.3333333333333333,5.722031145909071,0.7552529459702891,0.9482758620689655
58:402308:3701:13332:raw_clean,58:402308:3701:13332,1,58,402308,3701,0,raw_clean,1.1172530694520795,1.1172530694520795,1.7619821068025665,,0,0.0,1.7619821068025665,0.47701149425287354,-0.3333333333333333,1.7619821068025665,0.31050593412418837,0.1388888888888889
58:402308:3701:13332:injected_two_pulse,58:402308:3701:13332,1,58,402308,3701,1,injected_two_pulse,1.1172530694520795,1.3325634284976324,2.1926028248936724,B6,3,0.21531035904555318,2.1926028248936724,0.47701149425287354,-0.3333333333333333,2.1926028248936724,0.3842123492548634,0.2592592592592593
58:402626:3997:13647:raw_clean,58:402626:3997:13647,2,58,402626,3997,0,raw_clean,2.0809789606590527,2.0809789606590527,2.14141072870191,,0,0.0,2.14141072870191,0.47701149425287354,-0.3333333333333333,2.14141072870191,0.3821405027651699,0.2592592592592593
58:402626:3997:13647:injected_two_pulse,58:402626:3997:13647,2,58,402626,3997,1,injected_two_pulse,2.0809789606590527,2.0809789606590527,2.14141072870191,B8,5,0.33514046110734313,2.14141072870191,0.47701149425287354,-0.3333333333333333,2.14141072870191,0.7373482482901981,0.9482758620689655
58:404573:5824:15589:raw_clean,58:404573:5824:15589,3,58,404573,5824,0,raw_clean,0.532449278631077,0.532449278631077,0.6670254477657807,,0,0.0,0.6670254477657807,0.47701149425287354,3.6666666666666665,0.6670254477657807,0.414855438097499,0.28846153846153844
58:404573:5824:15589:injected_two_pulse,58:404573:5824:15589,3,58,404573,5824,1,injected_two_pulse,0.532449278631077,0.5131270195179809,0.6283809295395884,B6,6,0.24384691000715103,0.6283809295395884,0.47701149425287354,3.6666666666666665,0.6283809295395884,0.414855438097499,0.28846153846153844
58:406327:7441:17342:raw_clean,58:406327:7441:17342,4,58,406327,7441,0,raw_clean,1.4708047299034916,1.4708047299034916,2.6585188485547526,,0,0.0,2.6585188485547526,0.47701149425287354,0.0,2.6585188485547526,0.49837146205710153,0.5
58:406327:7441:17342:injected_two_pulse,58:406327:7441:17342,4,58,406327,7441,1,injected_two_pulse,1.4708047299034916,1.5175276371066033,2.7052417557578643,B4,5,0.2549219403293982,2.7052417557578643,0.47701149425287354,-0.6666666666666666,2.7052417557578643,0.5861698430230967,0.7272727272727273
