n,bias_ns,median_error_ns,mae_ns,res68_abs_ns,rms_ns,p95_abs_ns,mae_ns_ci95,res68_abs_ns_ci95,bias_ns_ci95,p95_abs_ns_ci95,method,family
70094,1.9576743840584704e-06,4.27511728935126e-05,0.0009466149110294,0.0008930386045432,0.0019455081526701,0.0030181622605439,"[0.000936312505211481, 0.0009586629266376646]","[0.0008888938597387196, 0.0008963682046685394]","[-1.5363707588463573e-05, 1.9763944624847697e-05]","[0.002966074468409871, 0.003067322092820223]",gradient_boosted_trees,ml_tree
70094,-0.0001056094191497,-0.000170421233652,0.0015645591716522,0.0016035232384133,0.0029398643939896,0.0042327168389317,"[0.0015383069285486114, 0.0015918071456208598]","[0.0015851072637591691, 0.0016161933205251367]","[-0.00014065848423911077, -7.643657125261673e-05]","[0.004157294728504943, 0.0043089352369430345]",physics_residual_mlp,neural_physics_residual
70094,-0.0001267772327049,7.664501921933464e-05,0.0023060214621621,0.0023140478887295,0.0044466898616158,0.0062504503859231,"[0.00228049924751229, 0.0023294419672071232]","[0.0022959977747619375, 0.002327411805116223]","[-0.00016092198524572852, -8.788360479144155e-05]","[0.006131590288121407, 0.006352705090614718]",1d_cnn,neural_sequence
70094,-0.0017819510537123,-0.0012036764621665,0.0025682143957888,0.0024032863952946,0.0040415139968488,0.0085886677700398,"[0.0025518917092577803, 0.002585249761089114]","[0.00238386238784554, 0.0024235924131951955]","[-0.001800850100710489, -0.0017580071067291939]","[0.008534740062501696, 0.008665227198731529]",mlp,neural_tabular
70094,-1.60767877373031e-05,0.0001304649023042,0.0026639805102428,0.0027615514128937,0.0050245616868617,0.0073030182927603,"[0.0026304683194175384, 0.0026975794375888418]","[0.002743421077433776, 0.0027770722568598353]","[-3.129965396281079e-05, -8.771877921533534e-07]","[0.007183134427385567, 0.007427736276240683]",ridge,ml_linear
70094,-4.012689998262166e-05,-0.0020105209219682,0.0090390441487556,0.010261259270035,0.0164241774716878,0.0190093041466513,"[0.009001358825495447, 0.009086096983406032]","[0.010209459820082105, 0.010311550479251433]","[-0.00011627108954987333, 3.1699535435085507e-05]","[0.018974611483092152, 0.019041341727161886]",calibrated_kinematic_tof,traditional_calibrated
70094,0.0174602794878396,0.0120521882035158,0.017468898370315,0.0037001828436928,0.0318977164752501,0.0379372099458524,"[0.01731861109599224, 0.01763678219295567]","[0.003655419331796722, 0.0037536131277006776]","[0.017309479508894266, 0.01762946666681034]","[0.03750277662464677, 0.03827779693998588]",truth_kinematic_tof,traditional_relativistic
70094,7.001718528676537e-05,0.0116544856353654,0.0339078170674486,0.0363526494409085,0.0454355491186216,0.1032541521115568,"[0.0338016120917753, 0.034018516679225626]","[0.036145724230569554, 0.036704827730933476]","[-0.00023094102449772584, 0.000298479623901189]","[0.1024212728242667, 0.10384278386386663]",nominal_4cm_notes,traditional_fixed_note
70094,-0.0716851894179355,-0.0601007209678568,0.0716851894179355,0.0363526494409085,0.0848713768192183,0.1750093587147792,"[0.0714589341592719, 0.07198060621973172]","[0.036145917585640286, 0.03670482773093347]","[-0.07198060621973172, -0.0714589341592719]","[0.17415905755788397, 0.175555169065566]",4cm_190mev_tof,traditional_fixed_energy
70094,-0.1559299828147132,-0.1443455143646345,0.1559299828147132,0.0363526494409085,0.1624147276631685,0.2592541521115568,"[0.1556984363030909, 0.15620868631234056]","[0.036145917585640286, 0.03669221350878528]","[-0.15620868631234056, -0.1556984363030909]","[0.25840447261004595, 0.25984596973877194]",nominal_2cm_notes,traditional_fixed_note
70094,0.1594916813794887,0.1710761498295673,0.1595627796595059,0.0363526494409085,0.1658372112963817,0.2096552994941515,"[0.15924978235371792, 0.15978412729426755]","[0.03614688763848873, 0.03675933635583073]","[0.15915977912102622, 0.1597179366381523]","[0.2096381932000332, 0.20966777976009937]",4cm_40mev_tof,traditional_fixed_energy
