fold,train_group,eval_group,run,n,empirical_mse,mean_template_mse,conditional_mse,shuffled_conditional_mse
holdout_sample_i,sample_ii_calib,sample_i_analysis,44,2038,0.07704352378603631,0.1216934771987101,0.09713161977693462,0.11788293309343414
holdout_sample_i,sample_ii_calib,sample_i_analysis,45,24333,0.08988543596692436,0.13364875838592713,0.10745321180697062,0.12967122871735845
holdout_sample_i,sample_ii_calib,sample_i_analysis,46,687,0.03232131334341261,0.05132278590332703,0.0380606265364334,0.05052925648689827
holdout_sample_i,sample_ii_calib,sample_i_analysis,47,5276,0.044010088123425675,0.06505789596076457,0.05023417625823491,0.06396036991058782
holdout_sample_i,sample_ii_calib,sample_i_analysis,48,14000,0.08244446975172921,0.12441719749883731,0.10004203821984485,0.12075327677835937
holdout_sample_i,sample_ii_calib,sample_i_analysis,49,14815,0.08486611079015942,0.12610523407174135,0.1013303794682791,0.12238786488376646
holdout_sample_i,sample_ii_calib,sample_i_analysis,50,35217,0.02335620342609867,0.05150031247201971,0.03447533051301804,0.049763867592911924
holdout_sample_i,sample_ii_calib,sample_i_analysis,51,14740,0.028319881993053155,0.05845790940012071,0.040348557882128225,0.05653265774267222
holdout_sample_i,sample_ii_calib,sample_i_analysis,52,7152,0.03169287759263304,0.06032629630791301,0.041902414816314244,0.05844857288970629
holdout_sample_i,sample_ii_calib,sample_i_analysis,53,32200,0.0200396414135497,0.048736706759884126,0.030649192863517888,0.047235642804665696
holdout_sample_i,sample_ii_calib,sample_i_analysis,54,30440,0.016083595542287114,0.04434234427423772,0.02694477587880698,0.0429078781829605
holdout_sample_i,sample_ii_calib,sample_i_analysis,55,17387,0.030470601411400313,0.06107599619211186,0.04284056783871366,0.05914597408527316
holdout_sample_i,sample_ii_calib,sample_i_analysis,56,40148,0.021783917038698995,0.04966173461998125,0.03298098629759174,0.04803803987876714
holdout_sample_i,sample_ii_calib,sample_i_analysis,57,13833,0.08663150141084645,0.13199984158675054,0.10676205487139355,0.12814792016802234
holdout_sample_ii,sample_i_calib,sample_ii_analysis,58,16781,0.011025955505696619,0.04891027744105157,0.0405125644434451,0.04329430300536895
holdout_sample_ii,sample_i_calib,sample_ii_analysis,59,21377,0.046525083395353155,0.09493677819034105,0.07033703985881971,0.09426754862008481
holdout_sample_ii,sample_i_calib,sample_ii_analysis,60,17029,0.05004128463240264,0.10933973428601058,0.08237141568522979,0.10779122891566613
holdout_sample_ii,sample_i_calib,sample_ii_analysis,61,18965,0.040749812484239686,0.09508393896029176,0.0705326763059242,0.09497848018346954
holdout_sample_ii,sample_i_calib,sample_ii_analysis,62,19089,0.043466445990326986,0.09614822759576643,0.07161122652540958,0.0954508198519629
holdout_sample_ii,sample_i_calib,sample_ii_analysis,63,18817,0.04187295445936517,0.08874983049728957,0.06644867787744939,0.08473170525542288
holdout_sample_ii,sample_i_calib,sample_ii_analysis,65,13038,0.039263824679722004,0.09438088801634713,0.07570851889449705,0.086126273118835
