ablation,method,n_features,n,bias_ns,sigma68_ns,sigma68_ns_ci_low,sigma68_ns_ci_high,delta_sigma68_vs_full_ns,tail_fraction_abs_gt_5ns
all_heldout,1d_cnn,0,5466,-1.9435473950749529,5.757463399947018,5.757463399947018,5.757463399947018,0.0,0.41255031101353823
high_energy_proxy,1d_cnn,0,1805,-2.08034127342952,6.502855102454044,6.502855102454044,6.502855102454044,0.7453917025070256,0.4299168975069252
high_pedestal_abs,1d_cnn,0,1812,-0.9871649765835144,8.047021049752614,8.047021049752614,8.047021049752614,2.2895576498055954,0.456401766004415
high_tail_pileup_proxy,1d_cnn,0,1804,-1.4599845019075932,6.131063268142733,6.131063268142733,6.131063268142733,0.3735998681957149,0.40188470066518844
phase_harmonic_negative,1d_cnn,0,2167,-1.9298196713078009,5.856228948585305,5.856228948585305,5.856228948585305,0.09876554863828702,0.42085832948777113
phase_harmonic_positive,1d_cnn,0,3299,-1.94438777346193,5.664373529817041,5.664373529817041,5.664373529817041,-0.09308987012997694,0.40709305850257654
trigger_even_peak,1d_cnn,0,2741,-2.098170950986942,5.3510429005035345,5.3510429005035345,5.3510429005035345,-0.4064204994434837,0.38489602334914264
trigger_odd_peak,1d_cnn,0,2725,-1.7579709746742882,6.387828122050988,6.387828122050988,6.387828122050988,0.6303647221039697,0.44036697247706424
all_heldout,compact_waveform_transformer,0,5466,0.22440585482053693,5.876776509132112,5.876776509132112,5.876776509132112,0.0,0.39699963410171973
high_energy_proxy,compact_waveform_transformer,0,1805,-1.6175469805454323,6.1166846926493985,6.1166846926493985,6.1166846926493985,0.2399081835172865,0.407202216066482
high_pedestal_abs,compact_waveform_transformer,0,1812,-0.7704399132384383,7.787847103785969,7.787847103785969,7.787847103785969,1.9110705946538573,0.5209713024282561
high_tail_pileup_proxy,compact_waveform_transformer,0,1804,1.0226162331337427,5.387762532513431,5.387762532513431,5.387762532513431,-0.48901397661868096,0.3780487804878049
phase_harmonic_negative,compact_waveform_transformer,0,2167,0.2611499148043368,5.696541997708868,5.696541997708868,5.696541997708868,-0.18023451142324376,0.3784033225657591
phase_harmonic_positive,compact_waveform_transformer,0,3299,0.1997198575009449,6.053004705476251,6.053004705476251,6.053004705476251,0.17622819634413922,0.4092149136101849
trigger_even_peak,compact_waveform_transformer,0,2741,0.4469718636970796,5.799782675807981,5.799782675807981,5.799782675807981,-0.07699383332413134,0.39000364830353884
trigger_odd_peak,compact_waveform_transformer,0,2725,-0.0166548643373758,6.013537407645055,6.013537407645055,6.013537407645055,0.13676089851294293,0.4040366972477064
all_heldout,derivative_gate_transformer_new,0,5466,-2.5340681535786356,4.83307390537324,4.83307390537324,4.83307390537324,0.0,0.38254665203073546
high_energy_proxy,derivative_gate_transformer_new,0,1805,-3.0933162106916665,5.361266648922735,5.361266648922735,5.361266648922735,0.5281927435494946,0.4105263157894737
high_pedestal_abs,derivative_gate_transformer_new,0,1812,-1.8385363719177956,5.803467828262469,5.803467828262469,5.803467828262469,0.9703939228892287,0.369757174392936
high_tail_pileup_proxy,derivative_gate_transformer_new,0,1804,-2.2769340079038045,4.596213970048728,4.596213970048728,4.596213970048728,-0.236859935324512,0.3181818181818182
phase_harmonic_negative,derivative_gate_transformer_new,0,2167,-2.3810641466082583,4.84653241902299,4.84653241902299,4.84653241902299,0.013458513649750259,0.36455929856945085
phase_harmonic_positive,derivative_gate_transformer_new,0,3299,-2.6348422076589326,4.838401843000089,4.838401843000089,4.838401843000089,0.005327937626848467,0.39436192785692636
trigger_even_peak,derivative_gate_transformer_new,0,2741,-2.4214227582248924,4.686508218668,4.686508218668,4.686508218668,-0.14656568670524006,0.3692083181320686
trigger_odd_peak,derivative_gate_transformer_new,0,2725,-2.6132208444521225,5.000414164753474,5.000414164753474,5.000414164753474,0.167340259380234,0.3959633027522936
all_heldout,gradient_boosted_trees,0,5466,-0.5927811678241358,3.7806722309316347,3.7806722309316347,3.7806722309316347,0.0,0.185876326381266
high_energy_proxy,gradient_boosted_trees,0,1805,-0.2386095476924108,3.931470604062538,3.931470604062538,3.931470604062538,0.15079837313090305,0.2155124653739612
high_pedestal_abs,gradient_boosted_trees,0,1812,1.7963318318858192,4.517755946244867,4.517755946244867,4.517755946244867,0.7370837153132319,0.29415011037527594
high_tail_pileup_proxy,gradient_boosted_trees,0,1804,0.1435060102167178,4.107275535718246,4.107275535718246,4.107275535718246,0.3266033047866115,0.2123059866962306
phase_harmonic_negative,gradient_boosted_trees,0,2167,-0.5793433479802488,3.661142950867556,3.661142950867556,3.661142950867556,-0.11952928006407859,0.16705122288878635
phase_harmonic_positive,gradient_boosted_trees,0,3299,-0.5952330723008679,3.896213099551494,3.896213099551494,3.896213099551494,0.11554086861985935,0.19824189148226734
trigger_even_peak,gradient_boosted_trees,0,2741,-0.657016672989271,3.6689623410646095,3.6689623410646095,3.6689623410646095,-0.11170988986702524,0.18423932871214885
trigger_odd_peak,gradient_boosted_trees,0,2725,-0.5171627420781135,3.9085325428912965,3.9085325428912965,3.9085325428912965,0.12786031195966174,0.18752293577981652
all_heldout,mlp,0,5466,-0.9428278966560653,4.341969957087936,4.341969957087936,4.341969957087936,0.0,0.2524698133918771
high_energy_proxy,mlp,0,1805,-0.8316460197495048,4.470891038884725,4.470891038884725,4.470891038884725,0.12892108179678896,0.27645429362880886
high_pedestal_abs,mlp,0,1812,2.427868906220791,5.251340499552374,5.251340499552374,5.251340499552374,0.9093705424644378,0.39403973509933776
high_tail_pileup_proxy,mlp,0,1804,0.12883894648410885,4.55587561522851,4.55587561522851,4.55587561522851,0.2139056581405745,0.2893569844789357
phase_harmonic_negative,mlp,0,2167,-1.0622324629413242,4.313806974587587,4.313806974587587,4.313806974587587,-0.028162982500348654,0.24780802953391787
