event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,4.464791411366436,10.464791411366436,2824.0,2824.0,6.0,1.0
train:50:1,two_pulse_template_likelihood_traditional,0.3620573822714533,True,8.19407341197029,8.94407341197029,2575.289178264461,4534.031514965712,heldout,50,B8,1,8.697399959119522,9.197399959119522,5611.5,1402.875,0.5,0.25
train:50:2,two_pulse_template_likelihood_traditional,0.9996955005543268,False,5.354459758866018,11.354459758866017,2731.3168357037434,2889.125653751896,heldout,50,B8,1,5.227389697868237,11.227389697868237,3268.5,1634.25,6.0,0.5
train:50:3,two_pulse_template_likelihood_traditional,0.9998871583971071,False,5.757069509704837,10.757069509704838,1144.927856136057,1978.9427874554774,train,50,B6,1,5.884934375195462,10.884934375195462,2172.0,1086.0,5.0,0.5
train:50:4,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,4.8251023814316945,5.8251023814316945,2801.0,1400.5,1.0,0.5
train:50:5,two_pulse_template_likelihood_traditional,0.655299820861051,False,9.028681579147742,9.778681579147742,3554.1465517972965,994.7438656167362,train,50,B6,1,8.429747882467328,8.929747882467328,2966.0,1483.0,0.5,0.5
train:50:6,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,8.222993457342564,10.222993457342564,2521.5,630.375,2.0,0.25
train:50:7,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,5.996229610637096,8.996229610637096,3339.5,1669.75,3.0,0.5
train:50:8,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,9.148039467474145,9.898039467474145,2983.0,2237.25,0.75,0.75
train:50:9,two_pulse_template_likelihood_traditional,0.3099611331158401,True,10.51582387000234,11.01582387000234,2177.417217493736,2727.723296841636,heldout,50,B8,1,9.787013522795776,11.287013522795776,2929.5,2197.125,1.5,0.75
train:50:10,two_pulse_template_likelihood_traditional,0.9679479480688187,False,8.801692466347925,9.801692466347925,2842.3655538062185,2677.031877020418,heldout,50,B8,1,9.398477510202806,10.398477510202806,4221.0,1055.25,1.0,0.25
train:50:11,two_pulse_template_likelihood_traditional,0.9997189995967927,False,4.78183461123953,7.78183461123953,3279.7597718787306,4725.963101233823,train,50,B2,1,4.30037275943095,5.30037275943095,5051.5,2525.75,1.0,0.5
train:50:12,two_pulse_template_likelihood_traditional,0.5929797712109324,False,5.24287949487966,5.99287949487966,1396.5118990964365,1090.075352324191,heldout,50,B8,1,5.015575781243248,11.015575781243248,2388.0,597.0,6.0,0.25
train:50:13,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,7.083906854312124,10.083906854312124,6021.5,4516.125,3.0,0.75
train:50:14,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,9.489155611121049,10.239155611121049,6062.5,1515.625,0.75,0.25
train:50:15,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,4.235122095931593,10.235122095931594,3846.0,3846.0,6.0,1.0
train:50:16,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,5.55852808522131,7.05852808522131,2583.0,645.75,1.5,0.25
train:50:17,two_pulse_template_likelihood_traditional,0.999979151536449,False,6.084145038816488,10.084145038816487,2296.772343204805,2414.453458254312,train,50,B6,1,4.380417039399636,10.380417039399635,2552.0,2552.0,6.0,1.0
train:50:18,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,1,8.60319395442076,9.10319395442076,4260.0,3195.0,0.5,0.75
train:50:19,two_pulse_template_likelihood_traditional,0.7323534776115859,False,5.3152898109421844,5.8152898109421844,1741.242628608745,2422.300961321881,train,50,B6,1,4.4685208682614626,5.4685208682614626,3415.5,853.875,1.0,0.25
train:50:20,two_pulse_template_likelihood_traditional,0.9994181481467697,False,6.414559215426359,10.414559215426358,2923.086427006848,4434.389958184846,train,50,B2,1,4.2360814343581445,10.236081434358145,4409.0,4409.0,6.0,1.0
train:50:21,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,8.483107027352126,9.983107027352126,6995.5,5246.625,1.5,0.75
train:50:22,two_pulse_template_likelihood_traditional,0.3502389853424654,True,6.233654126502809,6.733654126502809,2505.029336003389,1807.2967966534895,heldout,50,B8,1,6.105955866694485,6.605955866694485,2170.5,1627.875,0.5,0.75
train:50:23,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,8.628095524151034,10.628095524151034,8285.5,8285.5,2.0,1.0
train:50:24,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,7.54788624817416,10.54788624817416,6179.5,1544.875,3.0,0.25
train:50:25,two_pulse_template_likelihood_traditional,0.9827054700903302,False,4.503661553398997,9.503661553398997,4526.844956285295,8059.5880087898295,train,50,B2,1,4.467213504479006,8.467213504479005,6459.5,6459.5,4.0,1.0
train:50:26,two_pulse_template_likelihood_traditional,0.4342861930793365,True,9.456769321595702,9.956769321595702,2896.628653559143,5017.553514085817,heldout,50,B8,1,9.583571804277653,10.333571804277653,3816.0,3816.0,0.75,1.0
train:50:27,two_pulse_template_likelihood_traditional,0.5084269506738146,False,7.6453651543163375,9.145365154316337,2140.8587805240936,3513.4779710179173,heldout,50,B8,1,8.270087180485284,9.020087180485284,3374.5,1687.25,0.75,0.5
train:50:28,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,8.504171396687983,9.004171396687983,2824.0,1412.0,0.5,0.5
train:50:29,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,1,9.920200593540617,11.420200593540617,2086.0,1564.5,1.5,0.75
train:50:30,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,6.445483226826763,9.445483226826763,6149.0,6149.0,3.0,1.0
train:50:31,two_pulse_template_likelihood_traditional,0.9412630951269262,False,4.380618218921294,9.380618218921294,4411.063918758838,5709.592946123834,train,50,B2,1,5.116607750732444,9.116607750732445,7928.0,1982.0,4.0,0.25
train:50:32,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,7.2172896204613135,11.217289620461314,3724.5,1862.25,4.0,0.5
train:50:33,two_pulse_template_likelihood_traditional,0.41081319633394003,True,8.895672421949376,9.895672421949376,2276.074239284193,3112.110176553996,heldout,50,B8,1,9.621625154012788,10.121625154012788,3824.0,956.0,0.5,0.25
train:50:34,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,6.581745754894489,9.581745754894488,7875.0,3937.5,3.0,0.5
train:50:35,two_pulse_template_likelihood_traditional,0.9998157691027267,False,5.725374344611792,8.725374344611792,2821.833500001209,1588.7241109440733,train,50,B6,1,4.8796496390877255,9.879649639087726,2849.0,2136.75,5.0,0.75
train:50:36,two_pulse_template_likelihood_traditional,0.9999851328445848,False,6.309660595307088,9.309660595307088,3289.313438305164,1690.4579492823323,heldout,50,B8,1,5.923174797957612,9.923174797957612,3536.5,1768.25,4.0,0.5
train:50:37,two_pulse_template_likelihood_traditional,0.85422842593163,False,10.769148964508547,16.769148964508545,4355.747208899328,1373.8309493557658,heldout,50,B8,1,10.849694293994553,11.349694293994553,3824.0,956.0,0.5,0.25
train:50:38,two_pulse_template_likelihood_traditional,0.4148134530206255,True,4.7686242867598745,10.768624286759874,3460.323050011481,5192.487217190549,train,50,B2,1,5.755756748781343,10.755756748781343,6757.5,1689.375,5.0,0.25
train:50:39,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,4.941386492413002,6.941386492413002,3323.5,830.875,2.0,0.25
train:50:40,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,5.265048412415719,10.26504841241572,4187.5,1046.875,5.0,0.25
train:50:41,two_pulse_template_likelihood_traditional,0.9999737292384043,False,4.004121184713515,8.004121184713515,3100.9822300286455,1982.7820150781104,train,50,B6,1,4.251593788231546,7.251593788231546,3358.5,1679.25,3.0,0.5
train:50:42,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,1,7.412117343623661,9.412117343623661,3323.5,3323.5,2.0,1.0
train:50:43,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,1,6.489797533879155,6.989797533879155,3043.0,760.75,0.5,0.25
train:50:44,two_pulse_template_likelihood_traditional,0.9994112528590204,False,4.607037798681999,6.607037798681999,2060.673931754614,3649.8372525148993,train,50,B6,1,4.308079810377318,6.308079810377318,4123.5,2061.75,2.0,0.5
train:50:45,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,4.472217167879869,6.472217167879869,3877.5,969.375,2.0,0.25
train:50:46,two_pulse_template_likelihood_traditional,0.999971184537027,False,4.750379236600781,8.750379236600782,6798.609553410385,4075.670380664008,heldout,50,B8,1,4.301831820927207,8.301831820927207,6204.5,4653.375,4.0,0.75
train:50:47,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,6.2621541240225245,10.262154124022524,6337.5,3168.75,4.0,0.5
train:50:48,two_pulse_template_likelihood_traditional,0.9999792454922756,False,8.448137837539669,9.948137837539669,2730.7659568116087,2533.0266106514996,train,50,B6,1,8.552326457629352,9.302326457629352,2705.0,2705.0,0.75,1.0
train:50:49,two_pulse_template_likelihood_traditional,0.9989237354337629,False,6.854529324532227,7.604529324532227,2236.5697877698453,2422.0994761118163,train,50,B6,1,6.780790901041815,9.780790901041815,3841.5,960.375,3.0,0.25
train:50:50,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,1,5.484790679323897,5.984790679323897,4368.0,1092.0,0.5,0.25
train:50:51,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,1,6.6453270209415845,7.6453270209415845,3083.5,3083.5,1.0,1.0
train:50:52,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,1,9.10246202223346,10.10246202223346,4399.5,1099.875,1.0,0.25
train:50:53,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,1,5.8887205336338395,6.8887205336338395,2849.0,1424.5,1.0,0.5
train:50:54,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,7.038426325749432,7.788426325749432,6576.0,4932.0,0.75,0.75
train:50:55,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,1,9.667806736027265,10.667806736027265,6103.0,6103.0,1.0,1.0
train:50:56,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,8.06515583526825,,3721.5,0.0,,0.0
train:50:57,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,4.586713755752301,,4398.5,0.0,,0.0
train:50:58,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,5.741996646258807,,1879.0,0.0,,0.0
train:50:59,two_pulse_template_likelihood_traditional,0.9153993662275756,False,4.608673486314965,8.608673486314965,3931.917792999346,5105.75612998883,train,50,B2,0,5.279676889102177,,8270.0,0.0,,0.0
train:50:60,two_pulse_template_likelihood_traditional,1.2691083839577746e-05,True,4.99460062333247,6.99460062333247,1875.373098807543,2657.7965358189385,heldout,50,B8,0,5.745072746593813,,3973.5,0.0,,0.0
train:50:61,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,6.568708971013122,,6834.0,0.0,,0.0
train:50:62,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,0,5.9141273305358375,,3268.0,0.0,,0.0
train:50:63,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,5.7888425137765624,,2172.0,0.0,,0.0
train:50:64,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,10.687530111259651,,1731.0,0.0,,0.0
train:50:65,two_pulse_template_likelihood_traditional,0.9117345171080441,False,4.777135363213773,5.527135363213773,1912.332986152225,2703.6578871439638,heldout,50,B8,0,4.847641303771424,,4221.0,0.0,,0.0
train:50:66,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,0,7.279598734998432,,2626.0,0.0,,0.0
train:50:67,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,11.455342969069438,,3055.5,0.0,,0.0
train:50:68,two_pulse_template_likelihood_traditional,0.5020721088800035,False,9.253710676018303,15.253710676018303,3538.6319229002233,832.7151393624773,heldout,50,B8,0,9.191925970676277,,4191.0,0.0,,0.0
train:50:69,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,7.47708830893686,,2799.0,0.0,,0.0
train:50:70,two_pulse_template_likelihood_traditional,0.3800526539486634,True,8.426840593371455,8.926840593371455,1104.1820751395892,1909.7005421322913,heldout,50,B8,0,8.994098340467598,,3052.0,0.0,,0.0
train:50:71,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,6.520221779452795,,4545.5,0.0,,0.0
train:50:72,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,9.979644790667251,,3376.0,0.0,,0.0
train:50:73,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,4.827104402969681,,5589.5,0.0,,0.0
train:50:74,two_pulse_template_likelihood_traditional,0.9371274164960572,False,4.859164883360941,5.359164883360941,1700.1784219644796,1361.3449639811474,heldout,50,B8,0,4.552456805345808,,2727.0,0.0,,0.0
train:50:75,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,10.577228883743107,,7515.5,0.0,,0.0
train:50:76,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,10.73404801246843,,7821.0,0.0,,0.0
train:50:77,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B2,0,7.626758999354686,,5496.0,0.0,,0.0
train:50:78,two_pulse_template_likelihood_traditional,0.19731172683009685,True,6.706233856056713,7.206233856056713,1872.3294159509005,1313.836467057709,heldout,50,B8,0,6.9220522280966925,,2922.5,0.0,,0.0
train:50:79,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,50,B8,0,6.032407979401401,,3337.5,0.0,,0.0
train:50:80,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B4,0,9.69740283947693,,3322.5,0.0,,0.0
train:50:81,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,50,B6,0,8.283019692293582,,3067.0,0.0,,0.0
