nuisance,slice,method,n_events,n_overlap,leading_edge_bias_ns,leading_edge_bias_ci_low,leading_edge_bias_ci_high,leading_edge_sigma68_ns,delay_sigma68_ns,pileup_miss_rate,false_split_rate
pedestal_phase_bin,"[0,0.25)",1d_cnn,209,99,1.6775606286322287,-0.03366592270173996,3.244607691245527,5.832089036827395,15.217305183410641,0.32323232323232326,0.34545454545454546
pedestal_phase_bin,"[0.25,0.50)",1d_cnn,207,110,2.0376492766074428,-0.046653192902805785,2.843785243705813,5.229882678996015,16.998643112182613,0.2818181818181818,0.30927835051546393
pedestal_phase_bin,"[0.50,0.75)",1d_cnn,186,90,-1.1580748483097736,-3.0388511465786916,0.6370287324623369,5.443881253934206,16.645910644531252,0.34444444444444444,0.3229166666666667
pedestal_phase_bin,"[0.75,1)",1d_cnn,158,81,0.7289050368389915,-1.7277948279834199,1.7401764632482486,4.091990117622763,12.470699787139885,0.24691358024691357,0.2857142857142857
pedestal_phase_bin,"[0,0.25)",causal_window_transformer_new,209,99,-3.3731302572939947,-5.980631355532101,-0.5339753613695652,8.910633230324905,14.216604709625244,0.31313131313131315,0.32727272727272727
pedestal_phase_bin,"[0.25,0.50)",causal_window_transformer_new,207,110,-1.5430288439651063,-3.654709850679918,0.48651474530131933,8.206472872780552,13.672624969482417,0.2909090909090909,0.35051546391752575
pedestal_phase_bin,"[0.50,0.75)",causal_window_transformer_new,186,90,-5.6624395781697245,-8.944961509542058,-2.061016043362267,6.780581020470307,14.91477489471435,0.32222222222222224,0.3020833333333333
pedestal_phase_bin,"[0.75,1)",causal_window_transformer_new,158,81,-2.6397692728086986,-6.625863782935678,0.3909994095015268,9.02771605358514,16.010694217681888,0.25925925925925924,0.3116883116883117
pedestal_phase_bin,"[0,0.25)",gradient_boosted_trees,209,99,1.9068860809690102,0.2088548717593408,3.1701060975628437,6.704359038163592,9.653920779689567,0.29292929292929293,0.22727272727272727
pedestal_phase_bin,"[0.25,0.50)",gradient_boosted_trees,207,110,0.9749369107935202,0.03383606487227464,2.707610528401272,4.536560512688027,11.427552220767268,0.21818181818181817,0.20618556701030927
pedestal_phase_bin,"[0.50,0.75)",gradient_boosted_trees,186,90,-0.6229333306042184,-1.714104470509552,0.41454997072488453,4.196192412870054,13.123233151255032,0.3333333333333333,0.19791666666666666
pedestal_phase_bin,"[0.75,1)",gradient_boosted_trees,158,81,-0.6449120659655216,-2.085003155792382,1.397825497381584,5.634857314539172,8.306576063119353,0.18518518518518517,0.2727272727272727
pedestal_phase_bin,"[0,0.25)",leading_edge_cfd_traditional,209,99,-7.706673474343111,-11.254809891426108,-6.004411960508315,9.465330304399549,21.25,0.09090909090909091,0.9
pedestal_phase_bin,"[0.25,0.50)",leading_edge_cfd_traditional,207,110,-6.964561136731151,-9.954425512731293,-3.174947312719567,10.02219700885588,20.800000000000004,0.09090909090909091,0.845360824742268
pedestal_phase_bin,"[0.50,0.75)",leading_edge_cfd_traditional,186,90,-10.876426595961428,-13.730242498549474,-7.772099885230537,9.847172324752338,16.25,0.07777777777777778,0.8645833333333334
pedestal_phase_bin,"[0.75,1)",leading_edge_cfd_traditional,158,81,-8.071565687755712,-10.856246603038969,-6.315784378433863,10.368708222372396,21.25,0.16049382716049382,0.8571428571428571
pedestal_phase_bin,"[0,0.25)",mlp,209,99,0.31208895684999405,-2.244001241551965,4.208294672791144,9.68740147862654,15.100566962223436,0.32323232323232326,0.18181818181818182
pedestal_phase_bin,"[0.25,0.50)",mlp,207,110,-1.7779575384035073,-4.29029314567825,3.6497329143753277,11.356750421884536,20.429132208626164,0.33636363636363636,0.2268041237113402
pedestal_phase_bin,"[0.50,0.75)",mlp,186,90,-1.0962365786872885,-5.5521934027563775,0.378930781684252,10.043283893664785,17.015989530878926,0.4222222222222222,0.16666666666666666
pedestal_phase_bin,"[0.75,1)",mlp,158,81,-1.6745541424546406,-4.685047483398577,2.140548975397909,8.969742395786476,14.373212762003952,0.3333333333333333,0.2727272727272727
pedestal_phase_bin,"[0,0.25)",residual_tail_veto_traditional,209,99,0.5142667035632797,-1.7341021035360171,2.334091540641019,8.708961479604485,22.5,0.48484848484848486,0.35454545454545455
pedestal_phase_bin,"[0.25,0.50)",residual_tail_veto_traditional,207,110,2.728188593545404,1.615658902769462,4.463122120566362,6.527251175561322,18.500000000000004,0.44545454545454544,0.3711340206185567
pedestal_phase_bin,"[0.50,0.75)",residual_tail_veto_traditional,186,90,-2.3810281992212,-6.230242498549474,1.1071603971356136,10.067724901491719,20.94999999999999,0.5333333333333333,0.3958333333333333
pedestal_phase_bin,"[0.75,1)",residual_tail_veto_traditional,158,81,-0.3283703353906109,-0.8421751825238211,0.45870616709414946,2.5803000343349947,15.0,0.4691358024691358,0.2987012987012987
pedestal_phase_bin,"[0,0.25)",ridge,209,99,0.8264109661645502,-0.47636604696544627,3.4170972541655242,8.004300632532674,11.064897638589466,0.2727272727272727,0.24545454545454545
pedestal_phase_bin,"[0.25,0.50)",ridge,207,110,3.28074082610462,0.8240054977563016,4.727365685941084,7.455717816997149,13.908853215426811,0.2727272727272727,0.21649484536082475
pedestal_phase_bin,"[0.50,0.75)",ridge,186,90,-0.9271823870805562,-3.59482918785909,1.6336021240469378,7.350223095468538,14.77363357679572,0.37777777777777777,0.17708333333333334
pedestal_phase_bin,"[0.75,1)",ridge,158,81,1.4861545789708508,-1.2233385719586298,5.239249135021495,6.689789062250796,9.966025361971393,0.24691358024691357,0.19480519480519481
pedestal_phase_bin,"[0,0.25)",template_residual_boosted_stack_new,209,99,1.0957291176073092,-0.5663863958213222,3.139886247244288,6.181265274640914,10.042815512703342,0.29292929292929293,0.2545454545454545
