stratum,value,method,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(-0.001, 10.0]",1d_cnn,,,2.677708712781892,11.68762990826355,0.234375,0.5,,0.08291686874391248,0.1000707742378929,128,128
spacing_bin,"(10.0, 25.0]",1d_cnn,,,2.008841848995826,8.370840193282396,0.1323529411764706,0.26881720430107525,,0.0220752034270314,0.07921490590215999,93,93
spacing_bin,"(25.0, 45.0]",1d_cnn,,,-0.052546082547437756,8.598319949065882,0.07291666666666667,0.2727272727272727,,-0.004171350207713547,0.08316753768776963,66,66
spacing_bin,"(45.0, 70.0]",1d_cnn,,,-0.9640900924484352,11.26318348439685,0.21511627906976744,0.07526881720430108,,-0.0303831287572486,0.0802870996353775,93,93
spacing_bin,"(-0.001, 10.0]",causal_window_transformer_new,,,-6.22178919744357,8.873419018270813,0.2109375,0.5,,0.05291737580381327,0.11274941264995919,128,128
spacing_bin,"(10.0, 25.0]",causal_window_transformer_new,,,-10.6545139364199,10.404040463745016,0.39705882352941174,0.26881720430107525,,0.006205313678064682,0.08579681239981761,93,93
spacing_bin,"(25.0, 45.0]",causal_window_transformer_new,,,-7.793392601683435,13.190599732836974,0.27450980392156865,0.22727272727272727,,-0.021205804519933466,0.09014499911816265,66,66
spacing_bin,"(45.0, 70.0]",causal_window_transformer_new,,,-3.84270167735127,12.684012174470036,0.27976190476190477,0.0967741935483871,,-0.03041971331970415,0.08964559167907087,93,93
spacing_bin,"(-0.001, 10.0]",gradient_boosted_trees,,,1.659691275650128,8.888919906839721,0.07692307692307693,0.390625,,0.02465825549126683,0.0665089039134988,128,128
spacing_bin,"(10.0, 25.0]",gradient_boosted_trees,,,2.045158851935458,7.153173270056582,0.0763888888888889,0.22580645161290322,,0.02070341172241382,0.06079971609283967,93,93
spacing_bin,"(25.0, 45.0]",gradient_boosted_trees,,,-0.6513155855981267,8.258840235570489,0.061224489795918366,0.25757575757575757,,-0.028593977582586475,0.06554341624086266,66,66
spacing_bin,"(45.0, 70.0]",gradient_boosted_trees,,,-1.2307519039916404,8.32682073945162,0.12650602409638553,0.10752688172043011,,-0.03919205405624784,0.07217704121683308,93,93
spacing_bin,"(-0.001, 10.0]",leading_edge_cfd_traditional,,,-6.752153714792883,13.265447191462322,0.25,0.078125,,0.49664435782320737,0.2747808627828443,128,128
spacing_bin,"(10.0, 25.0]",leading_edge_cfd_traditional,,,-9.388127940327955,10.131871036565151,0.32941176470588235,0.08602150537634409,,0.41550705301786933,0.30881576255728577,93,93
spacing_bin,"(25.0, 45.0]",leading_edge_cfd_traditional,,,-14.729820573640758,11.990946043527467,0.49166666666666664,0.09090909090909091,,0.28579278323848445,0.21044872916569698,66,66
spacing_bin,"(45.0, 70.0]",leading_edge_cfd_traditional,,,-25.171189553183765,21.926764012975365,0.6025641025641025,0.16129032258064516,,0.14973975414372676,0.1877815143373205,93,93
spacing_bin,"(-0.001, 10.0]",mlp,,,1.285399780555645,14.98156064471824,0.3017241379310345,0.546875,,0.005086491219363399,0.13303118120949053,128,128
spacing_bin,"(10.0, 25.0]",mlp,,,1.8355235151665639,11.210032546555155,0.22727272727272727,0.40860215053763443,,0.03400022843150384,0.11763804918402707,93,93
spacing_bin,"(25.0, 45.0]",mlp,,,-2.9234233510232155,10.62065417541356,0.14,0.24242424242424243,,-0.023231251092529083,0.11881128982420255,66,66
spacing_bin,"(45.0, 70.0]",mlp,,,-4.287362896357574,12.542611981865079,0.29518072289156627,0.10752688172043011,,-0.06742936603160846,0.1202691091474099,93,93
spacing_bin,"(-0.001, 10.0]",residual_tail_veto_traditional,,,1.9049561350494004,10.342697192015477,0.24444444444444444,0.6484375,,0.017546996226745173,0.09592979650680472,128,128
spacing_bin,"(10.0, 25.0]",residual_tail_veto_traditional,,,1.5997152502720402,16.49782060807982,0.3023255813953488,0.5376344086021505,,0.061822176089073776,0.08021709977473039,93,93
spacing_bin,"(25.0, 45.0]",residual_tail_veto_traditional,,,1.3004231792769572,11.569152003479367,0.24358974358974358,0.4090909090909091,,-0.006165182547045365,0.09096702253030571,66,66
spacing_bin,"(45.0, 70.0]",residual_tail_veto_traditional,,,-0.4045033465721559,7.673920638998464,0.1357142857142857,0.24731182795698925,,-0.008507475956639761,0.10380966382815474,93,93
spacing_bin,"(-0.001, 10.0]",ridge,,,1.4359963806042586,9.857678842057249,0.13333333333333333,0.4140625,,0.03506111396584092,0.06749518278041215,128,128
spacing_bin,"(10.0, 25.0]",ridge,,,3.3744218987710095,7.648761009274055,0.0703125,0.3118279569892473,,0.004651978006752542,0.05321307326234389,93,93
spacing_bin,"(25.0, 45.0]",ridge,,,0.42745382613558647,9.240991213688982,0.09375,0.2727272727272727,,-0.01593728471903652,0.05632920786639359,66,66
spacing_bin,"(45.0, 70.0]",ridge,,,-3.03487854499898,11.370703704760512,0.17682926829268292,0.11827956989247312,,-0.061857250044990306,0.06330714783310865,93,93
spacing_bin,"(-0.001, 10.0]",template_residual_boosted_stack_new,,,1.1110135817850653,8.466409809828694,0.08571428571428572,0.453125,,0.02182470570666651,0.06271280617589822,128,128
spacing_bin,"(10.0, 25.0]",template_residual_boosted_stack_new,,,1.489768440984336,6.822729575577204,0.05714285714285714,0.24731182795698925,,0.011961360119985297,0.0550456355969913,93,93
spacing_bin,"(25.0, 45.0]",template_residual_boosted_stack_new,,,-1.0583831498913465,6.961267298050379,0.07547169811320754,0.19696969696969696,,-0.020346422805432786,0.0616529704640654,66,66
spacing_bin,"(45.0, 70.0]",template_residual_boosted_stack_new,,,-1.2413868389632299,7.747384921316154,0.08433734939759036,0.10752688172043011,,-0.03749572957581676,0.06298648922218941,93,93
spacing_bin,"(-0.001, 10.0]",tiny_sequence_transformer,,,-5.692650143310285,8.672392068243527,0.1864406779661017,0.5390625,,0.017976988111801793,0.09470909032309902,128,128
spacing_bin,"(10.0, 25.0]",tiny_sequence_transformer,,,-9.353488170429243,11.869022267927992,0.33620689655172414,0.3763440860215054,,-0.026401770909371486,0.06423323357651131,93,93
spacing_bin,"(25.0, 45.0]",tiny_sequence_transformer,,,-11.782902872961092,15.168023157645896,0.4215686274509804,0.22727272727272727,,-0.0764823884147508,0.08905269797329214,66,66
spacing_bin,"(45.0, 70.0]",tiny_sequence_transformer,,,-10.567927156763108,22.3973657596674,0.5176470588235295,0.08602150537634409,,-0.11848637604670778,0.08952651352171467,93,93
spacing_bin,"(-0.001, 10.0]",two_pulse_template_likelihood_traditional,,,2.533261733578258,9.270487882533233,0.21212121212121213,0.7421875,,0.028322387995923935,0.0918931016196029,128,128
spacing_bin,"(10.0, 25.0]",two_pulse_template_likelihood_traditional,,,2.0053659407397317,15.637336505016082,0.2972972972972973,0.6021505376344086,,0.061822176089073776,0.07654107212711968,93,93
spacing_bin,"(25.0, 45.0]",two_pulse_template_likelihood_traditional,,,1.4258822778216063,10.77601924289269,0.2361111111111111,0.45454545454545453,,-0.006798852113333802,0.08388717107084834,66,66
spacing_bin,"(45.0, 70.0]",two_pulse_template_likelihood_traditional,,,-0.4045033465721559,7.777360252337093,0.13768115942028986,0.25806451612903225,,-0.009109264251515146,0.10411964233545044,93,93
ratio_bin,"(-0.001, 0.35]",1d_cnn,,,-1.6446521179277918,11.30784397785386,0.17857142857142858,0.44554455445544555,,0.004184829298906327,0.10503184799861848,101,101
ratio_bin,"(0.35, 0.625]",1d_cnn,,,0.040544253460366164,10.044525549411333,0.20149253731343283,0.25555555555555554,,0.003114477716404358,0.10084360558027233,90,90
ratio_bin,"(0.625, 0.875]",1d_cnn,,,2.173137282756672,8.932431754462783,0.16666666666666666,0.34065934065934067,,0.020480281599997825,0.06925699727104002,91,91
ratio_bin,"(0.875, 1.05]",1d_cnn,,,1.1570206244219872,8.75628572498584,0.15060240963855423,0.15306122448979592,,-0.008852358217592593,0.09102477256636685,98,98
ratio_bin,"(-0.001, 0.35]",causal_window_transformer_new,,,-9.519856615453062,13.18035474779398,0.36507936507936506,0.37623762376237624,,-0.005645980969373779,0.12938441181313415,101,101
ratio_bin,"(0.35, 0.625]",causal_window_transformer_new,,,-6.889921248542716,11.011047738906523,0.2857142857142857,0.3,,-0.022783952178775102,0.10723820771764683,90,90
ratio_bin,"(0.625, 0.875]",causal_window_transformer_new,,,-4.123455224197414,9.757000385349617,0.225,0.34065934065934067,,0.003615144562917985,0.0933760042978947,91,91
ratio_bin,"(0.875, 1.05]",causal_window_transformer_new,,,-4.717239142446168,11.810782477563693,0.29012345679012347,0.17346938775510204,,-0.006505064123557987,0.09384063298335947,98,98
ratio_bin,"(-0.001, 0.35]",gradient_boosted_trees,,,-1.964445949112097,10.741913083456621,0.1875,0.44554455445544555,,-0.014736478978614454,0.08038227096611825,101,101
ratio_bin,"(0.35, 0.625]",gradient_boosted_trees,,,-0.5496433656089517,8.346104866099774,0.08955223880597014,0.25555555555555554,,-0.016047302424615575,0.0820313349244419,90,90
ratio_bin,"(0.625, 0.875]",gradient_boosted_trees,,,2.0880717542954663,6.922956158482894,0.0625,0.2087912087912088,,-0.015335386100040833,0.05427479871640365,91,91
ratio_bin,"(0.875, 1.05]",gradient_boosted_trees,,,1.567212198307315,6.387044991563673,0.04597701149425287,0.11224489795918367,,-0.009902930838234358,0.0657554631275737,98,98
ratio_bin,"(-0.001, 0.35]",leading_edge_cfd_traditional,,,-10.062524852273294,15.55826213092145,0.40860215053763443,0.07920792079207921,,0.37701237736248905,0.2862718657561006,101,101
ratio_bin,"(0.35, 0.625]",leading_edge_cfd_traditional,,,-10.674185917348487,18.600409329388047,0.42073170731707316,0.08888888888888889,,0.3334552814515763,0.3143971816320226,90,90
ratio_bin,"(0.625, 0.875]",leading_edge_cfd_traditional,,,-11.420323719265792,15.443285183403747,0.38461538461538464,0.14285714285714285,,0.3749922527278497,0.30538951262528485,91,91
ratio_bin,"(0.875, 1.05]",leading_edge_cfd_traditional,,,-8.628928834068661,15.074406311262548,0.35795454545454547,0.10204081632653061,,0.3156566095413905,0.2544068686495164,98,98
ratio_bin,"(-0.001, 0.35]",mlp,,,-3.9821190822641706,12.317506244671783,0.23958333333333334,0.5247524752475248,,0.028585418749120378,0.11651963464028946,101,101
ratio_bin,"(0.35, 0.625]",mlp,,,-2.652720797953174,11.683974125020303,0.25,0.35555555555555557,,-0.02605641152770452,0.13237460346804852,90,90
ratio_bin,"(0.625, 0.875]",mlp,,,0.495973726319221,15.057548372887156,0.33064516129032256,0.31868131868131866,,0.008293215671019583,0.1395272212219434,91,91
ratio_bin,"(0.875, 1.05]",mlp,,,-0.9937489101101793,11.636267281832612,0.19230769230769232,0.20408163265306123,,-0.04618217010858568,0.1097259849686872,98,98
ratio_bin,"(-0.001, 0.35]",residual_tail_veto_traditional,,,-1.7695404548364202,17.299971396118764,0.37755102040816324,0.5148514851485149,,0.017671010511615792,0.11212635805203211,101,101
ratio_bin,"(0.35, 0.625]",residual_tail_veto_traditional,,,0.352792562420734,9.198396024592553,0.19387755102040816,0.45555555555555555,,0.002649374048698563,0.10222943550731112,90,90
ratio_bin,"(0.625, 0.875]",residual_tail_veto_traditional,,,1.8584364178924373,6.65708717444719,0.12790697674418605,0.5274725274725275,,0.017948565556081944,0.08584746821502325,91,91
ratio_bin,"(0.875, 1.05]",residual_tail_veto_traditional,,,0.6612763045433123,7.945841256764997,0.16964285714285715,0.42857142857142855,,-0.001122736493412931,0.08574646951186965,98,98
ratio_bin,"(-0.001, 0.35]",ridge,,,-4.926977221882893,11.473705417925444,0.20754716981132076,0.4752475247524752,,-0.005189098930953784,0.0815484550919536,101,101
ratio_bin,"(0.35, 0.625]",ridge,,,0.23198371703849752,9.001939620954033,0.12295081967213115,0.32222222222222224,,-0.020696678394177166,0.07135685347587085,90,90
ratio_bin,"(0.625, 0.875]",ridge,,,2.4862801181108862,8.694163337801648,0.10714285714285714,0.23076923076923078,,-0.012500372715356558,0.06016241164586113,91,91
ratio_bin,"(0.875, 1.05]",ridge,,,3.388800689388951,8.23812695081141,0.08823529411764706,0.1326530612244898,,-0.01974947006881617,0.0763806551715927,98,98
ratio_bin,"(-0.001, 0.35]",template_residual_boosted_stack_new,,,-2.28907871486685,10.931177125261364,0.20754716981132076,0.4752475247524752,,0.01956286789256611,0.06620468544252933,101,101
ratio_bin,"(0.35, 0.625]",template_residual_boosted_stack_new,,,-0.9338123871933046,7.075503134270176,0.05303030303030303,0.26666666666666666,,-0.00758071576692683,0.06694645675522036,90,90
ratio_bin,"(0.625, 0.875]",template_residual_boosted_stack_new,,,1.636075995764239,7.00363913874975,0.043478260869565216,0.24175824175824176,,-0.02567603135645475,0.06991000238349877,91,91
ratio_bin,"(0.875, 1.05]",template_residual_boosted_stack_new,,,1.3237470077181612,5.720695116820327,0.03977272727272727,0.10204081632653061,,-0.01585413507910855,0.06764345750646833,98,98
ratio_bin,"(-0.001, 0.35]",tiny_sequence_transformer,,,-11.18085807689078,17.3355789989974,0.3888888888888889,0.46534653465346537,,-0.04357788738026625,0.11707770390825725,101,101
ratio_bin,"(0.35, 0.625]",tiny_sequence_transformer,,,-9.913722454377542,16.43009531943369,0.3870967741935484,0.3111111111111111,,-0.07762047315220261,0.10762436542772306,90,90
ratio_bin,"(0.625, 0.875]",tiny_sequence_transformer,,,-6.104007209596531,15.215872374025935,0.3392857142857143,0.38461538461538464,,-0.0507769260625781,0.09372218996047017,91,91
ratio_bin,"(0.875, 1.05]",tiny_sequence_transformer,,,-7.301274909971496,15.491102529818056,0.3950617283950617,0.17346938775510204,,-0.06618658564548568,0.09161794436114307,98,98
ratio_bin,"(-0.001, 0.35]",two_pulse_template_likelihood_traditional,,,-1.880882917496569,16.713013567770513,0.36904761904761907,0.5841584158415841,,0.014799132941784105,0.1164122284572117,101,101
ratio_bin,"(0.35, 0.625]",two_pulse_template_likelihood_traditional,,,1.0669842855202205,8.673363852223389,0.1744186046511628,0.5222222222222223,,0.002649374048698563,0.10465882185930624,90,90
ratio_bin,"(0.625, 0.875]",two_pulse_template_likelihood_traditional,,,1.9264193532630136,6.211338903800511,0.13513513513513514,0.5934065934065934,,0.017948565556081944,0.0897277308572334,91,91
ratio_bin,"(0.875, 1.05]",two_pulse_template_likelihood_traditional,,,0.4473668374845108,7.579235187958083,0.1509433962264151,0.45918367346938777,,-0.0042253108682563595,0.0805591468310796,98,98
stave,B2,1d_cnn,,,-5.212962894757145,11.146063608350408,0.25,0.45054945054945056,,-0.07090458807642035,0.10024552748508501,91,91
stave,B4,1d_cnn,,,-1.6702309942987714,9.79588354896073,0.175,0.34065934065934067,,0.06346636710176362,0.07667462101127084,91,91
stave,B6,1d_cnn,,,0.626538193795696,9.179338379771318,0.14423076923076922,0.34177215189873417,,0.0011667585324436746,0.0932202872286804,79,79
stave,B8,1d_cnn,,,3.2284650016077876,7.066942299208227,0.14903846153846154,0.12605042016806722,,0.0020982885089316046,0.08674749551099974,119,119
stave,B2,causal_window_transformer_new,,,-10.815530234124871,13.845346468207305,0.44680851063829785,0.4835164835164835,,-0.02414117064269878,0.12846000052299683,91,91
stave,B4,causal_window_transformer_new,,,-8.360773540693259,10.240296669705588,0.3387096774193548,0.31868131868131866,,0.03301682293215015,0.07405522224354831,91,91
stave,B6,causal_window_transformer_new,,,-4.927776797139476,11.559983498560868,0.25,0.2911392405063291,,-0.011947494389045354,0.08722541696946695,79,79
stave,B8,causal_window_transformer_new,,,-3.6741796982854247,10.00121872207313,0.21568627450980393,0.14285714285714285,,-0.021126741211925846,0.09693383668510511,119,119
stave,B2,gradient_boosted_trees,,,-3.641901965865806,9.454190010144185,0.1693548387096774,0.31868131868131866,,-0.03387547127121032,0.06861526202330061,91,91
stave,B4,gradient_boosted_trees,,,-0.3211523918928494,7.749949086149663,0.03968253968253968,0.3076923076923077,,0.01971543850401109,0.060093197525731945,91,91
stave,B6,gradient_boosted_trees,,,0.2018753491392955,6.020098485184361,0.08181818181818182,0.3037974683544304,,-0.00323087700731634,0.06507684946175868,79,79
stave,B8,gradient_boosted_trees,,,2.7945566859395443,5.634450978380452,0.07352941176470588,0.14285714285714285,,-0.02010360522503918,0.07905461330949465,119,119
stave,B2,leading_edge_cfd_traditional,,,-17.410716140779545,14.796803607564447,0.554945054945055,0.0,,0.548101303326262,0.34397854919426285,91,91
stave,B4,leading_edge_cfd_traditional,,,-15.25702154434509,14.825753471756936,0.5174418604651163,0.054945054945054944,,0.4213722613705753,0.25076399123714105,91,91
stave,B6,leading_edge_cfd_traditional,,,-7.631067246162191,11.551102488949935,0.2785714285714286,0.11392405063291139,,0.28324869851720885,0.22774588358709769,79,79
stave,B8,leading_edge_cfd_traditional,,,-2.7721841017258653,14.35771562680442,0.2074468085106383,0.21008403361344538,,0.18629940624596097,0.18460420555946197,119,119
stave,B2,mlp,,,-3.507844755062832,13.894670293471279,0.3108108108108108,0.5934065934065934,,-0.048041180233731565,0.13922977587908894,91,91
stave,B4,mlp,,,-0.8575965282425768,12.434501793455347,0.2661290322580645,0.31868131868131866,,0.030492835529047274,0.1272975611052462,91,91
stave,B6,mlp,,,-3.6371247650785055,12.376689060672463,0.24528301886792453,0.3291139240506329,,-0.0036733344782063893,0.11959352724177161,79,79
stave,B8,mlp,,,0.6243474918694325,11.683115414889793,0.21808510638297873,0.21008403361344538,,-0.029027341495101368,0.12727762724276392,119,119
stave,B2,residual_tail_veto_traditional,,,1.0284347939572935,16.863303678978347,0.48717948717948717,0.5714285714285714,,0.03460076857219287,0.07206052716710158,91,91
stave,B4,residual_tail_veto_traditional,,,-1.1005317968062123,14.561223190338982,0.3333333333333333,0.8021978021978022,,-0.024909385610843854,0.06830964493643393,91,91
