stress,method,n_events,time_sigma68_ns,leading_edge_time_sigma68_ns,secondary_pulse_delay_sigma68_ns,pileup_miss_rate,false_split_rate,energy_proxy_distortion_sigma68
pretrigger_pedestal_clean_control,1d_cnn,380,,,,,0.31842105263157894,
pretrigger_pedestal_clean_control,causal_window_transformer_new,380,,,,,0.3236842105263158,
pretrigger_pedestal_clean_control,gradient_boosted_trees,380,,,,,0.2236842105263158,
pretrigger_pedestal_clean_control,leading_edge_cfd_traditional,380,,,,,0.868421052631579,
pretrigger_pedestal_clean_control,mlp,380,,,,,0.20789473684210527,
pretrigger_pedestal_clean_control,residual_tail_veto_traditional,380,,,,,0.35789473684210527,
pretrigger_pedestal_clean_control,ridge,380,,,,,0.21052631578947367,
pretrigger_pedestal_clean_control,template_residual_boosted_stack_new,380,,,,,0.2236842105263158,
pretrigger_pedestal_clean_control,tiny_sequence_transformer,380,,,,,0.26842105263157895,
pretrigger_pedestal_clean_control,two_pulse_template_likelihood_traditional,380,,,,,0.24210526315789474,
synthetic_over_real_tight_sep_le_15ns,1d_cnn,167,11.297866915494431,5.888851421538171,7.9092631340026855,0.4431137724550898,,0.09913475009845232
synthetic_over_real_tight_sep_le_15ns,causal_window_transformer_new,167,10.088039043815423,11.348462788521761,9.323883533477781,0.4550898203592814,,0.09451786206222024
synthetic_over_real_tight_sep_le_15ns,gradient_boosted_trees,167,8.22116380692982,6.386829174034679,7.05995597403233,0.3652694610778443,,0.0653380371544092
synthetic_over_real_tight_sep_le_15ns,leading_edge_cfd_traditional,167,12.404043093205624,9.839881453708534,5.0,0.0658682634730539,,0.27415274340458695
synthetic_over_real_tight_sep_le_15ns,mlp,167,14.329929311317159,9.733420687790819,16.510549943431,0.5329341317365269,,0.12692990033023016
synthetic_over_real_tight_sep_le_15ns,residual_tail_veto_traditional,167,11.667608136968923,7.988505051430886,17.5,0.6646706586826348,,0.08789617203722268
synthetic_over_real_tight_sep_le_15ns,ridge,167,9.302886349150356,7.10845891213326,9.802112465439349,0.3712574850299401,,0.06148430328459793
synthetic_over_real_tight_sep_le_15ns,template_residual_boosted_stack_new,167,8.090798574980518,5.99085071304343,6.4837293262611055,0.41916167664670656,,0.06071389260745488
synthetic_over_real_tight_sep_le_15ns,tiny_sequence_transformer,167,9.570161956228079,12.497452416992536,12.00400066375731,0.5089820359281437,,0.08493084846364338
synthetic_over_real_tight_sep_le_15ns,two_pulse_template_likelihood_traditional,167,10.810793161513283,8.013975204173697,17.499999999999996,0.7485029940119761,,0.0867401931561425
synthetic_over_real_saturated_sum_gt_11000adc,1d_cnn,17,7.256634275174793,4.82558791732742,15.669783973693846,0.17647058823529413,,0.047484775508972725
synthetic_over_real_saturated_sum_gt_11000adc,causal_window_transformer_new,17,12.51085512374809,8.240663385124392,13.4579909324646,0.23529411764705882,,0.06290625477840733
