method,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive,detection_ap_ci_low,detection_ap_ci_high,detection_auc_ci_low,detection_auc_ci_high,time_bias_ns_ci_low,time_bias_ns_ci_high,time_sigma68_ns_ci_low,time_sigma68_ns_ci_high,late_tail_rate_abs_gt_15ns_ci_low,late_tail_rate_abs_gt_15ns_ci_high,pileup_miss_rate_ci_low,pileup_miss_rate_ci_high,false_split_rate_ci_low,false_split_rate_ci_high,energy_fractional_bias_ci_low,energy_fractional_bias_ci_high,energy_fractional_sigma68_ci_low,energy_fractional_sigma68_ci_high
template_residual_boosted_stack_new,0.8458202787249274,0.8229639889196675,0.21408934567679783,7.330748145584488,0.07608695652173914,0.2736842105263158,0.2236842105263158,-0.012977369311299287,0.06462344921510099,760,380,0.823458906277605,0.8636647180742868,0.8014355955678671,0.8478029778393352,-0.5610545428576108,0.7931258066235076,6.685302429950543,8.007004018465967,0.06293706293706294,0.09542199159447637,0.20776315789473684,0.31842105263157894,0.2,0.24210526315789474,-0.023655988370773207,-0.005428518311077841,0.0573112600090111,0.0764672568239278
gradient_boosted_trees,0.8453244190635534,0.8361288088642659,0.2799017483135646,7.83213158103717,0.08865248226950355,0.2578947368421053,0.2236842105263158,-0.014384324858564303,0.06954007106413049,760,380,0.8243498648118877,0.869568993173096,0.8033372576177286,0.8659002770083104,-0.14546867985239673,0.8909497258882578,7.205059781551583,8.52346174677986,0.07092768410627606,0.10678687298014411,0.2025657894736842,0.3053947368421052,0.2025657894736842,0.24217105263157893,-0.02082565826000296,-0.0031330165177435917,0.05482366768803544,0.08199846529501134
two_pulse_template_likelihood_traditional,0.6769785567160955,0.6245117728531855,0.8404324620028092,8.961602614831746,0.2057142857142857,0.5394736842105263,0.24210526315789474,0.00950056024557163,0.09552261315328632,760,380,0.6512341490276824,0.7089600527546674,0.5805747922437672,0.6698649584487535,-0.4045033465721559,1.572338283412783,7.831168129115968,10.719371745347821,0.16887417218543047,0.24316939890710382,0.4868421052631579,0.6026973684210526,0.19460526315789473,0.279078947368421,-0.004249514232045287,0.020337012036018506,0.07936263486299334,0.11088280793651469
1d_cnn,0.7853302600947647,0.7749584487534626,0.5180470269965287,9.700218174992182,0.17293233082706766,0.3,0.31842105263157894,0.00954525419367775,0.09365972111311545,760,380,0.7465216155621863,0.8404967444774858,0.7318156163434902,0.8197783933518005,0.03711663522445008,1.4329333604408585,9.077072621520584,10.303663016039678,0.14255539530614922,0.2000281954887218,0.23394736842105263,0.3526973684210526,0.2736842105263158,0.355328947368421,-0.0034013692169100017,0.016260452214778124,0.08624588440709095,0.10557785816691055
ridge,0.8062667137922785,0.8168559556786704,0.736033117989896,9.707009063514082,0.12453531598513011,0.29210526315789476,0.21052631578947367,-0.012142604090288365,0.07450791736033308,760,380,0.7858593212559362,0.8323434854051411,0.795853185595568,0.8385249307479226,-0.6602661661025522,1.9602782134473262,8.850394816086624,10.009572715440045,0.1111060606060606,0.1426327808773657,0.23657894736842103,0.32901315789473684,0.17618421052631578,0.24749999999999994,-0.02109747213826409,-0.008164501905825563,0.0621591326648097,0.08160224385188175
residual_tail_veto_traditional,0.6618463476635077,0.6303670360110804,0.824359183763077,9.739549603561908,0.2182741116751269,0.48157894736842105,0.35789473684210527,0.011578957370217859,0.09743643796215726,760,380,0.6312911992226338,0.7035611726922207,0.5804986149584488,0.6735377423822714,-0.43357268408334537,1.5704151561486235,8.767272385864297,11.786211947249594,0.18814432989690721,0.24672346791388672,0.43407894736842106,0.5473684210526316,0.3,0.4236842105263158,-0.0002427246622687908,0.020513822594207764,0.08007294105046443,0.11265926941971634
causal_window_transformer_new,0.7711793630612127,0.7763296398891966,-6.704415076781873,11.674181721699789,0.29213483146067415,0.29736842105263156,0.3236842105263158,-0.006505064123557987,0.09871520798381489,760,380,0.7347198843317624,0.8137002242208298,0.735117728531856,0.8055195637119114,-7.085546925725796,-5.7150151488440475,10.497022405826966,12.980912496153051,0.25076533510034077,0.3301158301158301,0.24730263157894736,0.3526973684210526,0.2841447368421053,0.35789473684210527,-0.019253903223180237,0.008856194735639662,0.0931869813194357,0.10943688894783737
mlp,0.7976468215864814,0.7940096952908587,-1.1134304782229387,12.663647871869998,0.25,0.3526315789473684,0.20789473684210527,-0.014077218154855874,0.13761980402262328,760,380,0.755561234695877,0.8325230797082432,0.7538940443213296,0.8271537396121884,-3.0014236400362604,-0.5801231285398298,11.99530711600747,13.336729897128265,0.22491297468354432,0.2668067226890756,0.3103289473684211,0.3894736842105263,0.1631578947368421,0.2631578947368421,-0.02596125282292185,-0.004091894235064902,0.1168674325275916,0.15209136766406423
leading_edge_cfd_traditional,0.4868019064292861,0.4868005540166205,-10.014104150889281,16.325429444670544,0.39296187683284456,0.10263157894736842,0.868421052631579,0.34867223172159906,0.30175846601176265,760,380,0.4670827206987804,0.5158900149001036,0.45393351800554016,0.517748268698061,-10.935458488507539,-8.364591374852735,14.43581182881931,17.538436091117433,0.3496618863253266,0.42839294539164813,0.08421052631578947,0.11578947368421053,0.8394736842105263,0.8974342105263158,0.3208969577855587,0.37701237736248905,0.2317769961854435,0.32753189801860205
tiny_sequence_transformer,0.7379118975874203,0.7584349030470914,-8.463642955239017,16.528292586527385,0.3794466403162055,0.33421052631578946,0.26842105263157895,-0.05908851693674137,0.1110762924564131,760,380,0.6817289834834218,0.8190736290290213,0.7184224376731302,0.8065235457063712,-10.205186009488434,-5.809016893263661,15.204314674746273,17.271059795106652,0.3356923834333473,0.411522633744856,0.2914473684210527,0.38421052631578945,0.21052631578947367,0.2949999999999999,-0.0840269116194584,-0.0469700561573877,0.09300568070938536,0.12387191702949504
