ablation,method,winner_score,leading_edge_time_sigma68_ns,secondary_pulse_delay_sigma68_ns,energy_proxy_distortion_sigma68,pileup_miss_rate,false_split_rate
nominal_full_window,template_residual_boosted_stack_new,1.8317630465241517,4.88894578630136,10.651309320358077,0.06462344921510099,0.2736842105263158,0.2236842105263158
nominal_full_window,gradient_boosted_trees,1.8663815194710551,5.14393195862198,10.406510676122773,0.06954007106413049,0.2578947368421053,0.2236842105263158
nominal_full_window,ridge,2.1616343718481605,7.451481577109583,12.837528059210051,0.07450791736033308,0.29210526315789476,0.21052631578947367
nominal_full_window,1d_cnn,2.629668670849602,5.364530837602024,16.05550193786621,0.09365972111311545,0.3,0.31842105263157894
nominal_full_window,causal_window_transformer_new,2.7725165039413278,8.951610638577456,14.672994136810303,0.09871520798381489,0.29736842105263156,0.3236842105263158
nominal_full_window,two_pulse_template_likelihood_traditional,2.7930038025878647,6.576983545318969,17.500000000000004,0.09552261315328632,0.5394736842105263,0.24210526315789474
nominal_full_window,residual_tail_veto_traditional,2.954733672952384,6.618354810935793,20.000000000000004,0.09743643796215726,0.48157894736842105,0.35789473684210527
nominal_full_window,mlp,3.0879456140391897,10.123245666248373,17.408823894437376,0.13761980402262328,0.3526315789473684,0.20789473684210527
nominal_full_window,tiny_sequence_transformer,3.6817687434025665,13.518163192134077,21.98646268844604,0.1110762924564131,0.33421052631578946,0.26842105263157895
nominal_full_window,leading_edge_cfd_traditional,5.816893274419177,9.633707363714587,21.25,0.30175846601176265,0.10263157894736842,0.868421052631579
