event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:0,train,58,B4,1,7.7631013078164814,9.26310130781648,2045.0,1022.5,1.5,0.5,0.3315491823187879,False,7.823572961612027,13.823572961612026,2858.315127804765,615.5381191111286,0.2969946421761136,True,7.820371040849559,9.4307646495365,2299.754477214815,909.5360118131257,0.8071264861483383,False,7.830776138778852,9.351766004441073,2136.868145001788,935.3354178786758,0.4171078086359277,True,6.95053258915603,8.770780802540228,2342.399716726667,815.9648383568237,0.67999476,False,6.8052273,9.928762,2052.3933,1208.4229,0.6574978,False,6.3399925,9.064964,1933.883,1136.1705,0.7638273,False,5.9939585,9.438542,2120.833,1237.4863,0.7212993,False,5.7807875,8.684223,2045.133,1231.7349,0.7297129,False,7.392926,10.005428,1885.9896,1229.0271
train:58:1,train,58,B6,1,6.527086253910934,9.527086253910934,1538.5,384.625,3.0,0.25,0.2298586804626613,False,4.989312406765388,6.489312406765388,720.8064914457303,915.7757972784195,0.1811968627475014,True,5.700355844306446,8.759124433532396,1346.7029855935396,438.51081762627047,0.8275772297792051,False,6.380233878983564,8.995699056955212,1466.2101688845496,434.9002288772589,0.39407662219361994,True,7.728258776413009,8.721210192094654,1592.799708333285,334.751947634966,0.67522043,False,5.804492,9.063037,1017.6028,608.8952,0.624786,False,6.330281,8.807815,977.67303,570.6035,0.6945172,False,5.970932,8.989018,1019.3995,608.2116,0.6802993,False,5.4340143,8.200285,928.8295,585.79364,0.70701915,False,4.599215,7.2876534,946.8001,574.62305
train:58:2,train,58,B2,1,5.223068148172024,6.723068148172024,6102.0,6102.0,1.5,1.0,0.9328641802446968,False,5.431590390037631,6.431590390037631,4591.677458114659,7355.4371996023765,0.9614711829353743,False,4.349955725193182,6.661703792484321,6182.642844354488,5021.458656197835,0.9946741952196093,False,5.1108010181377885,6.719382503963658,6512.731013801949,5897.278327240316,0.8312414727083784,False,4.997818969417974,6.159596358275598,7018.277152995943,5605.970566760176,0.6802651,False,5.537983,8.6953945,8066.655,4941.236,0.5522093,False,6.4998493,8.671114,7767.0176,4449.231,0.63739485,False,5.9270654,8.610345,7851.753,4787.374,0.6613884,False,5.599513,8.524816,7698.163,4787.503,0.53550494,False,5.267057,7.1576643,7702.1504,4131.5435
train:58:3,train,58,B6,1,5.7207309708452865,9.720730970845286,4077.0,4077.0,4.0,1.0,0.9750218114687708,False,5.773548642228302,9.773548642228302,3740.084923379369,3806.72901510365,0.9192541147222192,False,6.689245736213284,9.96663515883672,4278.83934711598,3106.6711238150433,0.9950027749277304,False,5.8016139337769435,9.879808195550622,4104.144573433067,3983.1567822408765,0.8794768464581215,False,6.146264429218777,9.99840084679156,4103.240011356285,2915.2427782389914,0.83226496,False,6.003378,9.153021,4470.9634,2968.8623,0.6531612,False,6.2622232,8.974333,4355.353,2590.805,0.75547075,False,5.80457,9.121273,4695.478,2772.0605,0.6953212,False,5.63246,8.619891,4395.85,2680.8308,0.8271557,False,6.1765623,9.881233,4581.562,2911.4614
train:58:4,train,58,B4,1,4.893168627470779,10.893168627470779,2988.0,747.0,6.0,0.25,-inf,True,,,,,0.646443079456173,False,3.8800330412005417,8.252675801104052,2819.153442198068,1465.6316267394495,0.7767634673855005,False,4.717770116345796,9.893546265414162,3219.71552549484,802.2083030878791,0.46363403839680134,True,6.1098327100346435,10.091919649572825,2280.2082513821724,997.6046529832767,0.6897442,False,4.734577,8.189976,2467.1882,1513.3339,0.544019,False,6.311613,8.366428,2360.4377,1331.1112,0.61603427,False,5.6359878,8.113931,2283.2087,1426.6659,0.7021273,False,5.7076387,9.027548,2597.5425,1534.4346,0.45598978,True,5.1073647,7.344044,2348.5862,1264.4453
train:58:5,train,58,B6,1,5.988558830131206,9.988558830131206,6181.0,1545.25,4.0,0.25,0.5723027950317815,False,5.772634288738036,9.772634288738036,6360.00035016055,1223.4746408129902,0.8756688905972865,False,6.426692084349067,8.280806789809628,4352.303549858573,2722.2148663889147,0.9425638053711507,False,5.986833613878062,9.438239344417969,5616.2053584867,1857.7569453711128,0.8509986631958303,False,6.393388396904777,7.569937381869546,4085.2393606865453,2341.773578876803,0.7346091,False,5.915804,9.213743,4575.263,2807.92,0.63660645,False,6.2468305,8.760006,4363.1533,2534.9973,0.75490683,False,5.7019806,9.028749,4684.466,2763.0608,0.7021637,False,5.49749,8.451065,4343.16,2664.1277,0.78391457,False,5.1977673,8.5270195,4448.118,2731.455
train:58:6,train,58,B4,1,6.002637201607657,11.002637201607657,5828.5,5828.5,5.0,1.0,0.9787929034368891,False,6.046602727745097,11.046602727745096,6191.487765401871,5571.460038160136,0.9755344555301011,False,6.131197324950291,9.954085296888705,5512.56126822003,5287.165600722847,0.997888403169489,False,6.078333489771394,11.10312830094126,5743.105193174942,5829.775615062172,0.9460299096289141,False,5.588349574674002,10.473398625787032,5212.167606505053,4503.075994156598,0.78979635,False,6.250825,9.33686,6862.406,4408.423,0.63635415,False,6.2868967,8.936895,6577.93,3887.3506,0.7431583,False,5.8357043,9.089235,7080.289,4188.7954,0.69597477,False,5.73326,8.8025675,6841.74,4127.988,0.8139745,False,6.4146795,9.884746,6835.1167,4439.7705
train:58:7,train,58,B6,1,5.408774575785592,10.408774575785593,2803.0,2102.25,5.0,0.75,0.9055830599499474,False,5.190905634416042,10.190905634416042,2775.4430478959007,1481.3873394028938,0.8311898120998988,False,5.627455437862545,10.039175829693168,2798.243177915426,1570.7460107172508,0.9910973307032698,False,5.3475384812675895,10.464494278576362,2823.29614602487,2047.5307208079253,0.8532311514034319,False,5.144358557542014,10.159072179638741,2896.9128797287694,1584.2870750384789,0.8705101,False,5.1270003,9.134495,2472.7166,1606.729,0.79368657,False,5.561077,8.860007,2392.811,1388.6891,0.8501867,False,5.2538004,9.36026,2467.0576,1527.0419,0.8096865,False,5.201771,9.24568,2507.2153,1420.235,0.8658075,False,5.473777,9.824497,2532.9175,1498.2211
train:58:8,train,58,B4,1,7.709470145220142,8.709470145220141,4282.5,2141.25,1.0,0.5,0.08057710806332993,False,7.758472164635229,9.25847216463523,5546.636935211714,909.3188154882009,0.7998640655638738,False,7.531967875196406,8.716665749328712,4158.36523228182,2397.9017990012485,0.9909602635166057,False,7.704866184878691,8.58696688607405,4123.231611296268,2152.7945400303547,0.7299370144173821,False,7.114810569254309,7.371896294715326,3936.9735699332878,2426.685002614992,0.7160008,False,6.6638584,9.647785,4372.1064,2678.627,0.5954154,False,6.554387,9.002707,4142.1143,2404.9163,0.71961486,False,6.114299,9.302643,4497.4385,2650.3645,0.6734239,False,5.9358873,8.777788,4322.886,2637.3103,0.73100775,False,6.6280823,9.380662,4119.036,2639.5366
train:58:9,train,58,B8,1,6.725617262563116,9.725617262563116,4135.5,2067.75,3.0,0.5,-inf,True,,,,,0.8966664117556904,False,6.909256231598988,9.36784697036585,3862.50525228511,2588.7186935585523,0.9839558486467814,False,6.620232275118599,9.746735330042481,3996.016908406404,2273.8672231563305,0.8177800980272046,False,6.4363519190942045,9.836452820655106,3679.2254428779097,2832.2158516463187,0.73674786,False,5.7396727,8.893049,3805.0298,2385.0146,0.59754986,False,6.53393,9.028618,3709.4397,2164.2832,0.6999966,False,6.1085215,9.127979,3937.0144,2350.7043,0.69091046,False,5.916062,8.931623,3968.491,2388.9932,0.7863918,False,6.887771,10.106754,3735.8406,2533.0996
