event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:0,train,50,B4,1,6.249171812996918,7.749171812996918,12800.0,3200.0,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7526,2212,145.59939251677446,119.21922715709496,50.36258099509512,7.311912192329984,11.31106124378871,4,3,B6,16000.0,119.21922715709496,39.73974238569832,1.0,9.083089202510598,1,-564.7709258165095,1
train:50:1,train,50,B8,1,4.249243291788377,7.249243291788377,9836.75,2459.1875,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24024,2212,105.6835230085874,83.42176236997179,38.403548642019416,8.65660703266229,10.65924389522528,6,1,B2,16000.0,83.42176236997179,83.42176236997179,3.0,9.599398670849556,0,-498.04111781450814,1
train:50:2,train,50,B8,1,4.957416653151534,6.957416653151534,5355.0,1338.75,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10163,2212,87.79061045081683,78.67483153248008,47.57538363272138,9.26715137844522,10.767856563371963,2,1,B2,16000.0,78.67483153248008,78.67483153248008,3.0,6.375489197445173,0,47.58242295954881,1
train:50:3,train,50,B2,1,9.304754383761386,10.804754383761386,8000.000000000001,8000.000000000001,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11530,2212,137.8554961797436,77.42494451231408,30.095430399225993,7.469850033741182,8.072735820924906,4,4,B8,16000.0,77.42494451231408,19.35623612807852,0.0,8.97238613452776,1,-3625.241129512955,1
train:50:4,train,50,B8,1,7.330234572217389,10.330234572217389,11347.0,2836.75,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9693,2212,146.5754386676944,118.28485744156887,41.306166463915076,7.259577071639335,11.408655920887078,5,4,B2,16000.0,118.28485744156887,29.57121436039222,3.0,7.101863921540552,1,22.10115543802884,1
train:50:5,train,50,B4,1,8.738998388252941,9.238998388252941,11852.239229775658,2963.0598074439145,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23286,2212,90.59579686947866,59.261196148878284,59.261196148878284,11.967593782235651,11.967593782235651,1,1,B2,14815.29903721957,59.261196148878284,59.261196148878284,1.0,7.968668500979403,1,-472.72626309081295,1
train:50:6,train,50,B4,1,5.08361759892534,11.08361759892534,9142.857142857141,6857.142857142857,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4767,2212,106.05889475592556,101.93873677854468,46.975882350011545,8.69365237928337,10.32119773267305,3,2,B4,16000.0,101.93873677854468,50.96936838927234,1.0,9.996107811957623,0,79.75643527137662,1
train:50:7,train,50,B2,1,4.217701738561555,10.217701738561555,12800.0,3200.0,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12484,2212,80.14567688975207,74.58827830171367,38.58532436545422,10.18112280214261,10.821335099206927,2,1,B2,16000.0,74.58827830171367,74.58827830171367,0.0,10.270930517475671,0,166.62610199750014,1
train:50:8,train,50,B2,1,4.6971716646703054,10.697171664670305,6409.670458362704,3204.835229181352,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23788,2212,156.83048322428812,38.45802275017623,27.706519235822746,7.052154794662922,7.255994128901631,2,2,B4,9614.505687544057,38.45802275017623,19.229011375088113,0.0,12.294159467520567,0,-3304.181930457142,1
train:50:9,train,50,B4,1,5.40039035389134,9.40039035389134,9142.857142857143,6857.142857142858,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29080,2212,81.25190675962196,84.83134604463848,45.994181985450176,9.71453459205087,10.490881424817529,2,1,B2,16000.0,84.83134604463848,84.83134604463848,1.0,10.224509706058795,1,-15.770543835302764,1
train:50:10,train,50,B4,1,4.137983053678333,6.137983053678333,9322.25,2330.5625,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3692,2212,68.44125474700272,72.59475594814215,43.594411443672044,10.735897102884682,11.042315447939366,4,2,B4,16000.0,72.59475594814215,36.297377974071075,1.0,11.705616504015424,1,-1652.151295118124,1
train:50:11,train,50,B6,1,4.1599253322267264,7.1599253322267264,6185.242910475116,3092.621455237558,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23448,2212,106.34493864739997,37.111457462850694,37.111457462850694,12.83653312398899,12.83653312398899,1,1,B2,9277.864365712674,37.111457462850694,37.111457462850694,2.0,8.312022448682557,0,0.7560451498690046,1
train:50:12,train,50,B8,1,4.226598932760593,10.226598932760593,9142.857142857143,6857.142857142857,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11755,2212,64.81176635939778,74.65192862154257,51.01123313213253,10.63128975550371,10.9256205335649,2,2,B4,16000.0,74.65192862154257,37.32596431077128,3.0,8.95958287490586,0,-28.24357054316804,1
train:50:13,train,50,B4,1,4.58941552278042,9.58941552278042,8000.0,8000.0,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26603,2212,149.0260665712436,83.6050126716285,37.38933317665731,7.245259657430133,7.869937888055848,4,4,B8,16000.0,83.6050126716285,20.901253167907125,1.0,9.259640713026549,1,-760.590124301086,1
train:50:14,train,50,B2,1,5.421440408843421,6.421440408843421,9142.857142857143,6857.142857142858,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21938,2212,101.92677419978844,67.49747508991814,48.500775045781886,8.69665399655496,11.817534486865734,3,1,B2,16000.0,67.49747508991814,67.49747508991814,0.0,9.036290835367117,1,-647.0451342661438,1
train:50:15,train,50,B8,1,6.2762270989739175,9.276227098973918,12800.0,3200.0,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6614,2212,102.24912364163663,106.30966621031223,47.360547838308825,8.692963771405628,10.634316387011038,3,2,B2,16000.0,106.30966621031223,53.154833105156115,3.0,8.597148218791322,1,34.45836331865595,1
train:50:16,train,50,B4,1,5.847297284403618,6.597297284403618,7347.280695928918,3673.640347964459,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4776,2212,114.23429846552195,44.08368417557351,44.08368417557351,13.548319312744955,13.548319312744953,1,1,B2,11020.921043893377,44.08368417557351,44.08368417557351,1.0,8.769492846280825,0,-136.80126773478364,1
train:50:17,train,50,B4,1,8.465261766151716,9.965261766151716,9747.964242530481,4873.9821212652405,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28829,2212,142.0033077835337,58.48778545518288,21.628054517030957,7.349591485114204,7.827256792108038,4,4,B6,14621.94636379572,58.48778545518288,14.62194636379572,1.0,6.9936075905449995,1,-208.45457132585324,1
train:50:18,train,50,B2,1,5.435627256504604,7.435627256504604,6311.060941423931,6311.060941423931,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24102,2212,116.70720106074711,50.48848753139144,50.48848753139144,14.006012989556599,14.006012989556599,1,1,B2,12622.121882847861,50.48848753139144,50.48848753139144,0.0,9.061160115546668,0,-969.6076607932976,1
train:50:19,train,50,B6,1,4.93711407056689,5.43711407056689,8000.0,8000.0,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23349,2212,71.84157173541394,74.44248158013482,41.66424490836236,10.976833537863117,11.113787257881748,2,1,B2,16000.0,74.44248158013482,74.44248158013482,2.0,8.408692272030882,1,32.260871851401276,1
