event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:0,deltaE_over_E_likelihood_template,0.0,True,,,,,0.617427257299418,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,119.21922715709496,39.73974238569832,1.0,9.083089202510598,6.249171812996918,7.749171812996918,12800.0,3200.0,1.5,0.25,7526,119.21922715709496,11.31106124378871,1,-564.7709258165095,1
train:50:1,deltaE_over_E_likelihood_template,0.9972085616249075,False,3.4631316148851274,4.963131614885127,4853.885260683958,6210.525920392103,0.8619237616345803,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.42176236997179,83.42176236997179,3.0,9.599398670849556,4.249243291788377,7.249243291788377,9836.75,2459.1875,3.0,0.25,24024,83.42176236997179,10.65924389522528,0,-498.04111781450814,1
train:50:2,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8340260007383866,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.67483153248008,78.67483153248008,3.0,6.375489197445173,4.957416653151534,6.957416653151534,5355.0,1338.75,2.0,0.25,10163,78.67483153248008,10.767856563371963,0,47.58242295954881,1
train:50:3,deltaE_over_E_likelihood_template,0.0,True,,,,,0.355169573388559,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.42494451231408,19.35623612807852,0.0,8.97238613452776,9.304754383761386,10.804754383761386,8000.000000000001,8000.000000000001,1.5,1.0,11530,77.42494451231408,8.072735820924906,1,-3625.241129512955,1
train:50:4,deltaE_over_E_likelihood_template,0.0,True,,,,,0.48437573367930226,0,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,118.28485744156887,29.57121436039222,3.0,7.101863921540552,7.330234572217389,10.330234572217389,11347.0,2836.75,3.0,0.25,9693,118.28485744156887,11.408655920887078,1,22.10115543802884,1
train:50:5,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8069158100022643,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14815.29903721957,59.261196148878284,59.261196148878284,1.0,7.968668500979403,8.738998388252941,9.238998388252941,11852.239229775658,2963.0598074439145,0.5,0.25,23286,59.261196148878284,11.967593782235651,1,-472.72626309081295,1
train:50:6,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7417753300977079,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.93873677854468,50.96936838927234,1.0,9.996107811957623,5.08361759892534,11.08361759892534,9142.857142857141,6857.142857142857,6.0,0.75,4767,101.93873677854468,10.32119773267305,0,79.75643527137662,1
train:50:7,deltaE_over_E_likelihood_template,0.0,True,,,,,0.834517506839941,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.58827830171367,74.58827830171367,0.0,10.270930517475671,4.217701738561555,10.217701738561555,12800.0,3200.0,6.0,0.25,12484,74.58827830171367,10.821335099206927,0,166.62610199750014,1
train:50:8,deltaE_over_E_likelihood_template,0.0,True,,,,,0.22046064446168318,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9614.505687544057,38.45802275017623,19.229011375088113,0.0,12.294159467520567,4.6971716646703054,10.697171664670305,6409.670458362704,3204.835229181352,6.0,0.5,23788,38.45802275017623,7.255994128901631,0,-3304.181930457142,1
train:50:9,deltaE_over_E_likelihood_template,0.9999482173646866,False,4.346535595701994,10.346535595701994,6569.519850597103,9464.08946749805,0.8945934243141771,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.83134604463848,84.83134604463848,1.0,10.224509706058795,5.40039035389134,9.40039035389134,9142.857142857143,6857.142857142858,4.0,0.75,29080,84.83134604463848,10.490881424817529,1,-15.770543835302764,1
train:50:10,deltaE_over_E_likelihood_template,0.9885029631670152,False,3.294503571444071,7.294503571444071,7879.40319294769,10063.009085794867,0.4827243818894588,0,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.59475594814215,36.297377974071075,1.0,11.705616504015424,4.137983053678333,6.137983053678333,9322.25,2330.5625,2.0,0.25,3692,72.59475594814215,11.042315447939366,1,-1652.151295118124,1
train:50:11,deltaE_over_E_likelihood_template,0.999962560102757,False,4.400079413880125,6.400079413880125,3316.236281692234,5048.643742031505,0.5129325030600621,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9277.864365712674,37.111457462850694,37.111457462850694,2.0,8.312022448682557,4.1599253322267264,7.1599253322267264,6185.242910475116,3092.621455237558,3.0,0.5,23448,37.111457462850694,12.83653312398899,0,0.7560451498690046,1
train:50:12,deltaE_over_E_likelihood_template,0.9998165844785983,False,5.169215210155759,9.169215210155759,8889.920470832803,5501.372056580285,0.5619681025684898,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.65192862154257,37.32596431077128,3.0,8.95958287490586,4.226598932760593,10.226598932760593,9142.857142857143,6857.142857142857,6.0,0.75,11755,74.65192862154257,10.9256205335649,0,-28.24357054316804,1
train:50:13,deltaE_over_E_likelihood_template,0.9803699586527557,False,3.8978453521807026,9.897845352180703,6796.519390341858,11510.782255654929,0.39545539042818084,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.6050126716285,20.901253167907125,1.0,9.259640713026549,4.58941552278042,9.58941552278042,8000.0,8000.0,5.0,1.0,26603,83.6050126716285,7.869937888055848,1,-760.590124301086,1
