run,method,n,bias_frac,res68_frac,mae_mev
44,old_power_law,1911,-0.05278744207872814,0.14581967446367483,0.2970893767507385
44,geant4_birks_lookup,1911,-0.016009789425381036,0.043720097229267535,0.23960479949869123
44,ridge,1911,-0.01650206102833788,0.12975822141578613,0.30572840132147794
44,gradient_boosted_trees,1911,-0.005357469549558935,0.06596736843491378,0.18999175856989883
44,mlp,1911,-0.03983080507435651,0.26754799426177645,0.5817809608755238
44,1d_cnn,1911,-0.01216368962016439,0.16263763935850567,0.3508559612185481
44,range_gated_residual_mlp_new,1911,-0.009471913190946644,0.0730227991822758,0.21770396935301098
45,old_power_law,22999,-0.045230490861809254,0.13432940796340084,0.2987283761208764
45,geant4_birks_lookup,22999,-0.01655946839131519,0.044818428598510554,0.25064710285958824
45,ridge,22999,-0.02038456758168757,0.11670202901590826,0.2964695636436426
45,gradient_boosted_trees,22999,-0.006397533596895443,0.06539963516473878,0.19409301364765705
45,mlp,22999,-0.015805830252173445,0.25781266540779846,0.5617306550831145
45,1d_cnn,22999,-0.012262781620816761,0.14783337164057536,0.33787838643770524
45,range_gated_residual_mlp_new,22999,-0.013012006878016753,0.07009099542126289,0.21529083803904214
46,old_power_law,676,-0.05142202480378254,0.11807062729072884,0.24168962003638841
46,geant4_birks_lookup,676,-0.011277044337228901,0.034423437526879985,0.1734294092886037
46,ridge,676,-0.060389978639911246,0.10552821215985335,0.24310487206259654
46,gradient_boosted_trees,676,0.007042053151663723,0.05344762551777213,0.15594401768822014
46,mlp,676,-0.10699236663061357,0.2648943219104976,0.5223420949248913
46,1d_cnn,676,-0.06090614276563337,0.15721441889041235,0.30092439679884375
46,range_gated_residual_mlp_new,676,-0.031088945121635868,0.06519227164734775,0.17105126998136083
47,old_power_law,5160,-0.04473950813024889,0.11315780608239788,0.24177795153868564
47,geant4_birks_lookup,5160,-0.012257825296585482,0.03679790856911238,0.1836798646484455
47,ridge,5160,-0.058556243171442444,0.10328377155506165,0.25178302805602926
47,gradient_boosted_trees,5160,0.0013435086854494314,0.05386595363543421,0.16170082292186194
47,mlp,5160,-0.0821310100332485,0.264359690180579,0.5260123253613758
47,1d_cnn,5160,-0.059439207774235885,0.1434577899421798,0.3071166174214455
47,range_gated_residual_mlp_new,5160,-0.029229072907124717,0.0603519441886908,0.17787691379890924
48,old_power_law,13175,-0.060352087779535116,0.15467806118140623,0.3133436312571864
48,geant4_birks_lookup,13175,-0.014263155213692615,0.04251079070801538,0.24348460721526188
48,ridge,13175,-0.011257725531638356,0.12967165151096388,0.2901257577900267
48,gradient_boosted_trees,13175,0.002520557632473685,0.0643983767511234,0.17500918740008806
48,mlp,13175,-0.05965912484900526,0.2843323875263183,0.5686955258088672
48,1d_cnn,13175,-0.014614114668912626,0.1692933675287166,0.34734117154630567
48,range_gated_residual_mlp_new,13175,-0.007504510213429973,0.07094664398630188,0.20748581214370168
49,old_power_law,13921,-0.05668900455512431,0.1520557918677745,0.30859284922791885
49,geant4_birks_lookup,13921,-0.014635480782382769,0.04269980869586889,0.24283104873151748
49,ridge,13921,-0.0127232641410569,0.12875281134415498,0.2903500253017927
49,gradient_boosted_trees,13921,0.0006695204464921659,0.06441566702132778,0.1763204414501103
49,mlp,13921,-0.05637855714454406,0.28275488504729557,0.567642120135431
49,1d_cnn,13921,-0.016139694029443055,0.16951489893894245,0.33968230569810837
49,range_gated_residual_mlp_new,13921,-0.008134068321772003,0.07212596516950573,0.20810340385385054
50,old_power_law,34254,-0.018296429723987873,0.03622956245695821,0.1758732856200266
50,geant4_birks_lookup,34254,-0.03069884972600898,0.04193546067759409,0.19671195173995723
50,ridge,34254,-0.04399138738435758,0.07567800416408604,0.2572708737586812
50,gradient_boosted_trees,34254,-0.025685361755306304,0.05073162786450084,0.21586741955889902
50,mlp,34254,0.038684873911692466,0.11633093767938084,0.45978751226676323
50,1d_cnn,34254,-0.005768339888093721,0.07153211222985226,0.2543163988923205
50,range_gated_residual_mlp_new,34254,-0.025901952059808803,0.044015591341165505,0.18612873082101983
51,old_power_law,14294,-0.019777270840795724,0.044937496903974035,0.19538350383931075
51,geant4_birks_lookup,14294,-0.028748818406576837,0.041782127637339926,0.20326361808054733
51,ridge,14294,-0.03958499939143725,0.08084970955027884,0.2643937609849721
51,gradient_boosted_trees,14294,-0.023058519351246243,0.051290839929104985,0.20112268431372857
51,mlp,14294,0.037526812907230325,0.12457278358078291,0.4573069792586659
51,1d_cnn,14294,-0.0030209304987534845,0.07755404498718592,0.2663623051207976
51,range_gated_residual_mlp_new,14294,-0.023299758875455497,0.0462283967710674,0.18970011978416418
52,old_power_law,6933,-0.019637368092322666,0.04455001511210325,0.19601733358220658
52,geant4_birks_lookup,6933,-0.029463284063846986,0.04211362910590771,0.20714928587190792
52,ridge,6933,-0.040015747832359186,0.07939320540282116,0.2610408200784473
52,gradient_boosted_trees,6933,-0.02355939387497733,0.04996636687193296,0.20634002189402248
52,mlp,6933,0.035781418722530135,0.12280181957952868,0.4566962683809452
52,1d_cnn,6933,-0.002891359119786026,0.07699484091095586,0.2666280593798833
52,range_gated_residual_mlp_new,6933,-0.023027785138440608,0.046012429674866746,0.19079379976000255
53,old_power_law,31382,-0.023579256282864863,0.034452375311205166,0.1507353012640314
53,geant4_birks_lookup,31382,-0.03134133085008159,0.038842741259001314,0.16714514009278103
53,ridge,31382,-0.0408680908049305,0.07424524921156876,0.24576931509591152
53,gradient_boosted_trees,31382,-0.021933471874749075,0.03602369148288731,0.15979525682068493
53,mlp,31382,0.020945224180644144,0.10206338082325159,0.395447130793113
53,1d_cnn,31382,-0.003492371361198833,0.0774444844322681,0.26653573599047276
53,range_gated_residual_mlp_new,31382,-0.021869924835238412,0.03800229656418621,0.16282233609291524
54,old_power_law,29664,-0.023372671384368465,0.03416686018910616,0.15016757088566549
54,geant4_birks_lookup,29664,-0.031314246048771574,0.03864883259994566,0.16698792700368842
54,ridge,29664,-0.04058576824650023,0.07359563429350871,0.24354174159404293
54,gradient_boosted_trees,29664,-0.02192176072943021,0.03594662080272144,0.15927818377570696
54,mlp,29664,0.020487762020353094,0.1011236336593294,0.39731659288664317
54,1d_cnn,29664,-0.002726349762787414,0.07691930596126981,0.2693994242879543
54,range_gated_residual_mlp_new,29664,-0.021679137056260053,0.03789512673483383,0.16103665953029583
55,old_power_law,16836,-0.020111768352233626,0.043802899539035434,0.18910162276556897
55,geant4_birks_lookup,16836,-0.028356073050092884,0.041055088816826193,0.1964131387806894
55,ridge,16836,-0.04128774872287944,0.08048724840702517,0.2625772434209365
55,gradient_boosted_trees,16836,-0.022333477092107937,0.04802876681467567,0.19458799924492287
55,mlp,16836,0.03179054015796083,0.12185878644132654,0.4459871560930867
55,1d_cnn,16836,-0.0031130834202862646,0.07899753593136334,0.268130582316068
55,range_gated_residual_mlp_new,16836,-0.023175732426442774,0.04527540892813405,0.18569010402259828
56,old_power_law,38925,-0.01719189634304142,0.04033625126553242,0.1834347371518721
56,geant4_birks_lookup,38925,-0.028246499086718203,0.041110767849961614,0.1939260211365172
56,ridge,38925,-0.046292453794402964,0.07824720108061906,0.2635468266375491
56,gradient_boosted_trees,38925,-0.0241501429918024,0.05045590459525039,0.21334635499911286
56,mlp,38925,0.036149491591374996,0.11896598681533681,0.4646828236189409
56,1d_cnn,38925,-0.008388016076311464,0.0739973560840888,0.26135031821730476
56,range_gated_residual_mlp_new,38925,-0.026931108089801137,0.045651548651414256,0.19109497311338072
57,old_power_law,12928,-0.05854403174984947,0.15405139307255888,0.30579726468756835
57,geant4_birks_lookup,12928,-0.0146129034071722,0.04213007255043368,0.23755982936385805
57,ridge,12928,-0.008772260463325725,0.12870909314979673,0.28723083598297255
57,gradient_boosted_trees,12928,0.0011726535920600742,0.06689628632285342,0.1777968925146595
57,mlp,12928,-0.06067375683223172,0.2845486211046728,0.5634798570651766
57,1d_cnn,12928,-0.01432993004896559,0.1683644085056615,0.34762768358409446
57,range_gated_residual_mlp_new,12928,-0.005687134976481519,0.0717516476622847,0.2044851548744004
58,old_power_law,15919,-0.08301200159196567,0.12779011638031781,0.2463903832030676
58,geant4_birks_lookup,15919,-0.02496666172766343,0.03351443820800644,0.12786794249874384
58,ridge,15919,0.05977514433124709,0.11621774253895378,0.26349124977549115
58,gradient_boosted_trees,15919,-0.0055973819888927015,0.04721782473787059,0.12803305383181582
58,mlp,15919,-0.017079992715103503,0.19566684362706901,0.48406898573751017
58,1d_cnn,15919,0.04519291171265393,0.11588843769502094,0.2900544057905371
58,range_gated_residual_mlp_new,15919,0.03568403459081147,0.055941378389365574,0.14455972540823278
