run,group,events_total,events_with_selected,selected_pulses,baseline_sum_adc,baseline_sq_sum_adc,baseline_n,B2,B4,B6,B8,baseline_mean_adc,baseline_rms_adc
31,sample_i_calib,39990,27078,27871,1116469184.0,7834056523776.0,159960,26948,592,237,94,6979.677319329832,509.11842030581954
32,sample_i_calib,41921,27461,28240,1170434032.0,8214792110080.0,167684,27316,605,224,95,6979.99828248372,518.9830341217923
33,sample_i_calib,57173,47911,48737,1583365024.0,10981235752960.0,228692,47724,559,318,136,6923.569796932118,285.9342831214409
34,sample_i_calib,39765,33500,34118,1100870976.0,7630688092160.0,159060,33373,412,244,89,6921.105092417955,268.23505448888164
35,sample_i_calib,27786,11141,11667,776592032.0,5458153963520.0,111144,11029,403,163,72,6987.260059022529,535.7670387683613
36,sample_i_calib,21764,9930,10391,609140100.0,4291220013056.0,87056,9847,340,143,61,6997.10646020952,577.1832942819037
37,sample_i_calib,50513,23174,24537,1418320704.0,10035750371328.0,202052,22956,997,423,161,7019.582602498367,628.1771256024974
39,sample_i_calib,30321,13329,14218,852179872.0,6038806986752.0,121284,13174,663,273,108,7026.317337818674,649.2275905394422
40,sample_i_calib,32613,13763,14708,916279232.0,6487445602304.0,130452,13575,707,310,116,7023.88029313464,628.9866057931589
41,sample_i_calib,33997,15140,16146,955180928.0,6764627492864.0,135988,14963,758,298,127,7024.008941965468,638.4321590046717
42,sample_i_calib,33972,17132,18112,953949280.0,6749655400448.0,135888,16977,711,307,117,7020.114211703756,623.474841547323
44,sample_i_analysis,4294,1912,2038,120641920.0,854309404672.0,17176,1884,93,44,17,7023.865859338612,635.5017372276263
45,sample_i_analysis,48181,23013,24333,1354072672.0,9593994608640.0,192724,22786,969,401,177,7025.968078703223,645.5839218020817
46,sample_i_analysis,1441,677,687,40051268.0,279228743680.0,5764,675,7,3,2,6948.5197779319915,402.04971251060533
47,sample_i_analysis,10970,5161,5276,304879104.0,2125342703616.0,43880,5116,85,50,25,6948.01969006381,400.4522834685582
48,sample_i_analysis,31713,13185,14000,890067328.0,6292811284480.0,126852,13044,599,245,112,7016.580960489389,612.4517120755348
49,sample_i_analysis,32354,13937,14815,908495296.0,6427613069312.0,129416,13779,640,281,115,7019.961179452309,621.6419939150413
50,sample_i_analysis,44804,34257,35217,1245759440.0,8685783613440.0,179216,34088,659,330,140,6951.161949825909,383.1382306407191
51,sample_i_analysis,20569,14295,14740,573426460.0,4013737148416.0,82276,14200,303,177,60,6969.547134036658,457.414002752029
52,sample_i_analysis,10005,6933,7152,278946944.0,1952904904704.0,40020,6893,148,76,35,6970.188505747126,463.3526736706275
53,sample_i_analysis,39612,31386,32200,1101857920.0,7686971195392.0,158448,31225,559,296,120,6954.0664445117645,393.8491872483983
54,sample_i_analysis,37413,29665,30440,1039914432.0,7246702444544.0,149652,29493,536,298,113,6948.884291556411,369.72922481081116
55,sample_i_analysis,24416,16841,17387,680874336.0,4768598327296.0,97664,16735,372,199,81,6971.599934469201,472.61649195364276
56,sample_i_analysis,51823,38932,40148,1441679072.0,10059389337600.0,207292,38730,825,421,172,6954.822530536634,397.58381710971054
57,sample_i_analysis,31284,12939,13833,878386464.0,6213055545344.0,125136,12774,656,273,130,7019.454545454545,614.5588539555756
58,sample_ii_analysis,34141,15920,16781,946110944.0,6563426729984.0,136564,15791,591,285,114,6927.9674291907095,253.86104248464466
59,sample_ii_analysis,42303,13863,21377,1181195848.0,8277351399424.0,169212,13565,4527,2366,919,6980.567855707633,434.4187643152324
60,sample_ii_analysis,36074,10140,17029,1007080448.0,7059073400832.0,144296,9873,4040,2189,927,6979.267949215501,458.9145516608663
61,sample_ii_analysis,36535,11287,18965,1019996800.0,7148487835648.0,146140,11015,4401,2490,1059,6979.586697687149,448.0065381768633
62,sample_ii_analysis,37584,11912,19089,1048810912.0,7345723408384.0,150336,11635,4183,2342,929,6976.445508727118,437.3173755066382
63,sample_ii_analysis,37030,14781,18817,1031400768.0,7206217187328.0,148120,14566,2645,1153,453,6963.278206859303,404.92759623630303
64,sample_ii_calib,35943,12103,14630,998392576.0,6951700791296.0,143772,11907,1689,763,271,6944.276882842278,359.55007343339645
65,sample_ii_analysis,38424,11904,13038,1066278464.0,7413478981632.0,153696,11768,842,323,105,6937.581095148866,323.5104120565844
