method,n_eval,auc,average_precision,brier,log_loss,ece_10bin,score_excess_high_minus_low,support_loss_fraction,matched_cell_ess,mean_support_distance
amplitude_only_control,21000,0.3716354814814814,0.8249212516427378,0.14219649048495603,0.4916084019974978,0.1408453626649288,-0.046466067577427994,0.1451904761904762,17951.0,0.6782503321755199
amplitude_only_control,20187,0.5279318701417467,0.9026252841066407,0.10456093661740334,0.36897666157691905,0.06452039303711041,-0.0016727363138530071,0.13726655768563928,17416.0,0.6521331339891758
amplitude_only_control,20187,0.5172435858354926,0.9001427421330863,0.10459096960038115,0.36950239019820563,0.0646728850829208,-0.0022496842791913663,0.14553920840144646,17249.0,0.695060721419266
amplitude_only_control,20187,0.6364339531575471,0.9258211788171986,0.09532773979087236,0.3367395432794342,0.025317598528887868,0.02761106874552277,0.12716104423638974,17620.0,0.5725494064238997
amplitude_only_control,20187,0.5952204186353705,0.9161750689809018,0.09846231011186363,0.34821511100048835,0.03475770433221534,0.01704593590079584,0.11150740575617972,17936.0,0.5190939550363454
amplitude_only_control,21000,0.4732428518518519,0.8531146905435638,0.13439214769266775,0.4646354262560551,0.10332179344328887,-0.021039034414749525,0.11276190476190476,18632.0,0.544316943095682
amplitude_only_control,20187,0.5257590306355737,0.901202791556948,0.1050282230994473,0.37057277842701325,0.0663365335719118,-0.0031003148954267257,0.13766285233070788,17408.0,0.6671249708352677
amplitude_only_control,21000,0.5331174814814815,0.8712120094365674,0.13074158317683715,0.4511718129552258,0.0831419350868694,-0.008120708363048457,0.11647619047619047,18554.0,0.5469787036561901
amplitude_only_control,20187,0.66381029314637,0.9302398980169155,0.09543172181828258,0.3358806263843232,0.02910515534116201,0.028705631707951373,0.10561252291078417,18055.0,0.47509820946146836
amplitude_only_control,20187,0.6126773357719859,0.9192412905052015,0.09807089343256499,0.34605041262907443,0.033225564654391776,0.019231363770965015,0.11779858324664388,17809.0,0.5402510751462346
amplitude_only_control,20187,0.6385795356398923,0.926832614814862,0.09810999807636986,0.3447333996688894,0.037036119865612345,0.020804702177216194,0.12513003418041313,17661.0,0.5871065903836752
amplitude_only_control,21000,0.4057654074074074,0.8349070579824521,0.13885592694458787,0.4803913347812411,0.12473017301431305,-0.03597131133137699,0.13604761904761906,18143.0,0.6588988821082699
amplitude_only_control,20187,0.530669460956155,0.9027149817867942,0.10429472713885418,0.3680726778977003,0.06276858822442014,-0.0008563205365460513,0.13464110566205975,17469.0,0.6363638925803371
amplitude_only_control,20187,0.565767235685617,0.9112839840564885,0.1011107599060119,0.3571331928329504,0.04735525171014768,0.009031874608182222,0.13290731658988458,17504.0,0.6250441327522863
amplitude_only_control,21000,0.46987488888888895,0.8555380904016547,0.13737274665428206,0.47321544881472455,0.11346574868822465,-0.028651385007463226,0.1443809523809524,17968.0,0.6616367872602743
amplitude_only_control,21000,0.39352462962962964,0.8320337269909497,0.13905194210022662,0.4813000800308636,0.12543319586813284,-0.036893331803671936,0.14633333333333334,17927.0,0.6867078200789606
amplitude_only_control,19374,0.8649374898916383,0.9876417764908216,0.0582562987701505,0.21743838125957718,0.04820521282399893,0.10146481844165645,0.11732218437080623,17101.0,0.5441289741978869
amplitude_only_control,21000,0.35150611111111113,0.8191482226371647,0.14331389123925373,0.4955906094440062,0.14623479820416824,-0.05022235436839173,0.16142857142857142,17610.0,0.7632246830210563
amplitude_only_control,19374,0.8862631408701277,0.9897761261969801,0.05693083077721927,0.21184629288705537,0.054276269714936556,0.10658277093258284,0.1112831630019614,17218.0,0.5117875893539032
amplitude_only_control,21000,0.43688455555555555,0.8476198752018823,0.1393873229572724,0.48064953551802914,0.1258116761000585,-0.03577643415990972,0.15052380952380953,17839.0,0.7144038964692215
amplitude_only_control,21000,0.4169736296296297,0.8389569845522955,0.1393663546222995,0.4814751717387804,0.12700147608943352,-0.036816044631573286,0.1352857142857143,18159.0,0.6376681930765252
amplitude_only_control,20187,0.29973563481176646,0.8284449412920262,0.12043236038505553,0.4261124025386875,0.1449287010466912,-0.054015274419492054,0.19552187051072473,16240.0,0.9617891622253666
amplitude_only_control,20187,0.5095236244474928,0.8988310343234404,0.1042966654970999,0.3690175248220343,0.06405195663473327,-0.0019460802138312472,0.15262297518204784,17106.0,0.7274609240230281
amplitude_only_control,19374,0.8122125181950508,0.9826401261853659,0.06321848369883666,0.23456116454772657,0.04178551436498434,0.08659795226216849,0.1353360173428306,16752.0,0.647847135623174
amplitude_only_control,21000,0.32076681481481484,0.8096450671651059,0.14396697084154908,0.49859539066449715,0.1496344273730552,-0.05326847685583147,0.1730952380952381,17365.0,0.8283573642826059
amplitude_only_control,20187,0.44691375806533556,0.8799285682611389,0.10781564012238291,0.3825054119706927,0.0829572056235281,-0.014516515614525494,0.1496507653440333,17166.0,0.7317910196528766
amplitude_only_control,20187,0.5758819793730631,0.9145167754266073,0.10069107516097063,0.35512958311964354,0.04302488274862329,0.010992149402444418,0.1467280923366523,17225.0,0.6744746252835206
amplitude_only_control,20187,0.46575778590662,0.8875932376444307,0.10875975974393463,0.38413492602825,0.08541121737336724,-0.015558894600698925,0.16124238371229008,16932.0,0.7766584418857753
amplitude_only_control,20187,0.6018536046334401,0.9180300960514141,0.09659234933976316,0.34220147008170654,0.02573369392439771,0.02238091586720925,0.12676474959132114,17628.0,0.5820741578464167
amplitude_only_control,20187,0.46181644058324445,0.8879045517075043,0.10959711383189955,0.3867091367148478,0.08880351373134243,-0.01784142485036566,0.1616386783573587,16924.0,0.7725125224672397
amplitude_only_control,20187,0.46806782502667277,0.8872672894437812,0.10719161077540308,0.3794175950390188,0.077402025694738,-0.01148324912290477,0.15940952097884778,16969.0,0.753020543478369
amplitude_only_control,20187,0.5814171874206168,0.9161451416561308,0.1016285827834981,0.35759531341544654,0.04693587265243497,0.008969255603061499,0.1458859662158815,17242.0,0.6725952292520244
amplitude_only_control,19374,0.7655070354196991,0.9780374317748968,0.0677481235966005,0.24981517944822512,0.052414549499071234,0.07343718231093488,0.14550428409208216,16555.0,0.6963092011598662
amplitude_only_control,20187,0.44971198496164205,0.8810371418786777,0.10760540587383252,0.38170270113454147,0.08164614594358965,-0.013768723658378224,0.15351463813345223,17088.0,0.7338662342519531
amplitude_only_control,19374,0.7977540837781013,0.9814037691810988,0.0649383899288922,0.2397201082615103,0.04486764014920064,0.08231617425033122,0.14710436667698978,16524.0,0.6860268917692368
amplitude_only_control,21000,0.551028,0.8744532033402409,0.13053048166232253,0.4499591492219678,0.08312365996268312,-0.006856133541673026,0.10666666666666667,18760.0,0.47976830319510977
amplitude_only_control,19374,0.7763389940158499,0.9787669664878562,0.06624158374254656,0.24549855291922126,0.0491291015524668,0.07697341945080016,0.14565913079384743,16552.0,0.7034632656174781
amplitude_only_control,21000,0.31363044444444443,0.803505717262469,0.14316150131472022,0.49682453696783446,0.1489476248355786,-0.05187374766348274,0.1540952380952381,17764.0,0.7568149858160589
amplitude_only_control,19374,0.8256225133430373,0.9836305352624715,0.061453402605865154,0.2292711591841222,0.0402167406478275,0.09097698468500226,0.13451016826674925,16768.0,0.6221080643428275
amplitude_only_control,20187,0.633516537113245,0.9234751788657776,0.09630490762290454,0.34005528002127117,0.02882829120280713,0.024616934523845502,0.10214494476643385,18125.0,0.4707584848219892
amplitude_only_control,21000,0.4676997777777778,0.8527290784940722,0.13586896790331576,0.4691388496130188,0.10928526901164742,-0.025120072275115812,0.12104761904761904,18458.0,0.5749660745530125
amplitude_only_control,19374,0.7825304059518032,0.9793844969101838,0.06556021236866245,0.24337705519975758,0.047478611333836435,0.07874989708944902,0.1424589656240322,16614.0,0.6806009985131528
amplitude_only_control,20187,0.5180125997053295,0.8998712927838595,0.10289645176717954,0.3646364201295806,0.05748838316441254,0.0018821161079241033,0.1421707039183633,17317.0,0.6778321788246515
amplitude_only_control,20187,0.46188538332571255,0.8827543160629076,0.10659287605277065,0.37835725394418623,0.0778449885638372,-0.010784692638893478,0.13805914697577648,17400.0,0.6786380672890298
amplitude_only_control,21000,0.41993618518518516,0.8376746631696019,0.13568696501835567,0.47034243589621855,0.11056489313738964,-0.0267436597995786,0.12180952380952381,18442.0,0.5882275691999063
amplitude_only_control,19374,0.8302548115801391,0.9845804306806628,0.06190258840306287,0.22928728484927838,0.043697626444056545,0.09136655117338865,0.13967172499225766,16668.0,0.6489219241047282
amplitude_only_control,20187,0.46747574048671436,0.8835453783302647,0.10631131401862812,0.37721115112287834,0.07527954387792335,-0.00969647494791015,0.13409620052509041,17480.0,0.6439336303742063
amplitude_only_control,21000,0.4073891111111111,0.8373125486049007,0.1418488837199618,0.4892316455526948,0.13761252458932371,-0.04389357011559181,0.1472857142857143,17907.0,0.6945644147342681
amplitude_only_control,20187,0.47376977594878833,0.889666405028184,0.10752537386505925,0.38011636870914334,0.07969844676552773,-0.011996937292231502,0.1576757319066726,17004.0,0.7462915959524412
amplitude_only_control,20187,0.46204737590814404,0.8828169551161008,0.10658952256914098,0.37833661620285924,0.0777852200199397,-0.010763651697474286,0.1378609996532422,17404.0,0.6789686073818822
amplitude_only_control,19374,0.6893226589034449,0.9686004387261933,0.07414184395350039,0.2730753099432233,0.07147332676781515,0.052923585044008736,0.16857644265510477,16108.0,0.8254778167127708
amplitude_only_control,20187,0.5229262053548748,0.9040903140687714,0.10513824695189372,0.3705420340639052,0.0650625427619648,-0.0029766527414677446,0.16634467726754842,16829.0,0.7756106624225042
amplitude_only_control,20187,0.5639815068841132,0.9112321041618665,0.10310984437441054,0.3629651456349664,0.05576451991626073,0.00402819786676456,0.13528508446029622,17456.0,0.6301539010742065
amplitude_only_control,20187,0.6009142153127064,0.9187289439951558,0.09849030151013079,0.34770870480275584,0.03378634971157277,0.017666407115773386,0.1272601178976569,17618.0,0.5880174641959341
amplitude_only_control,20187,0.5158653660519229,0.8991372994730537,0.10383890126131343,0.36738294150266837,0.060418405747729526,-0.0004492429702179779,0.14643087135285085,17231.0,0.688288811980377
amplitude_only_control,19374,0.7881438622028141,0.9800808687065339,0.06531403596558895,0.24174665527042244,0.04598053619701258,0.08036232529505272,0.1636213481986167,16204.0,0.7514759403921925
amplitude_only_control,21000,0.4876614074074074,0.8612199153336845,0.13648687827016898,0.4700272450597626,0.11041517127155936,-0.0256059460728284,0.13857142857142857,18090.0,0.6406404262030923
amplitude_only_control,20187,0.5741071228979323,0.9126774839060003,0.10136667103599185,0.3575453505434173,0.04824443512438482,0.008776047690326139,0.12364392926140585,17691.0,0.5894665019135952
amplitude_only_control,19374,0.8125266052078279,0.9828560688336486,0.06337227156084231,0.2347833157737056,0.04229435478316951,0.08647578768005881,0.1255806751316197,16941.0,0.6134768948009983
amplitude_only_control,20187,0.5317695727277345,0.9021276422112098,0.10226555374418912,0.3622293746088742,0.05433972644379651,0.004138581876697134,0.1326100956060831,17510.0,0.6408048598809756
amplitude_only_control,20187,0.5324354011075547,0.9038319914655747,0.10401596646890199,0.36712420587187383,0.06170964870564327,3.984757068753453e-07,0.13914895724971516,17378.0,0.6506679010080427
amplitude_only_control,19374,0.8312552967814976,0.9848586660685047,0.06213688183806291,0.2295492473490322,0.04636498020615384,0.09125764122748814,0.13414885929596365,16775.0,0.6104023444619229
amplitude_only_control,19374,0.7730434255215913,0.9776185717321773,0.06552950201780576,0.24496208824212806,0.04915161393512704,0.07694918862292532,0.13538763291008568,16751.0,0.6651899604844571
amplitude_only_control,20187,0.5349708377787938,0.905926191063834,0.1031065743877448,0.3641709485446171,0.05616369895823062,0.002624596867242923,0.15737851092287117,17010.0,0.7375709089527211
amplitude_only_control,21000,0.4611068888888889,0.8505854721183974,0.13626025047030332,0.4706675734042974,0.11214951780026451,-0.026602293045207892,0.12247619047619047,18428.0,0.6094979680675089
amplitude_only_control,21000,0.3062781111111111,0.7996806555992421,0.1426423484722365,0.4954593916636392,0.1454720940180657,-0.050708262158906,0.15352380952380953,17776.0,0.749767589810909
amplitude_only_control,20187,0.43213029009805415,0.8776337431085809,0.11163267323622633,0.39412618118421333,0.09985948019527319,-0.024620949039569462,0.16500718284044186,16856.0,0.8004963754350143
amplitude_only_control,20187,0.6060041152263373,0.9200648916000391,0.10017463231173394,0.3524584232593929,0.04154768161482433,0.013645127244268695,0.12418883439837519,17680.0,0.597458248797165
amplitude_only_control,20187,0.48715193314027333,0.8909126701139028,0.10537366222521034,0.3734278916114253,0.06999643643295322,-0.006127350925514308,0.14147718828949324,17331.0,0.6853066697394671
amplitude_only_control,20187,0.5747443987197074,0.9130154638474955,0.10106846089607267,0.3566667082935767,0.047489810238517755,0.009532217408292465,0.1281517808490613,17600.0,0.6011285005603959
amplitude_only_control,20187,0.5761878524615149,0.9141937039386407,0.10041915926229818,0.3544098747202624,0.0423881751517968,0.011600223072184113,0.14613365036904938,17237.0,0.6861882885807054
amplitude_only_control,19374,0.7578715025068736,0.9767561638384186,0.06788104154594887,0.25118108262802563,0.053722457715990914,0.07202943710012688,0.16191803447919892,16237.0,0.7767886833312817
amplitude_only_control,21000,0.403185,0.8345806286125321,0.1422564236641868,0.49057096306137604,0.1393193144938747,-0.04512469886461756,0.1498095238095238,17854.0,0.7095313255937792
amplitude_only_control,21000,0.5265278518518519,0.8712681384787908,0.13056762717205211,0.45074497078491266,0.08206905086832367,-0.007767420458769325,0.12352380952380952,18406.0,0.5569155395295443
amplitude_only_control,20187,0.44096697657877354,0.8786909366051429,0.1101377774032959,0.3895070760822575,0.093085418851334,-0.02059709403407095,0.15113687026304057,17136.0,0.7436483498524427
amplitude_only_control,21000,0.457806,0.8509909331462208,0.13777006428617958,0.4752305019905285,0.11831595306931156,-0.030729108960148577,0.13076190476190477,18254.0,0.6270723942084426
amplitude_only_control,20187,0.5354257735101356,0.9042091125661218,0.10371608654348673,0.3661939636255384,0.06018442215154857,0.0008153041279403972,0.13310546391241887,17500.0,0.6346468878282225
amplitude_only_control,20187,0.6680444800081289,0.9319899861451854,0.09436223185528085,0.3323491103685912,0.02699706099572799,0.03185921803765013,0.12379253975330658,17688.0,0.5557158326597401
amplitude_only_control,19374,0.791778020378457,0.9798969694808437,0.0641765113794456,0.23951142365806954,0.044571474035238576,0.0818789458685083,0.14142665427893053,16634.0,0.6839614205945206
amplitude_only_control,19374,0.7849675723758693,0.9803889850365445,0.06630392454432986,0.24401088474351434,0.04753537411639952,0.0786888014144782,0.14426551047796016,16579.0,0.7116610404209334
amplitude_only_control,21000,0.4055667407407407,0.8351190818609628,0.13900597335428086,0.48073713710249577,0.12524059974184035,-0.03624086957177197,0.1409047619047619,18041.0,0.6662099757222745
amplitude_only_control,19374,0.7799137958919617,0.978686919908097,0.06532324603202519,0.24356866024712576,0.04787571683387802,0.07832247920290447,0.12599359966966037,16933.0,0.600709620217288
amplitude_only_control,20187,0.6015467408423513,0.9191885758921488,0.099953155276503,0.35195387004225065,0.04043341103186021,0.014025926343400275,0.12765641254272553,17610.0,0.5884772447265754
amplitude_only_control,19374,0.8162526281740256,0.983193028062016,0.06296049855422142,0.2334384868297354,0.04131048536324725,0.08763122993230543,0.12496128832455869,16953.0,0.6118306277770992
amplitude_only_control,19374,0.7596026200873363,0.9772421910444613,0.06812927467807958,0.251455558550561,0.053826494757069555,0.07191745856491238,0.14922060493444822,16483.0,0.714150257808877
amplitude_only_control,21000,0.4511549259259259,0.8484375244432656,0.13649296177122683,0.47153626489708644,0.1122363878974224,-0.027441490214407005,0.1301904761904762,18266.0,0.6092248440097711
amplitude_only_control,19374,0.7695280608119036,0.9785471166936036,0.06741419347617152,0.24822849327583385,0.051043153028603336,0.07491326204531334,0.16780220914627852,16123.0,0.7937589610801117
amplitude_only_control,19374,0.8510013747371824,0.9866417672418886,0.06010532389608843,0.22294451680623956,0.04606793180644858,0.0969081258644583,0.11561887065138846,17134.0,0.5511525358627487
amplitude_only_control,20187,0.5104754864603973,0.8992271953575965,0.10602954048694938,0.3739454939448316,0.07070942002815608,-0.006133341177950613,0.15237529102887998,17111.0,0.7168014509361104
amplitude_only_control,20187,0.4427173703195651,0.8800121145069418,0.11006504699650364,0.38899697461500865,0.09253479695905335,-0.02004293001228219,0.1607965522365879,16941.0,0.7652662630911414
