run,evt,run_family,target_a_charge,topology_pattern,b2_amp_bin,support_cell,pred_frozen_peak_loglinear,q68_frozen_peak_loglinear,cover68_frozen_peak_loglinear,q90_frozen_peak_loglinear,cover90_frozen_peak_loglinear,pred_integral_topology_ridge,q68_integral_topology_ridge,cover68_integral_topology_ridge,q90_integral_topology_ridge,cover90_integral_topology_ridge,pred_adaptive_template_ridge,q68_adaptive_template_ridge,cover68_adaptive_template_ridge,q90_adaptive_template_ridge,cover90_adaptive_template_ridge,pred_support_huber,q68_support_huber,cover68_support_huber,q90_support_huber,cover90_support_huber,pred_b_waveform_extra_trees,q68_b_waveform_extra_trees,cover68_b_waveform_extra_trees,q90_b_waveform_extra_trees,cover90_b_waveform_extra_trees,pred_topology_only_sentinel,pred_run_family_sentinel,pred_shuffled_target_extra_trees
31,213,sample_i,16958.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18177.946131631667,0.5111273529536958,True,1.0647087692362018,True,18226.035522066704,0.5144729982158301,True,1.0540211911070658,True,18401.946733750443,0.521566887906162,True,0.975741491346277,True,18973.72547476456,0.5242133625694267,True,0.9950038822160726,True,18955.50429218223,0.4956421911742772,True,1.0456010130219744,True,18009.04100750671,19548.5,18029.292602193495
31,250,sample_i,29495.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18213.078586650263,0.48651284635532294,True,0.9471765208538359,True,18348.68572540927,0.4788028409669394,True,0.9273567699638293,True,17376.521805280063,0.4846544765457806,True,0.9331200048701433,True,17334.231017920898,0.4799149307258285,True,0.9958045405037913,True,19365.56341495865,0.49429301268982645,True,0.9972789126604307,True,18009.04100750671,19548.5,18923.766780739632
31,297,sample_i,15243.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18220.379982455946,0.48651284635532294,True,0.9471765208538359,True,18208.846210826534,0.4788028409669394,True,0.9273567699638293,True,19508.204081960954,0.4846544765457806,True,0.9331200048701433,True,20691.871904713327,0.4799149307258285,True,0.9958045405037913,True,19034.407280777537,0.49429301268982645,True,0.9972789126604307,True,18009.04100750671,19548.5,18565.515604791344
31,324,sample_i,19843.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18090.638220266017,0.5111273529536958,True,1.0647087692362018,True,18150.642930215858,0.5144729982158301,True,1.0540211911070658,True,16571.167316352134,0.521566887906162,True,0.975741491346277,True,16056.45271448854,0.5242133625694267,True,0.9950038822160726,True,16096.680153404266,0.4956421911742772,True,1.0456010130219744,True,18009.04100750671,19548.5,16236.43785379614
31,358,sample_i,40894.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18165.883126200057,0.48651284635532294,False,0.9471765208538359,True,18190.478573229044,0.4788028409669394,False,0.9273567699638293,True,19070.148616821556,0.4846544765457806,False,0.9331200048701433,True,19583.75186525667,0.4799149307258285,False,0.9958045405037913,True,19141.867877006036,0.49429301268982645,False,0.9972789126604307,True,18009.04100750671,19548.5,18474.151028391858
31,474,sample_i,23232.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18143.55173812768,0.5111273529536958,True,1.0647087692362018,True,18266.34241217811,0.5144729982158301,True,1.0540211911070658,True,18057.110361095998,0.521566887906162,True,0.975741491346277,True,18396.42323371432,0.5242133625694267,True,0.9950038822160726,True,19254.012527165654,0.4956421911742772,True,1.0456010130219744,True,18009.04100750671,19548.5,17407.11563346366
31,515,sample_i,36211.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18331.721573651932,0.49714768379560437,True,0.9859762495101019,True,17406.754377614812,0.49793410419673184,False,0.9500654256881582,True,17192.17367850525,0.4928748251892705,False,0.982980498839448,True,17782.30965012924,0.48072709658460655,False,1.0330252278687448,True,17491.820783500458,0.503193807135802,False,1.0357690518427127,True,18315.164470154774,19548.5,18884.30874809473
31,525,sample_i,18453.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18441.500584868027,0.5142842132685067,True,1.1299816222450643,True,18632.38309787449,0.5124151076489661,True,1.1378029156278693,True,19601.456083389287,0.5247980339873112,True,1.1675565496376181,True,19587.909867613584,0.5389733521000386,True,1.2675171174960609,True,19828.977155652356,0.5111172152331365,True,1.1306730823705315,True,18992.707627147334,19548.5,17245.618560512587
31,543,sample_i,11312.0,B2_only,1000_2000,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18863.699208527425,0.4936357755169616,False,0.85489517553441,True,18410.243993320473,0.5103315124371443,False,0.8508372479264187,True,19131.186699507885,0.49653438362387686,False,0.9163215165874746,True,20813.018776031164,0.48280015221074346,False,0.9602720758652448,True,18767.35545037623,0.5005871661998783,False,0.8785672939368094,True,18542.518145323735,19548.5,18971.233665971606
31,599,sample_i,19283.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18351.27403762437,0.49714768379560437,True,0.9859762495101019,True,18011.199683984276,0.49793410419673184,True,0.9500654256881582,True,17189.10845739902,0.4928748251892705,True,0.982980498839448,True,17520.39289242732,0.48072709658460655,True,1.0330252278687448,True,17921.519950014477,0.503193807135802,True,1.0357690518427127,True,18315.164470154774,19548.5,19413.07359335081
31,706,sample_i,8933.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18155.076898447853,0.5111273529536958,False,1.0647087692362018,True,18100.598840694533,0.5144729982158301,False,1.0540211911070658,True,16949.174920561458,0.521566887906162,False,0.975741491346277,True,17658.588653268253,0.5242133625694267,False,0.9950038822160726,True,18739.148412130588,0.4956421911742772,False,1.0456010130219744,False,18009.04100750671,19548.5,18458.15158389211
31,716,sample_i,40495.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18162.225974434772,0.48651284635532294,False,0.9471765208538359,True,18112.58367165915,0.4788028409669394,False,0.9273567699638293,True,18449.519608125,0.4846544765457806,False,0.9331200048701433,True,19485.952045677277,0.4799149307258285,False,0.9958045405037913,True,18891.73150268279,0.49429301268982645,False,0.9972789126604307,True,18009.04100750671,19548.5,17983.828637446302
31,885,sample_i,22833.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18256.69907034082,0.49714768379560437,True,0.9859762495101019,True,18316.643644542513,0.49793410419673184,True,0.9500654256881582,True,18009.168232918302,0.4928748251892705,True,0.982980498839448,True,18022.983141841218,0.48072709658460655,True,1.0330252278687448,True,18481.318871418178,0.503193807135802,True,1.0357690518427127,True,18315.164470154774,19548.5,19448.865579690577
