run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
59,2092,0,low_calibrated_range_energy_residual,3,0.9821230553240302,0.9751552795031055,0.2615862636551048,0.3333333333333333,0.12470037603947762,0.003875968992248062,0.5879935784926807,0.4166666666666667,0.5002027750015259,0.5052631578947369,0.9990522839265669,1.0,0.4775388198987891,0.76,0.49715029143329215,0.38461538461538464,0.5603191137669961,0.5769230769230769
65,12951,0,low_calibrated_range_energy_residual,0,0.0002232093751660112,0.0,2.3775425127141273e-06,0.0,0.11586047525507127,0.0044444444444444444,0.00014683460836491905,0.0,0.5048132538795471,0.5060975609756094,7.481590618700679e-05,0.0,0.02223120015072998,0.0,0.4995679282320309,0.5030674846625768,0.472152161455628,0.45714285714285713
35,14824,0,low_calibrated_range_energy_residual,0,0.020810049369603484,0.010752688172043012,0.00012111578632544407,0.0,0.13205192129467827,0.004405286343612335,0.00012846781628798046,0.0,0.475153386592865,0.4444444444444444,0.000673710894297685,0.003205128205128205,0.4839845083530732,0.7777777777777778,0.5000373827331039,0.5033112582781457,0.4041152988586179,0.40594059405940597
61,5811,1,high_calibrated_range_energy_residual,3,0.9362130818062357,0.96,0.9930260968258152,1.0,0.8842817682894961,1.0,0.9185144057699576,1.0,0.5473591089248657,0.5241090146750523,0.9896619478300932,0.9942528735632183,0.9672952618913476,0.8602620087336245,0.4979007475734312,0.48868778280542985,0.46353174987351636,0.3787878787878788
40,24039,1,high_calibrated_range_energy_residual,0,0.9947917161212655,1.0,0.9997108376762994,1.0,0.8841525402277961,1.0,0.994149610201987,1.0,0.5967869758605957,0.7647058823529411,0.999584116302835,1.0,0.9290537564981447,0.8699186991869918,0.5007511902059552,0.5025906735751295,0.5954773216097999,0.5536912751677852
55,22420,1,high_calibrated_range_energy_residual,0,0.9447823048179266,0.9663865546218487,0.9918354257318178,1.0,0.8847661690425386,1.0,0.9126235795251402,1.0,0.5648779273033142,0.7291666666666666,0.9631810013759649,0.9945945945945946,0.569587025127889,0.8079470198675496,0.5007716829718565,0.5076923076923077,0.48860117900289163,0.448
35,14740,1,high_calibrated_range_energy_residual,0,0.9276963766331493,0.96,0.943988803535142,1.0,0.8842585574901447,1.0,0.7713140073862049,0.8888888888888888,0.5420794486999512,0.5138339920948615,0.9269272926241221,0.9272727272727272,0.6870763812153958,0.810126582278481,0.5000229212056004,0.5033112582781457,0.5200641735021211,0.5488721804511278
63,24536,1,high_calibrated_range_energy_residual,0,0.9941047978850781,0.9873417721518988,0.9995260429892608,1.0,0.8841512733622567,1.0,0.991593210356962,1.0,0.5036616921424866,0.5050916496945009,0.999592641845591,1.0,0.9093446280067222,0.8688524590163934,0.5004368012737435,0.5080645161290323,0.5417960213386372,0.5655172413793104
49,9210,1,high_calibrated_range_energy_residual,0,0.9611130237750571,0.9664804469273743,0.9894772811697528,1.0,0.8839166643888956,1.0,0.9803419817359926,1.0,0.4884961247444153,0.5080321285140563,0.9917134659574327,0.9942857142857143,0.7096377005989872,0.8245452055353224,0.49911923822370463,0.48633879781420764,0.5229574046204514,0.5491803278688525
64,22061,1,high_calibrated_range_energy_residual,2,0.9992178229400528,1.0,0.9992716331647602,1.0,0.8843168797558204,1.0,0.9983821149336439,1.0,0.48117971420288086,0.49701789264413526,0.9978165175500016,0.9945054945054945,0.481431199370649,0.75,0.5002508291897767,0.5039682539682541,0.44403114151647044,0.3333333333333333
64,14617,0,low_calibrated_range_energy_residual,0,0.001838596412034287,0.0,0.00011561035595677855,0.0,0.11568022460979857,0.004424778761061947,0.008099719489309896,0.0,0.48103588819503784,0.49701789264413526,0.0020122552924489046,0.003194888178913738,0.13323859665044072,0.0,0.4997063049819846,0.5039682539682541,0.513276668390272,0.5681818181818182
59,5880,1,high_calibrated_range_energy_residual,3,0.48346732035853085,0.3,0.9081318128479852,1.0,0.8849234859763754,1.0,0.7417668957269161,0.8571428571428571,0.4706231355667114,0.4,0.9677514825198227,1.0,0.4203663802873681,0.76,0.4976663066350369,0.4885057471264368,0.5006397629114699,0.5113636363636364
63,36965,1,high_calibrated_range_energy_residual,0,0.9946096263102987,1.0,0.9997145466324482,1.0,0.8841512733622567,1.0,0.989099308900638,1.0,0.49733564257621765,0.5050916496945009,0.9999042238232259,1.0,0.8067738979538535,0.8688524590163934,0.5015507408218963,0.5089820359281437,0.5205614530860831,0.5655172413793104
61,32838,0,low_calibrated_range_energy_residual,1,0.1207988437889275,0.07142857142857142,0.01889896553978902,0.009174311926605505,0.11595036961389596,0.004807692307692308,0.12045214099732314,0.0,0.5237860083580017,0.5241090146750523,0.093865004915621,0.09090909090909091,0.06277689438578223,0.0,0.502143255447449,0.5194805194805194,0.5082905578498688,0.5403726708074534
