method,stratum,level,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
1d_cnn,energy_bin,q1_low,1360,-4.2431692837926445,6.3836653179010545,9.12000362766833,0.5588235294117647,0.23455882352941176
edge_attention_cnn_new,energy_bin,q1_low,1360,1.7668324444652166,6.055394883613909,7.819109672579838,0.4441176470588235,0.14558823529411766
gradient_boosted_trees,energy_bin,q1_low,1360,-0.7970874676056381,3.5439224824829614,4.824834875232933,0.16470588235294117,0.04926470588235294
mlp,energy_bin,q1_low,1360,-1.1533688792961012,3.697201618804513,4.638989475448339,0.20294117647058824,0.051470588235294115
ridge,energy_bin,q1_low,1360,0.5072266320484529,4.063692475630361,4.864541036434723,0.22720588235294117,0.05661764705882353
traditional_cfd_template_timewalk,energy_bin,q1_low,1360,0.17789561192450876,0.9379196495028899,0.9542000979015471,0.0,0.0
waveform_transformer,energy_bin,q1_low,1360,3.5069312995244815,7.848781550146448,8.364544464192646,0.5536764705882353,0.2338235294117647
1d_cnn,energy_bin,q2,1421,-2.3522201894448873,5.111577026855701,6.187150287979196,0.414496833216045,0.08374384236453201
edge_attention_cnn_new,energy_bin,q2,1421,2.406484130929446,4.880320619638296,5.877315733109871,0.3800140745953554,0.11330049261083744
gradient_boosted_trees,energy_bin,q2,1421,-0.42643198955168415,3.565705206316575,4.6407513871341814,0.19141449683321604,0.055594651653764954
mlp,energy_bin,q2,1421,-0.9644756748323999,4.287869016402045,4.948527389976595,0.24560168895144266,0.06544686840253343
ridge,energy_bin,q2,1421,-0.13677063605280004,4.127960278103354,4.913500398972696,0.2554539057002111,0.0633356790992259
traditional_cfd_template_timewalk,energy_bin,q2,1421,0.6134434504076758,0.7004947852335681,0.6883313432777436,0.0,0.0
waveform_transformer,energy_bin,q2,1421,4.52351060725198,7.075562664514132,7.243800883938224,0.5763546798029556,0.22448979591836735
1d_cnn,energy_bin,q3,1359,0.12066068163855448,4.9266408688455545,6.061526403929045,0.304635761589404,0.0963944076526858
edge_attention_cnn_new,energy_bin,q3,1359,3.3770989475101736,4.7018617978965995,5.742627666341079,0.45695364238410596,0.13833701250919794
gradient_boosted_trees,energy_bin,q3,1359,-0.48598678348420044,3.4951444690930256,4.3387499262706966,0.17439293598233996,0.042678440029433405
mlp,energy_bin,q3,1359,-0.7680819104060079,4.104961923316466,4.756377236607923,0.2163355408388521,0.05592347314201619
ridge,energy_bin,q3,1359,-0.8097979576296224,4.21040980533728,4.924269114582114,0.2560706401766004,0.058130978660779986
traditional_cfd_template_timewalk,energy_bin,q3,1359,0.5978696720150101,0.791171170403858,0.7160693616191525,0.0,0.0
waveform_transformer,energy_bin,q3,1359,1.7881140052821038,7.324198835637493,7.775943473328968,0.4760853568800589,0.20676968359087564
1d_cnn,energy_bin,q4_high,1056,-2.1387769038577167,5.812198970751446,6.381426652785444,0.45359848484848486,0.1268939393939394
edge_attention_cnn_new,energy_bin,q4_high,1056,-0.2505148657778644,6.084101871650273,6.27079379123182,0.4119318181818182,0.09943181818181818
gradient_boosted_trees,energy_bin,q4_high,1056,-0.48034735570633647,3.183684507915282,3.941655614651603,0.18087121212121213,0.028409090909090908
mlp,energy_bin,q4_high,1056,-0.6846155992680354,3.670510198048205,4.1900777458783836,0.22821969696969696,0.03314393939393939
ridge,energy_bin,q4_high,1056,-0.9228282620405288,4.058960783928759,4.455091733633491,0.23106060606060605,0.03598484848484849
traditional_cfd_template_timewalk,energy_bin,q4_high,1056,0.37699499020296035,1.0287890798799029,0.8851733207298926,0.0,0.0
waveform_transformer,energy_bin,q4_high,1056,-2.155133864328568,5.455699635789249,6.612788017824445,0.4005681818181818,0.12973484848484848
1d_cnn,pedestal_drift_bin,high,1672,-2.3365991898357823,7.6149030279397465,9.180635787566626,0.49760765550239233,0.22607655502392343
edge_attention_cnn_new,pedestal_drift_bin,high,1672,1.988131039772342,6.832092888198371,7.906060886416228,0.49521531100478466,0.1812200956937799
gradient_boosted_trees,pedestal_drift_bin,high,1672,-0.38686381210099086,4.128225176026636,5.067860809253713,0.22966507177033493,0.060406698564593304
mlp,pedestal_drift_bin,high,1672,-0.5378388856499043,4.302927449148578,5.2137292775695885,0.25299043062200954,0.07117224880382775
ridge,pedestal_drift_bin,high,1672,-0.21000169412699954,4.484243308207387,5.39379962873345,0.27452153110047844,0.07476076555023924
traditional_cfd_template_timewalk,pedestal_drift_bin,high,1672,0.34069058384522677,0.8679739096192376,0.8563462207527859,0.0,0.0
waveform_transformer,pedestal_drift_bin,high,1672,-0.3857838266736531,6.985417133965091,8.057809655806775,0.4892344497607656,0.18839712918660287
1d_cnn,pedestal_drift_bin,low,1695,-1.849565512815067,5.396472436337888,6.074791342005537,0.3958702064896755,0.0920353982300885
edge_attention_cnn_new,pedestal_drift_bin,low,1695,1.9339457038084733,4.953142012813551,5.809468843029364,0.3787610619469027,0.09852507374631268
gradient_boosted_trees,pedestal_drift_bin,low,1695,-0.6139578067748168,3.225740913720296,4.361961060745248,0.1528023598820059,0.040117994100294985
mlp,pedestal_drift_bin,low,1695,-1.066320934372989,3.6629699900431696,4.373889933818885,0.2,0.04660766961651917
ridge,pedestal_drift_bin,low,1695,-0.36818936723965656,4.156915641927668,4.643044603136353,0.2336283185840708,0.0471976401179941
traditional_cfd_template_timewalk,pedestal_drift_bin,low,1695,0.40064786872245683,0.8434596594585823,0.8279627448950185,0.0,0.0
waveform_transformer,pedestal_drift_bin,low,1695,2.8481612891434125,7.352420522778534,7.787777696809137,0.5156342182890855,0.21061946902654868
1d_cnn,pedestal_drift_bin,mid,1829,-1.7409271630621035,5.241613305412868,6.048218850611255,0.40404592673592127,0.09240021869874249
edge_attention_cnn_new,pedestal_drift_bin,mid,1829,2.1501724095162764,4.9532001746383125,5.82479969273218,0.3991252050300711,0.09950792782941498
gradient_boosted_trees,pedestal_drift_bin,mid,1829,-0.5921235796497082,3.289816501837447,3.9783268481389844,0.15363586659376707,0.035538545653362494
mlp,pedestal_drift_bin,mid,1829,-1.074059833992493,3.8257426489629323,4.386809776456459,0.21760524876981957,0.04155276107162384
ridge,pedestal_drift_bin,mid,1829,-0.33702486720878255,4.011905260613775,4.512446678080327,0.22361946418808093,0.04319300164024057
traditional_cfd_template_timewalk,pedestal_drift_bin,mid,1829,0.4921456850470367,0.815965864218134,0.8021951199745606,0.0,0.0
waveform_transformer,pedestal_drift_bin,mid,1829,3.0505348301561384,7.496717537355865,7.669377267847294,0.519409513395298,0.20940404592673592
1d_cnn,pid_sideband,central,3581,-1.6870702825799686,5.382517437433062,6.264061487502702,0.3998882993577213,0.0955040491482826
edge_attention_cnn_new,pid_sideband,central,3581,2.1526214711505816,4.891267562192846,5.919887248460542,0.38815973191845854,0.1125383970957833
gradient_boosted_trees,pid_sideband,central,3581,-0.5064903566068661,3.2257219656524323,4.397562881193722,0.16559620217816254,0.04747277296844457
mlp,pid_sideband,central,3581,-0.7945377020250968,3.728548835316329,4.559502193647587,0.20580843339849203,0.05640882435074002
ridge,pid_sideband,central,3581,-0.24533812048943382,4.0801733674294685,4.783903077722,0.23680536163082938,0.05668807595643675
traditional_cfd_template_timewalk,pid_sideband,central,3581,0.3726328980297282,0.8413809908385932,0.8253748181937753,0.0,0.0
waveform_transformer,pid_sideband,central,3581,3.17209852291046,7.531029189187776,7.88677360893862,0.5314158056408824,0.21949176207763194
1d_cnn,pid_sideband,high_duplicate,834,-3.8051388420321004,9.649288289982405,10.925178355092747,0.617505995203837,0.33093525179856115
edge_attention_cnn_new,pid_sideband,high_duplicate,834,1.5087445747041102,8.051308612158195,9.178153447939081,0.5695443645083933,0.21942446043165467
gradient_boosted_trees,pid_sideband,high_duplicate,834,-0.7262800118193891,4.198782095129111,5.160259500263055,0.23741007194244604,0.046762589928057555
mlp,pid_sideband,high_duplicate,834,-1.3443877740285117,4.542655233133124,5.222257942411,0.26498800959232616,0.049160671462829736
ridge,pid_sideband,high_duplicate,834,-0.4072737891195253,4.7404847198914695,5.425640676769143,0.29376498800959233,0.05875299760191847
traditional_cfd_template_timewalk,pid_sideband,high_duplicate,834,0.33156390376220557,0.835321801351644,0.8732494385035373,0.0,0.0
waveform_transformer,pid_sideband,high_duplicate,834,-3.1340040470362176,6.065220263355196,7.1166247536833955,0.43764988009592326,0.14148681055155876
1d_cnn,pid_sideband,low_duplicate,781,-2.1177881744985996,5.407334166533653,5.806783900067168,0.37772087067861715,0.1088348271446863
