run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
31,sample_i_calib,19,391408,B4,1,1965.5,17,7032.5,-22.0,22.0,0,38.25,q1,2.8298142,0.99723214,1.872283,3.0,-0.002543882,15.883482
31,sample_i_calib,22,391411,B8,3,1812.0,7,6897.0,-17.0,17.0,0,38.25,q1,7.4889627,0.2056419,1.6284382,8.0,-0.14403972,9.060396
31,sample_i_calib,96,391486,B2,0,4962.0,7,6753.75,6.25,6.25,0,38.25,q1,8.655582,0.4001164,0.9923877,10.0,-0.19729948,10.575044
31,sample_i_calib,249,391639,B4,1,5608.0,6,7032.5,-46.5,46.5,1,38.25,q1,9.035664,0.3548368,1.1815186,12.0,-0.15388733,9.940206
31,sample_i_calib,304,391694,B6,2,2461.0,15,6947.0,-27.0,27.0,0,38.25,q1,4.4681025,0.9976392,1.4973301,5.0,-0.123120666,14.958867
31,sample_i_calib,304,391694,B8,3,4114.0,14,6897.0,5.0,5.0,0,38.25,q1,4.4871173,0.9930251,0.96648395,5.0,-0.1713661,14.766802
31,sample_i_calib,330,391720,B2,0,5107.0,6,6753.75,36.25,36.25,0,38.25,q1,9.003133,0.32206374,1.1702716,10.0,-0.18151557,9.638344
31,sample_i_calib,356,391746,B4,1,3290.5,17,7032.5,-19.0,19.0,0,38.25,q1,1.7383376,0.96742725,1.3398546,2.0,-0.003950767,16.223568
31,sample_i_calib,578,391968,B4,1,3360.0,15,7032.5,-0.5,0.5,0,38.25,q1,3.5244048,0.9931634,1.3132669,4.0,-0.08333337,15.545577
31,sample_i_calib,578,391968,B6,2,3470.5,16,6947.0,14.5,14.5,0,38.25,q1,2.9479902,0.9987974,1.0383087,3.0,-0.06973058,15.863341
31,sample_i_calib,633,392023,B6,2,3746.0,10,6947.0,25.0,25.0,0,38.25,q1,7.461559,0.6639517,1.264006,8.0,-0.21542978,12.950202
31,sample_i_calib,652,392042,B2,0,3237.5,7,6753.75,-19.25,19.25,0,38.25,q1,7.8711967,0.23682146,1.4122379,7.0,-0.15752894,9.338602
31,sample_i_calib,784,392174,B4,1,2521.5,6,7032.5,-8.0,8.0,0,38.25,q1,7.1735077,0.14832616,1.464605,7.0,-0.13563353,8.237763
31,sample_i_calib,784,392174,B6,2,2822.0,7,6947.0,-22.0,22.0,0,38.25,q1,7.4199147,0.19223793,1.4021567,7.0,-0.149185,8.858746
31,sample_i_calib,790,392180,B4,1,3518.5,6,7032.5,54.0,54.0,1,38.25,q1,9.378428,0.29381287,1.1052432,9.0,-0.21628538,9.604245
31,sample_i_calib,790,392180,B6,2,5432.0,6,6947.0,3.0,3.0,0,38.25,q1,8.80578,0.37696454,1.2565994,12.0,-0.18575108,10.307223
31,sample_i_calib,860,392250,B4,1,4144.0,5,7032.5,18.5,18.5,0,38.25,q1,9.520994,0.29792732,1.2571514,10.0,-0.20511585,9.338494
31,sample_i_calib,971,392361,B2,0,6711.0,6,6753.75,-20.75,20.75,0,38.25,q1,8.43168,0.3284745,1.1861951,8.0,-0.21427506,9.6429205
31,sample_i_calib,1020,392410,B2,0,7079.0,5,6753.75,15.25,15.25,0,38.25,q1,8.430004,0.32749695,1.2220335,8.0,-0.19013983,9.626259
31,sample_i_calib,1033,392423,B2,0,1679.0,2,6753.75,6709.25,6709.25,1,38.25,q1,-28.335915,0.0,0.36766425,2.0,-1.1399642,2.3872263
31,sample_i_calib,1033,392423,B4,1,1545.5,3,7032.5,1747.0,1747.0,1,38.25,q1,-0.043351576,0.0,0.8344608,7.0,-0.47233903,5.361258
31,sample_i_calib,1088,392478,B2,0,4611.0,7,6753.75,-15.75,15.75,0,38.25,q1,9.423336,0.3746433,1.2660125,10.0,-0.129473,10.302334
31,sample_i_calib,1221,392611,B2,0,5268.0,6,6753.75,0.25,0.25,0,38.25,q1,8.568148,0.3457832,1.015234,10.0,-0.18849659,9.936289
31,sample_i_calib,1278,392668,B4,1,1943.0,17,7032.5,-6.5,6.5,0,38.25,q1,1.0211014,0.9932645,0.6964158,1.0,-0.0051466804,16.76695
31,sample_i_calib,1294,392684,B4,1,1383.0,7,7032.5,-6.5,6.5,0,38.25,q1,7.240058,0.19069488,1.6542511,8.0,-0.14967461,8.966853
31,sample_i_calib,1367,392757,B4,1,1226.0,17,7032.5,-0.5,0.5,0,38.25,q1,1.9265906,0.99415934,1.3872942,2.0,-0.0065252855,16.329578
31,sample_i_calib,1407,392797,B6,2,2424.0,9,6947.0,6.0,6.0,0,38.25,q1,6.7974424,0.35131037,1.5629731,7.0,-0.14026403,10.62133
31,sample_i_calib,1407,392797,B8,3,3602.0,8,6897.0,-7.0,7.0,0,38.25,q1,8.626874,0.46128356,1.1285846,9.0,-0.22820657,11.205662
31,sample_i_calib,1428,392818,B4,1,3760.0,6,7032.5,55.5,55.5,1,38.25,q1,9.395744,0.31160873,1.1531268,9.0,-0.23191488,9.66854
31,sample_i_calib,1457,392847,B4,1,1405.5,8,7032.5,-23.0,23.0,0,38.25,q1,7.0757737,0.2238866,1.6949576,7.0,-0.14799005,9.376697
31,sample_i_calib,1457,392847,B6,2,1980.0,8,6947.0,-34.0,34.0,0,38.25,q1,6.7520204,0.28308797,1.5911514,6.0,-0.14141417,9.990883
31,sample_i_calib,1457,392847,B8,3,4285.5,7,6897.0,-8.5,8.5,0,38.25,q1,9.288764,0.43686968,1.2637869,11.0,-0.17944232,11.005238
31,sample_i_calib,1507,392897,B2,0,3005.0,8,6753.75,-1.75,1.75,0,38.25,q1,7.5400996,0.3027535,1.4755669,8.0,-0.15041596,10.064293
31,sample_i_calib,1544,392934,B4,1,3849.0,17,7032.5,-22.5,22.5,0,38.25,q1,2.3315146,0.9775181,1.1752567,2.0,-0.0049363472,16.102058
31,sample_i_calib,1550,392940,B4,1,1725.5,7,7032.5,-22.0,22.0,0,38.25,q1,7.072153,0.16860561,1.6008618,7.0,-0.14720371,8.665861
31,sample_i_calib,1566,392956,B2,0,7555.0,7,6753.75,-13.75,13.75,0,38.25,q1,5.68458,0.3736244,0.7258607,7.0,-1.8460622,10.197462
31,sample_i_calib,1566,392956,B4,1,5088.0,5,7032.5,12.5,12.5,0,38.25,q1,9.227594,0.3027234,1.0549141,11.0,-0.16234279,9.148639
31,sample_i_calib,1579,392969,B4,1,2601.5,17,7032.5,-1.0,1.0,0,38.25,q1,2.9336922,0.9993547,1.6117626,3.0,-0.0038439364,15.887591
31,sample_i_calib,1579,392969,B6,2,2063.5,17,6947.0,-15.5,15.5,0,38.25,q1,2.5069058,0.9948027,1.5158005,3.0,-0.004846135,16.074398
31,sample_i_calib,1606,392996,B4,1,1592.5,8,7032.5,-22.0,22.0,0,38.25,q1,7.0605965,0.24851124,1.7034413,7.0,-0.15007854,9.64412
31,sample_i_calib,1760,393150,B4,1,4392.0,17,7032.5,-11.5,11.5,0,38.25,q1,1.4444444,0.9993881,1.2387637,1.0,-0.0034153007,16.640202
31,sample_i_calib,1775,393165,B4,1,3131.0,9,7032.5,-0.5,0.5,0,38.25,q1,8.662088,0.20762087,1.410314,8.0,-0.15713829,8.838701
31,sample_i_calib,1800,393190,B6,2,2691.0,8,6947.0,31.0,31.0,0,38.25,q1,7.1114826,0.28165266,1.5315982,7.0,-0.13786697,9.927539
