run,event_index,weak_label,weak_label_name,match_cell,traditional_hand_shape_logistic,traditional_hand_shape_logistic_prob,ML_residual_waveform_PCA_HGB,ML_residual_waveform_PCA_HGB_prob,leakage_sentinel_matched_nuisance_logistic,leakage_sentinel_matched_nuisance_logistic_prob,leakage_sentinel_run_only_logistic,leakage_sentinel_run_only_logistic_prob,leakage_sentinel_match_cell_logistic,leakage_sentinel_match_cell_logistic_prob,leakage_sentinel_shuffled_label_HGB,leakage_sentinel_shuffled_label_HGB_prob
63,698,1,penetrating_like,sample_ii_analysis|a1|q1|e0,0.9862110884537808,0.9722222222222222,0.9718101575071579,1.0,0.4980049932181157,0.44594594594594594,0.5,0.5,0.5,0.5,0.548139287567933,0.5076923076923077
37,40722,0,terminal_b2_like,sample_i_calib|a0|q0|e4,0.03681171736403588,0.0,0.048574396684630726,0.0,0.5052869502405491,0.5476190476190477,0.5,0.5,0.5,0.5,0.6203622527650443,0.5075757575757577
60,15517,0,terminal_b2_like,sample_ii_analysis|a0|q0|e2,0.034211665228400315,0.0,0.033373600413868894,0.0,0.4987845220690191,0.47619047619047616,0.5,0.5,0.5,0.5,0.6170313049311835,0.5043478260869566
58,14427,1,penetrating_like,sample_ii_analysis|a1|q1|e2,0.98500226206096,0.9714285714285714,0.9747693384907262,1.0,0.49594980225381396,0.4520547945205479,0.5,0.5,0.5,0.5,0.43826649896599285,0.4583333333333333
32,37764,0,terminal_b2_like,sample_i_calib|a0|q0|e5,0.032114187634123534,0.0,0.17998332671745754,0.08333333333333333,0.5173879953776163,0.5833333333333334,0.5,0.5,0.5,0.5,0.6650901593402224,0.5
63,10877,0,terminal_b2_like,sample_ii_analysis|a3|q3|e1,0.004888457583239266,0.0,0.08819604901066727,0.0,0.4971338597179303,0.44594594594594594,0.5,0.5,0.5,0.5,0.34890867486673466,0.46372240582162577
62,8822,0,terminal_b2_like,sample_ii_analysis|a1|q1|e1,0.02630082532142957,0.0,0.03687587076507692,0.0,0.4959488455683496,0.44285714285714284,0.5,0.5,0.5,0.5,0.4439085618141363,0.5000000000000001
61,35101,1,penetrating_like,sample_ii_analysis|a0|q0|e5,0.9856094678310239,1.0,0.9742590999634031,1.0,0.5043687001214892,0.525,0.5,0.5,0.5,0.5,0.5490680041668192,0.4883720930232558
60,2738,1,penetrating_like,sample_ii_analysis|a1|q1|e0,0.9871252874506317,0.967741935483871,0.978742558206572,1.0,0.4989217592350911,0.47619047619047616,0.5,0.5,0.5,0.5,0.5614722248490703,0.5043478260869566
62,17574,1,penetrating_like,sample_ii_analysis|a0|q0|e2,0.9933903918307578,1.0,0.9397171778405685,1.0,0.4988727811820021,0.5,0.5,0.5,0.5,0.5,0.6363701213845753,0.5000000000000001
61,22158,0,terminal_b2_like,sample_ii_analysis|a1|q1|e3,0.021100621564164503,0.0,0.21123182457126075,0.09523809523809523,0.5006427985404478,0.525,0.5,0.5,0.5,0.5,0.32769004972210986,0.4883720930232558
61,29450,0,terminal_b2_like,sample_ii_analysis|a1|q1|e4,0.026441199882484966,0.0,0.09737148802158516,0.04602804274086197,0.4969553727035378,0.4507042253521127,0.5,0.5,0.5,0.5,0.5486903137636636,0.4883720930232558
61,14273,1,penetrating_like,sample_ii_analysis|a1|q1|e2,0.985875326713329,1.0,0.971846263257709,1.0,0.4938140443587184,0.4507042253521127,0.5,0.5,0.5,0.5,0.5076796709370598,0.4883720930232558
60,10361,0,terminal_b2_like,sample_ii_analysis|a0|q0|e1,0.6337872550981347,0.75,0.6259897614832097,0.7777777777777778,0.5027323992989264,0.47619047619047616,0.5,0.5,0.5,0.5,0.626170635404512,0.5043478260869566
60,10669,1,penetrating_like,sample_ii_analysis|a0|q0|e1,0.985786160641305,0.967741935483871,0.965694710857567,1.0,0.4969665646325777,0.47619047619047616,0.5,0.5,0.5,0.5,0.5008375693215679,0.5043478260869566
63,11010,1,penetrating_like,sample_ii_analysis|a3|q3|e1,0.2595755138937852,0.0,0.11485962144755583,0.0,0.4965206466825954,0.44594594594594594,0.5,0.5,0.5,0.5,0.48423999632251885,0.5076923076923077
