run,eventno,current_group,high_current,downstream_event,fold,method,pred,conformal_abs_resid_q90,conformal_coverage_90
47,53983,low_2nA,0,0,A_to_B,traditional_stratified,0.037037037037037035,0.08011904761904762,0.9177142857142857
47,53999,low_2nA,0,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
47,54043,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,54168,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,54192,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,54196,low_2nA,0,0,A_to_B,traditional_stratified,0.041666666666666664,0.08011904761904762,0.9177142857142857
47,54227,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,54274,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,54300,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,54304,low_2nA,0,0,A_to_B,traditional_stratified,0.09090909090909091,0.08011904761904762,0.9177142857142857
47,54343,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,54376,low_2nA,0,0,A_to_B,traditional_stratified,0.041666666666666664,0.08011904761904762,0.9177142857142857
47,54413,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,54633,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,54655,low_2nA,0,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
47,54666,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,54686,low_2nA,0,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
47,54714,low_2nA,0,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
47,54774,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,54896,low_2nA,0,0,A_to_B,traditional_stratified,0.058823529411764705,0.08011904761904762,0.9177142857142857
47,54899,low_2nA,0,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
47,54998,low_2nA,0,0,A_to_B,traditional_stratified,0.09090909090909091,0.08011904761904762,0.9177142857142857
47,55013,low_2nA,0,0,A_to_B,traditional_stratified,0.041666666666666664,0.08011904761904762,0.9177142857142857
47,55024,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,55050,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,55138,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,55215,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,55335,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,55401,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,55402,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,55406,low_2nA,0,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
47,55429,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,55464,low_2nA,0,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
47,55468,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,55531,low_2nA,0,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
47,55539,low_2nA,0,0,A_to_B,traditional_stratified,0.037037037037037035,0.08011904761904762,0.9177142857142857
47,55573,low_2nA,0,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
47,55582,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,55639,low_2nA,0,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
47,55704,low_2nA,0,1,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
