run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_a_width_gate_ridge,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s18e_style,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
58,7723,sample_ii_analysis,B4-B6,False,6.197017221478368,1.825791561737468,1.827499725838603,-5.521615917773858,-5.709598352302714,1.9591643241872712,0.7407436898892987,3.375629463080343,5.252342481348129,5.191969496832079,3.251443797411062,3.847547832191256,4.080846875500804
58,7823,sample_ii_analysis,B4-B6,False,5.601045177045172,1.2298195173042714,1.2315276814054066,12.151512853776214,12.114063133188669,1.3631922797540748,1.0547068566845563,3.6658658565027578,3.1162674410456424,4.141858338528187,2.9545676000798475,3.25157578775806,1.681922150133778
58,7989,sample_ii_analysis,B4-B6,False,5.188773591892605,0.8175479321517045,0.8192560962528397,-0.7429338125704223,-1.3449309852842477,0.950920694601508,-0.0866814853428632,4.117579056097222,5.559118978792433,3.65756397945045,4.926818071791312,2.8393042026054927,-0.8905830049854426
58,8294,sample_ii_analysis,B4-B6,False,3.976446548583836,-0.3947791111570642,-0.393070947055929,-3.413364773150368,-4.430515448394422,-0.2614063487072608,-2.186382561389531,1.6708359432925255,2.3555730178219663,0.6222428957737649,2.34782713267535,1.626977159296724,-9.644280309747291
58,8371,sample_ii_analysis,B4-B6,False,6.345583736689256,1.974358076948356,1.976066241049491,3.955762374731255,3.6660793511567658,2.107730839398159,1.885636845449275,5.773549277748222,6.511538176865535,6.293999322789623,5.864925798677222,3.996114347402144,1.0092604597226185
58,8735,sample_ii_analysis,B4-B6,False,3.342475999449397,-1.0287496602915032,-1.027041496190368,-12.483208168702584,-10.02648973744652,-0.8953768978416998,-2.7782506557196034,1.8050553129454023,2.128300462765685,0.6648528567978134,-5.787186767309127,0.993006610162285,-0.507767963388781
58,8867,sample_ii_analysis,B4-B6,False,5.935742408183905,1.5645167484430047,1.56622491254414,0.5321532925946473,-0.4246980273827665,1.697889510892808,1.0242374958824083,4.269881884645856,4.086629750862818,4.060388300760315,3.464860745146323,3.586273018896793,0.1060557672719033
58,9393,sample_ii_analysis,B4-B6,False,7.677840315544137,3.306614655803237,3.3083228199043724,10.651039685656189,9.819562683115272,3.439987418253041,3.0598788642699155,6.48461268539098,6.113771484343778,5.888464776995341,7.478659135867981,5.328370926257025,2.9496585971466
58,9506,sample_ii_analysis,B4-B6,False,8.18448605435467,3.8132603946137698,3.814968558714905,-11.400847732643175,-10.614119781738925,3.946633157063573,-1.6256398618807566,6.126833535389474,5.783220537389488,5.108170463298341,5.438449051758928,5.835016665067558,3.898186554971778
58,10028,sample_ii_analysis,B4-B6,False,3.0286925820687984,-1.3425330776721016,-1.3408249135709664,0.626060096119692,1.916145472884195,-1.2091603152222985,-0.7755219988599382,-0.108419282689312,3.4654144226243475,4.404785548197934,2.533008179015252,0.6792231927816865,0.921788501525198
