method,method_class,a_gate_stratum,n_runs,n_pair_rows,sigma68_ns,mean_abs_pair_cov_ns2,correlated_fraction
pair_median,traditional,low_A_width_gate,3,2567,1.7834528435544328,10.064303078945048,0.12927853196887387
pair_median,traditional,mid_A_width_gate,2,7453,1.7043219763882576,17.51535746701683,0.44421137636242564
pair_median,traditional,high_A_width_gate,2,8078,1.7398944303682253,13.599127779076445,0.33460388572512667
traditional_a_width_gate_ridge,traditional,low_A_width_gate,3,2567,7.129711539857734,32.725593322511244,0.4409331836187806
traditional_a_width_gate_ridge,traditional,mid_A_width_gate,2,7453,6.611465167625383,25.144551549200614,0.427744895630767
traditional_a_width_gate_ridge,traditional,high_A_width_gate,2,8078,7.470085134862212,31.708272967753924,0.41704305939837216
ridge,ml,low_A_width_gate,3,2567,6.010105534440885,25.072413637720075,0.3735671362829432
ridge,ml,mid_A_width_gate,2,7453,6.019415625156784,22.389843437482728,0.4128236738943563
ridge,ml,high_A_width_gate,2,8078,6.319530380723705,26.564684255232475,0.40512095921378083
gradient_boosted_trees,ml,low_A_width_gate,3,2567,3.23684165665654,6.738906022183892,0.09932598432227509
gradient_boosted_trees,ml,mid_A_width_gate,2,7453,3.390080317663445,9.19832219111648,0.41635537401598677
gradient_boosted_trees,ml,high_A_width_gate,2,8078,3.313541272992401,9.79712864897933,0.37662551096571556
extra_trees_s18e_style,ml,low_A_width_gate,3,2567,1.7957502317260254,5.578677549782025,0.09022399663187779
extra_trees_s18e_style,ml,mid_A_width_gate,2,7453,1.4925283733924608,4.0019567816448784,0.4021782245873841
extra_trees_s18e_style,ml,high_A_width_gate,2,8078,1.4874970838864758,5.827660700277556,0.36746581039923304
mlp,ml,low_A_width_gate,3,2567,2.8607691350449187,9.856438735659381,0.13003119033450553
mlp,ml,mid_A_width_gate,2,7453,2.655876363297634,16.04690557046772,0.43973619858381996
mlp,ml,high_A_width_gate,2,8078,2.672252680202573,12.895181464429008,0.3338838727209858
cnn_1d,ml,low_A_width_gate,3,2567,3.0915846512358343,9.99676953820687,0.128135795174618
cnn_1d,ml,mid_A_width_gate,2,7453,3.803837551187802,17.828638972272262,0.4397289771992475
cnn_1d,ml,high_A_width_gate,2,8078,6.04072979234335,14.557904738580122,0.32987741994541186
support_gated_cnn_new,ml,low_A_width_gate,3,2567,3.2865148701055196,10.27489523424434,0.13158740562388
support_gated_cnn_new,ml,mid_A_width_gate,2,7453,3.210882526214146,17.12794272735354,0.43511798424121395
support_gated_cnn_new,ml,high_A_width_gate,2,8078,2.8721067463362386,13.423331447777016,0.3332908836202357
waveform_only_mlp,control,low_A_width_gate,3,2567,3.21619402038752,13.593550699436928,0.16844328441419937
waveform_only_mlp,control,mid_A_width_gate,2,7453,2.9093963218931576,15.881855393840567,0.4359492728889581
waveform_only_mlp,control,high_A_width_gate,2,8078,2.811263516844066,12.755822851218072,0.3318961815658565
pool_label_control,control,low_A_width_gate,3,2567,1.9971092340566905,10.064303078945048,0.12927853196887384
pool_label_control,control,mid_A_width_gate,2,7453,1.7566245676310075,17.515357467016834,0.44421137636242575
pool_label_control,control,high_A_width_gate,2,8078,1.912680642290637,13.599127779076442,0.3346038857251266
ml_shuffled_target_control,control,low_A_width_gate,3,2567,4.396671093293643,14.106413438334808,0.1645929155484671
ml_shuffled_target_control,control,mid_A_width_gate,2,7453,3.6267907263276857,17.773357613376096,0.41740223267130566
ml_shuffled_target_control,control,high_A_width_gate,2,8078,4.3941646676666375,17.08650397246317,0.34330580571250024
