method,method_class,n_pair_rows,n_runs,n_events,sigma68_ns,full_rms_ns,tail_fraction_abs_gt_5ns,correlated_fraction,mean_abs_pair_cov_ns2,note,sigma68_ci_low_ns,sigma68_ci_high_ns,full_rms_ci_low_ns,full_rms_ci_high_ns,mean_abs_pair_cov_ci_low_ns2,mean_abs_pair_cov_ci_high_ns2,correlated_fraction_ci_low,correlated_fraction_ci_high
pair_median,traditional,18098,7,10045,1.7472161102238444,6.49289763779536,0.01729472869930379,0.3406978447581285,13.203125675574528,strong traditional B-pair train-run median centering,1.7081381782846095,1.7903768281390395,5.725748521578843,7.407599815045224,7.868021621336907,19.01445820034811,0.2413893755476257,0.42212974664812736
traditional_a_width_gate_ridge,traditional,18098,7,10045,7.042137158774922,8.259423280215227,0.46402917449441927,0.4337169667224319,30.268918428777543,frozen S18k A-width gate Ridge transfer,6.583000099026153,7.53143650279195,7.626068105848565,8.855603210678503,25.800387777169288,35.7602956820015,0.41231661213368753,0.46480186104290167
ridge,ml,18098,7,10045,6.110302727930531,7.819559125820636,0.4028069399933694,0.40157911030649657,24.732328042655805,standardized Ridge with frozen A robust-width priors,5.487324854964956,6.861316435983167,6.844907114433568,8.674969871738286,20.490436568244867,29.74982757103779,0.3647741435406229,0.4424638878628202
gradient_boosted_trees,ml,18098,7,10045,3.344806426461833,5.5801236343030975,0.12156039341363686,0.34040185786701527,8.315374249534758,gradient-boosted trees with B shape and frozen A priors,3.2036167354378717,3.4312037683862844,4.87889352363138,6.477829742920057,5.167213308809801,11.121961716480412,0.24433628373688496,0.4064097866808854
extra_trees_s18e_style,ml,18098,7,10045,1.5281444928450219,4.038603959425338,0.040170184550779094,0.3221627118355,5.199323944741563,S18e-style ExtraTrees with B shape and frozen A priors,1.4812207119173113,1.6597217757334874,3.156758006487532,5.21632738448867,2.9705459499125353,7.580000947842445,0.230039555100765,0.4102374041793864
mlp,ml,18098,7,10045,2.697153289570811,6.5701135892701155,0.04464581721737208,0.3353621320992057,12.493355753824515,tabular MLP with B shape and frozen A priors,2.5736068839554607,2.84449970702376,5.876230883400946,7.461568796545101,7.5729911925934195,17.73359849496814,0.23956195267013242,0.4109064247371258
cnn_1d,ml,18098,7,10045,4.927749006224063,7.713741904295575,0.30102773787158804,0.32462967101617146,13.537628005189339,compact waveform 1D-CNN,3.085169872629411,5.892191394665248,6.6035124362064535,8.278595261176998,8.388928668620569,18.804966775003486,0.23716663352279338,0.4041252735367627
support_gated_cnn_new,ml,18098,7,10045,3.3318775300170023,7.007771832864302,0.13437948944634767,0.34474762013399285,13.132462007570592,new support-gated waveform CNN,2.947604714795483,3.7075469437259216,6.225098578275869,7.799309812245496,8.061452956270902,18.73156390156949,0.2424115967007409,0.4412023178034159
waveform_only_mlp,control,18098,7,10045,2.928690377360925,6.613868435426289,0.09183335175157475,0.38124571614444547,14.008001226918294,waveform-only MLP negative control,2.7991571430392668,3.134856416439228,5.917370416689771,7.556219039890755,9.74322467943432,18.275305231483927,0.27379655544944964,0.5252059778529551
pool_label_control,control,18098,7,10045,1.9188548877814144,6.537688710657471,0.023704276715659188,0.34069784475812853,13.203125675574528,pair and run-family label control,1.7784158945957789,2.050163236087217,5.751438962530238,7.461036970061261,7.868021621336908,19.01445820034811,0.24138937554762577,0.4221297466481274
ml_shuffled_target_control,control,18098,7,10045,4.098514808614944,7.527726070308128,0.21245441485246988,0.35405538501806716,16.00556621238328,shuffled-target ExtraTrees control,3.4484348203119977,4.422591883135972,6.725667780817085,8.381701678493016,11.826176671456519,21.09368581825633,0.2568489073034515,0.4673668704757881
