event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,pid_boundary_coordinate,pid_boundary_distance,pid_boundary_label
train:50:0,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6174272572994178,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,119.21922715709496,39.73974238569832,1.0,9.083089202510598,6.249171812996918,7.749171812996918,12800.0,3200.0,1.5,0.25,7526,119.21922715709496,11.31106124378871,1,-564.7709258165095,1,3.8451122094914347,0.42891573267746796,off_boundary
train:50:1,deltaE_over_E_likelihood_template,0.9972085616249076,False,3.4631316148851274,4.963131614885127,4853.88526068395,6210.525920392105,0.8619237616345802,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.42176236997179,83.42176236997179,3.0,9.599398670849556,4.249243291788377,7.249243291788377,9836.75,2459.1875,3.0,0.25,24024,83.42176236997179,10.65924389522528,0,-498.04111781450814,1,4.231804169830014,0.8156076930160476,off_boundary
train:50:2,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8340260007383865,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.67483153248008,78.67483153248008,3.0,6.375489197445173,4.957416653151534,6.957416653151534,5355.0,1338.75,2.0,0.25,10163,78.67483153248008,10.767856563371964,0,47.58242295954881,1,4.061095867777859,0.6448993909638925,off_boundary
train:50:3,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3551695733885587,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.42494451231408,19.35623612807852,0.0,8.97238613452776,9.304754383761386,10.804754383761386,8000.000000000001,8000.000000000001,1.5,1.0,11530,77.42494451231408,8.072735820924906,1,-3625.241129512955,1,3.3274208232930356,0.0887756535209312,near_boundary
train:50:4,deltaE_over_E_likelihood_template,0.0,True,,,,,0.484375733679302,0,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,118.28485744156887,29.57121436039222,3.0,7.101863921540552,7.330234572217389,10.330234572217387,11347.0,2836.75,3.0,0.25,9693,118.28485744156887,11.408655920887078,1,22.10115543802884,1,3.128624096292851,0.2875723805211159,near_boundary
train:50:5,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8069158100022641,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14815.29903721957,59.26119614887829,59.26119614887829,1.0,7.968668500979403,8.738998388252941,9.23899838825294,11852.239229775658,2963.0598074439145,0.5,0.25,23286,59.26119614887829,11.967593782235651,1,-472.72626309081295,1,4.197591780838273,0.7813953040243065,off_boundary
train:50:6,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7417753300977078,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.93873677854468,50.96936838927234,1.0,9.996107811957623,5.08361759892534,11.08361759892534,9142.85714285714,6857.142857142857,6.0,0.75,4767,101.93873677854468,10.32119773267305,0,79.75643527137662,1,4.1205182489933065,0.7043217721793398,off_boundary
train:50:7,deltaE_over_E_likelihood_template,0.0,True,,,,,0.834517506839941,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.58827830171367,74.58827830171367,0.0,10.270930517475673,4.217701738561555,10.217701738561557,12800.0,3200.0,6.0,0.25,12484,74.58827830171367,10.821335099206928,0,166.62610199750014,1,4.684783790356678,1.2685873135427115,off_boundary
train:50:8,deltaE_over_E_likelihood_template,0.0,True,,,,,0.220460644461683,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9614.505687544057,38.45802275017623,19.229011375088117,0.0,12.294159467520569,4.6971716646703054,10.697171664670304,6409.670458362704,3204.835229181352,6.0,0.5,23788,38.45802275017623,7.255994128901631,0,-3304.181930457142,1,3.4374133620995053,0.021216885285538556,near_boundary
train:50:9,deltaE_over_E_likelihood_template,0.9999482173646866,False,4.346535595701994,10.346535595701994,6569.519850597105,9464.089467498045,0.894593424314177,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.83134604463848,84.83134604463848,1.0,10.224509706058797,5.40039035389134,9.40039035389134,9142.857142857143,6857.142857142858,4.0,0.75,29080,84.83134604463848,10.490881424817529,1,-15.770543835302764,1,4.63024211800171,1.214045641187743,off_boundary
