event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:0,train,50,B2,1,7.102162413994854,8.602162413994854,8000.0,8000.0,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4310,2212,156.58414078804435,65.10681687752961,17.995749783099356,7.091582029309872,7.635553125275309,7,4,B6,16000.0,65.10681687752961,16.276704219382403,0.0,10.485872952489851,1,-4521.116329978075,1
train:50:1,train,50,B4,1,4.064168312840199,10.064168312840199,9142.857142857143,6857.142857142857,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21025,2212,67.36227221841219,73.58856745359887,48.144641079819856,10.707432892586814,11.603320297389077,5,1,B2,16000.0,73.58856745359887,73.58856745359887,1.0,11.201609575547927,1,-990.13953106314,1
train:50:2,train,50,B8,1,7.907990420343376,9.907990420343376,524.1,524.1,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11348,2212,49.99746458119102,1.1190586812586831,1.1190586812586831,10.204463408413698,10.204463408413698,1,1,B2,600.0,1.1190586812586831,1.1190586812586831,3.0,6.665847008927186,0,-49.207784037515296,1
train:50:3,train,50,B2,1,4.922924354273711,10.922924354273711,12800.0,3200.0,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25931,2212,154.3781656256316,89.01867593481265,44.08364570026992,7.144010894763946,7.783678125522698,4,4,B8,16000.0,89.01867593481265,22.254668983703162,0.0,9.444488766241399,1,-868.8911968070931,1
train:50:4,train,50,B8,1,7.770441962505483,9.270441962505483,9191.0,2297.75,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4460,2212,98.73370755523919,111.01198596743501,57.742413317724676,8.730625496805814,10.740405192537324,3,2,B2,16000.0,111.01198596743501,55.505992983717505,3.0,7.353205968100708,0,-2.4644279241690317,1
train:50:5,train,50,B6,1,9.859858495190128,11.359858495190128,9473.063510482341,4736.531755241171,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25194,2212,163.764648601483,56.83838106289405,18.33091891585405,7.043456934023708,7.514824009937169,4,4,B8,14209.595265723512,56.83838106289405,14.209595265723513,2.0,6.229531316914331,1,-57.67535847851942,1
train:50:6,train,50,B8,1,7.360492122031786,8.110492122031786,7078.75,1769.6875,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19510,2212,90.32024131427747,87.76852066631874,30.101920638375855,9.313761135460977,11.12939374729677,4,1,B2,16000.0,87.76852066631874,87.76852066631874,3.0,7.340789748761265,0,0.7442398803169841,1
train:50:7,train,50,B8,1,6.654684505518176,8.154684505518176,7736.75,7736.75,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15501,2212,158.13102735977637,74.89310605693612,31.555327022478544,7.067017712064697,7.640804273760494,4,4,B8,16000.0,74.89310605693612,18.72327651423403,3.0,7.21975962700371,1,-20.005622651593185,1
train:50:8,train,50,B6,1,7.808567781484427,9.308567781484427,7560.0,1890.0,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15950,2212,64.37788037355952,69.60141041633267,46.413067133451776,10.572200229349232,10.856564683673062,2,2,B4,16000.0,69.60141041633267,34.800705208166335,2.0,6.529723337064251,0,-16.74252551383395,1
train:50:9,train,50,B6,1,6.380083652141627,11.380083652141627,8000.0,8000.0,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21728,2212,157.334977766103,75.15416797640142,33.523092216367075,7.124931854276072,7.7192308774072975,5,4,B8,16000.0,75.15416797640142,18.788541994100356,2.0,8.53762943477188,0,-0.6140797503916118,1
train:50:10,train,50,B4,1,7.1021300410313835,9.102130041031383,10615.5,2653.875,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16114,2212,133.5066438824976,67.71548593812844,21.591162827842616,7.606670262554214,8.147885697912455,4,4,B6,16000.0,67.71548593812844,16.92887148453211,1.0,7.768922404142787,0,-201.58872072989894,1
train:50:11,train,50,B6,1,5.239727243304061,10.23972724330406,10354.75,2588.6875,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6531,2212,155.0953665128566,89.08433103458933,45.37944462339126,7.14890021471875,7.794116533734175,4,4,B8,16000.0,89.08433103458933,22.27108275864733,2.0,9.38323362929715,0,-43.92602703072198,1
train:50:12,train,50,B6,1,8.390450934765838,10.390450934765838,12386.5,3096.625,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18363,2212,134.90547498465875,71.14515114282275,21.3130916901318,7.530283724203235,8.095081403208555,5,4,B6,16000.0,71.14515114282275,17.78628778570569,2.0,6.527779384649424,1,-107.73893296583304,1
train:50:13,train,50,B2,1,5.4122539277294575,6.1622539277294575,2259.15,1694.3625,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12794,2212,170.17606106591012,10.941629726978785,10.941629726978785,6.989016897549095,6.989016897549095,1,1,B2,2735.407431744696,10.941629726978785,10.941629726978785,0.0,8.865569266685911,0,-455.8643446351322,1
train:50:14,train,50,B2,1,5.391418662798991,10.39141866279899,8529.782588963879,6397.336941722909,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3651,2212,53.33104725378379,59.70847812274714,36.932012315864654,10.370778474487201,10.62550736023633,2,2,B4,14927.119530686785,59.70847812274714,29.85423906137357,0.0,10.058040889490186,0,-893.4548249605133,1
train:50:15,train,50,B4,1,4.1871379910108875,6.1871379910108875,9803.5,2450.875,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17490,2212,162.05548571353415,56.947703771560654,18.894748694252197,7.036330774212332,7.5196842045066035,4,4,B8,14236.925942890164,56.947703771560654,14.236925942890164,1.0,9.3145604046634,1,-1919.7165675289252,1
train:50:16,train,50,B4,1,7.083623267648696,8.583623267648697,3642.548213808015,1821.2741069040076,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8351,2212,169.44738490159943,21.85528928284809,11.79160349342298,7.023503277385287,7.1642978196368725,2,2,B4,5463.822320712023,21.85528928284809,10.927644641424045,1.0,7.6199806762851665,0,-222.73284030803745,1
train:50:17,train,50,B4,1,7.95319193054323,9.45319193054323,8000.0,8000.0,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19437,2212,105.1866639552911,90.4046903011053,41.0602621016245,8.627745190398691,10.18309741697041,5,2,B4,16000.0,90.4046903011053,45.20234515055265,1.0,8.65074631124557,1,-1391.7357804393735,1
train:50:18,train,50,B2,1,7.960329871104187,8.460329871104186,7433.999396871535,5575.4995476536515,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19633,2212,130.0859978517463,52.03799577810075,23.821701684953776,7.7182488538463865,8.094174973187942,3,3,B6,13009.498944525187,52.03799577810075,17.34599859270025,0.0,7.749782468632629,0,-474.91184135305264,1
train:50:19,train,50,B4,1,7.6781036091217025,10.678103609121703,7999.999999999999,7999.999999999999,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24019,2212,80.16944322753645,78.98692643383946,42.283242126440186,9.927854982638328,10.561424038967369,2,1,B2,16000.0,78.98692643383946,78.98692643383946,1.0,6.8548181486640685,1,-153.8171562667518,1
train:50:20,train,50,B2,1,4.058963682268713,8.058963682268713,1806.45,1806.45,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23578,2212,139.38664302621902,9.386520180584643,9.386520180584643,7.4688649753178735,7.4688649753178735,1,1,B2,2346.6300451461607,9.386520180584643,9.386520180584643,0.0,10.743156518989693,0,-2083.8729122314717,1
train:50:21,train,50,B8,1,10.280179560544529,11.030179560544529,9142.857142857143,6857.142857142858,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13015,2212,59.7867257810156,82.72369040870745,35.71283744149109,10.48331644500389,10.857875113780812,4,2,B4,16000.0,82.72369040870745,41.36184520435373,3.0,5.728997353294822,1,-54.46122066372138,1
train:50:22,train,50,B8,1,8.36919035299223,9.86919035299223,9467.5,2366.875,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15681,2212,136.01188134753485,69.23870302993842,21.244800969946105,7.540662785082964,8.073904225418298,4,4,B6,16000.0,69.23870302993842,17.309675757484605,3.0,6.906013998342337,0,25.08722198481003,1
